Tick,Distance,Hits
0,2.001800537109375,0
1,1.9897360801696777,0
2,1.9739185571670532,0
3,1.9554036855697632,0
4,1.9349939823150635,0
5,1.9132981300354004,0
6,1.8907784223556519,0
7,1.8677856922149658,0
8,1.844588041305542,0
9,1.8213905096054077,0
10,1.7983527183532715,0
11,1.7755987644195557,0
12,1.7532274723052979,0
13,1.7313189506530762,0
14,1.7099390029907227,0
15,1.689143180847168,0
16,1.6689797639846802,0
17,1.649491310119629,0
18,1.6307159662246704,0
19,1.6126892566680908,0
20,1.5954442024230957,0
21,1.5790119171142578,0
22,1.5634222030639648,0
23,1.5487033128738403,0
24,1.5348825454711914,0
25,1.521985411643982,0
26,1.5100370645523071,0
27,1.4990607500076294,0
28,1.4890785217285156,0
29,1.4801104068756104,0
30,1.4721752405166626,0
31,1.4652897119522095,0
32,1.4594687223434448,0
33,1.4547250270843506,0
34,1.4510689973831177,0
35,1.448508381843567,0
36,1.4470490217208862,0
37,1.4466941356658936,0
38,1.447444200515747,0
39,1.4492974281311035,0
40,1.4522490501403809,0
41,1.4562926292419434,0
42,1.4614189863204956,0
43,1.4676164388656616,0
44,1.4748713970184326,0
45,1.483168363571167,0
46,1.4924895763397217,0
47,1.5028162002563477,0
48,1.5141277313232422,0
49,1.5264018774032593,0
50,1.5396158695220947,0
51,1.5537455081939697,0
52,1.5687663555145264,0
53,1.5846529006958008,0
54,1.6013795137405396,0
55,1.6189202070236206,0
56,1.6372486352920532,0
57,1.6563388109207153,0
58,1.676164984703064,0
59,1.696701169013977,0
60,1.714532494544983,0
61,1.7304315567016602,0
62,1.7467154264450073,0
63,1.7616750001907349,0
64,1.7740156650543213,0
65,1.7861887216567993,0
66,1.7966301441192627,0
67,1.805864930152893,0
68,1.8142894506454468,0
69,1.8222019672393799,0
70,1.8298273086547852,0
71,1.8373349905014038,0
72,1.8448536396026611,0
73,1.852480173110962,0
74,1.8602896928787231,0
75,1.8683393001556396,0
76,1.8766746520996094,0
77,1.8853312730789185,0
78,1.8943390846252441,0
79,1.903722882270813,0
80,1.913504719734192,0
81,1.923703908920288,0
82,1.9343395233154297,0
83,1.9454289674758911,0
84,1.9569895267486572,0
85,1.969038963317871,0
86,1.9815940856933594,0
87,1.9946727752685547,0
88,2.0082924365997314,0
89,2.022470474243164,0
90,2.037224769592285,0
91,2.052572250366211,0
92,2.0685296058654785,0
93,2.0851120948791504,0
94,2.10233473777771,0
95,2.120210647583008,0
96,2.138751268386841,0
97,2.157966375350952,0
98,2.1778628826141357,0
99,2.198446273803711,0
