Tick,Distance,Hits
0,1.80572509765625,0
1,1.7929426431655884,0
2,1.7761752605438232,0
3,1.7565357685089111,0
4,1.7348705530166626,0
5,1.711822748184204,0
6,1.6878809928894043,0
7,1.6634182929992676,0
8,1.638719916343689,0
9,1.6140064001083374,0
10,1.5894496440887451,0
11,1.5651860237121582,0
12,1.5413246154785156,0
13,1.5179558992385864,0
14,1.4951550960540771,0
15,1.4729880094528198,0
16,1.451512336730957,0
17,1.4307805299758911,0
18,1.4108409881591797,0
19,1.3917393684387207,0
20,1.373518943786621,0
21,1.3562211990356445,0
22,1.3398867845535278,0
23,1.324554204940796,0
24,1.3102608919143677,0
25,1.2970426082611084,0
26,1.2849339246749878,0
27,1.2739667892456055,0
28,1.2641713619232178,0
29,1.2555750608444214,0
30,1.2482028007507324,0
31,1.2420759201049805,0
32,1.2372126579284668,0
33,1.2336276769638062,0
34,1.2313319444656372,0
35,1.2303321361541748,0
36,1.230630874633789,0
37,1.2322273254394531,0
38,1.235115647315979,0
39,1.2392866611480713,0
40,1.244727373123169,0
41,1.2514212131500244,0
42,1.2593472003936768,0
43,1.26848304271698,0
44,1.2788022756576538,0
45,1.2902766466140747,0
46,1.302875280380249,0
47,1.3165664672851562,0
48,1.3313161134719849,0
49,1.3470896482467651,0
50,1.3638514280319214,0
51,1.3815659284591675,0
52,1.4001966714859009,0
53,1.4197077751159668,0
54,1.440063714981079,0
55,1.4612292051315308,0
56,1.4831695556640625,0
57,1.5041396617889404,0
58,1.5245088338851929,0
59,1.5445549488067627,0
60,1.5644840002059937,0
61,1.5844473838806152,0
62,1.604555368423462,0
63,1.6248871088027954,0
64,1.6454983949661255,0
65,1.6664284467697144,0
66,1.6859478950500488,0
67,1.7045038938522339,0
68,1.7224323749542236,0
69,1.7399860620498657,0
70,1.757354736328125,0
71,1.7746812105178833,0
72,1.7920727729797363,0
73,1.8096110820770264,0
74,1.8273580074310303,0
75,1.8453608751296997,0
76,1.8619105815887451,0
77,1.8774833679199219,0
78,1.892440915107727,0
79,1.9070558547973633,0
80,1.921536922454834,0
81,1.9360431432724,0
82,1.9506975412368774,0
83,1.9655952453613281,0
84,1.9808106422424316,0
85,1.9964016675949097,0
86,2.0124149322509766,0
87,2.0288870334625244,0
88,2.045846700668335,0
89,2.063316822052002,0
90,2.081315040588379,0
91,2.091423988342285,0
92,2.095822811126709,0
93,2.0961477756500244,0
94,2.0936279296875,0
95,2.089184284210205,0
96,2.0835072994232178,0
97,2.077113389968872,0
98,2.0703892707824707,0
99,2.0636229515075684,0
