Tick,Distance,Hits
0,2.061026096343994,0
1,2.0491809844970703,0
2,2.033252000808716,0
3,2.014366388320923,0
4,1.9933791160583496,0
5,1.9709372520446777,0
6,1.9475311040878296,0
7,1.923532485961914,0
8,1.8992245197296143,0
9,1.874824047088623,0
10,1.8504979610443115,0
11,1.8263773918151855,0
12,1.8025645017623901,0
13,1.77914297580719,0
14,1.7561805248260498,0
15,1.733734130859375,0
16,1.711852788925171,0
17,1.690580129623413,0
18,1.6699546575546265,0
19,1.6500126123428345,0
20,1.63078773021698,0
21,1.6123114824295044,0
22,1.59461510181427,0
23,1.577728033065796,0
24,1.5616788864135742,0
25,1.5464956760406494,0
26,1.532205581665039,0
27,1.5188343524932861,0
28,1.506407380104065,0
29,1.4949485063552856,0
30,1.4844807386398315,0
31,1.4750248193740845,0
32,1.4666006565093994,0
33,1.459226131439209,0
34,1.4529170989990234,0
35,1.4476871490478516,0
36,1.4435479640960693,0
37,1.4405089616775513,0
38,1.438576340675354,0
39,1.4377551078796387,0
40,1.4380465745925903,0
41,1.4394500255584717,0
42,1.441961646080017,0
43,1.4455758333206177,0
44,1.4502838850021362,0
45,1.4560753107070923,0
46,1.4629368782043457,0
47,1.4708536863327026,0
48,1.4798083305358887,0
49,1.4897823333740234,0
50,1.5007550716400146,0
51,1.5127050876617432,0
52,1.5256088972091675,0
53,1.539442539215088,0
54,1.554181456565857,0
55,1.5697999000549316,0
56,1.5862717628479004,0
57,1.6019481420516968,0
58,1.6171690225601196,0
59,1.6321927309036255,0
60,1.6472119092941284,0
61,1.662368893623352,0
62,1.6777667999267578,0
63,1.6934787034988403,0
64,1.7095563411712646,0
65,1.7260339260101318,0
66,1.739478349685669,0
67,1.752482295036316,0
68,1.7652586698532104,0
69,1.777967095375061,0
70,1.790725827217102,0
71,1.8036226034164429,0
72,1.8167228698730469,0
73,1.8300738334655762,0
74,1.8437113761901855,0
75,1.8576619625091553,0
76,1.8719456195831299,0
77,1.886577844619751,0
78,1.90157151222229,0
79,1.9169377088546753,0
80,1.9326857328414917,0
81,1.9488259553909302,0
82,1.9653682708740234,0
83,1.9823229312896729,0
84,1.9997012615203857,0
85,2.017514944076538,0
86,2.035778045654297,0
87,2.0545036792755127,0
88,2.073706865310669,0
89,2.09340238571167,0
90,2.113605260848999,0
91,2.1343300342559814,0
92,2.1555895805358887,0
93,2.177396297454834,0
94,2.199759006500244,0
95,2.2226853370666504,0
96,2.2461788654327393,0
97,2.2702410221099854,0
98,2.2948689460754395,0
99,2.318354606628418,0
