Tick,Distance,Hits
0,2.0935564041137695,0
1,2.085573196411133,0
2,2.075251340866089,0
3,2.063383102416992,0
4,2.050575017929077,0
5,2.0363810062408447,0
6,2.0213277339935303,0
7,2.00581431388855,0
8,1.9881120920181274,0
9,1.9688748121261597,0
10,1.9486069679260254,0
11,1.9276974201202393,0
12,1.906446933746338,0
13,1.885088324546814,0
14,1.8638036251068115,0
15,1.8427356481552124,0
16,1.8219985961914062,0
17,1.8016836643218994,0
18,1.7818659543991089,0
19,1.7626087665557861,0
20,1.7439647912979126,0
21,1.7259804010391235,0
22,1.7086963653564453,0
23,1.6921496391296387,0
24,1.67637300491333,0
25,1.6613982915878296,0
26,1.6472537517547607,0
27,1.633966326713562,0
28,1.6215612888336182,0
29,1.6100627183914185,0
30,1.599492073059082,0
31,1.5898704528808594,0
32,1.581216812133789,0
33,1.5735479593276978,0
34,1.5668796300888062,0
35,1.561225414276123,0
36,1.5565966367721558,0
37,1.5530028343200684,0
38,1.5504509210586548,0
39,1.548946499824524,0
40,1.5484918355941772,0
41,1.549087643623352,0
42,1.5507322549819946,0
43,1.5534214973449707,0
44,1.557149052619934,0
45,1.561906337738037,0
46,1.5676836967468262,0
47,1.5744682550430298,0
48,1.58224618434906,0
49,1.5910017490386963,0
50,1.6007177829742432,0
51,1.6113755702972412,0
52,1.6229557991027832,0
53,1.635437250137329,0
54,1.6487984657287598,0
55,1.6630175113677979,0
56,1.6780712604522705,0
57,1.6939367055892944,0
58,1.7105903625488281,0
59,1.728008508682251,0
60,1.746167540550232,0
61,1.765044093132019,0
62,1.7829629182815552,0
63,1.8002839088439941,0
64,1.8172788619995117,0
65,1.8341500759124756,0
66,1.8510477542877197,0
67,1.8680808544158936,0
68,1.885328769683838,0
69,1.9045498371124268,0
70,1.9253764152526855,0
71,1.947527527809143,0
72,1.9707872867584229,0
73,1.9949891567230225,0
74,2.020002841949463,0
75,2.0457260608673096,0
76,2.072077512741089,0
77,2.0989928245544434,0
78,2.1264190673828125,0
79,2.154313564300537,0
80,2.180877208709717,0
81,2.2065162658691406,0
82,2.231534004211426,0
83,2.256157636642456,0
84,2.2823243141174316,0
85,2.307950258255005,0
86,2.333238363265991,0
87,2.354806661605835,0
88,2.373647928237915,0
89,2.3905091285705566,0
90,2.4077179431915283,0
91,2.4270222187042236,0
92,2.4479622840881348,0
93,2.466660976409912,0
94,2.487276792526245,0
95,2.509392738342285,0
96,2.5326972007751465,0
97,2.553429365158081,0
98,2.5758233070373535,0
99,2.5977628231048584,0
