Tick,Distance,Hits
0,2.04996657371521,0
1,2.0411384105682373,0
2,2.0286972522735596,0
3,2.0127511024475098,0
4,1.9942972660064697,0
5,1.974090814590454,0
6,1.9527027606964111,0
7,1.9305669069290161,0
8,1.908012866973877,0
9,1.8852918148040771,0
10,1.862597942352295,0
11,1.8400814533233643,0
12,1.8178601264953613,0
13,1.7960282564163208,0
14,1.7746621370315552,0
15,1.7538248300552368,0
16,1.7335695028305054,0
17,1.713942050933838,0
18,1.6949838399887085,0
19,1.6767313480377197,0
20,1.659218192100525,0
21,1.6424756050109863,0
22,1.6265335083007812,0
23,1.6114200353622437,0
24,1.5971614122390747,0
25,1.583783507347107,0
26,1.57131028175354,0
27,1.5597649812698364,0
28,1.5491691827774048,0
29,1.5395432710647583,0
30,1.530905842781067,0
31,1.5232740640640259,0
32,1.5166634321212769,0
33,1.5110872983932495,0
34,1.5065573453903198,0
35,1.5030826330184937,0
36,1.5006706714630127,0
37,1.499326467514038,0
38,1.4990524053573608,0
39,1.4998490810394287,0
40,1.5017144680023193,0
41,1.5046440362930298,0
42,1.508631706237793,0
43,1.5136686563491821,0
44,1.5197439193725586,0
45,1.5268449783325195,0
46,1.5349572896957397,0
47,1.5440647602081299,0
48,1.5541491508483887,0
49,1.5651912689208984,0
50,1.5771713256835938,0
51,1.5900672674179077,0
52,1.6038565635681152,0
53,1.6185169219970703,0
54,1.6324352025985718,0
55,1.645941972732544,0
56,1.6592886447906494,0
57,1.6726638078689575,0
58,1.6862071752548218,0
59,1.700019359588623,0
60,1.7141729593276978,0
61,1.7303755283355713,0
62,1.7482731342315674,0
63,1.767595648765564,0
64,1.7881338596343994,0
65,1.809725046157837,0
66,1.832240104675293,0
67,1.855576515197754,0
68,1.8796508312225342,0
69,1.9043958187103271,0
70,1.9297553300857544,0
71,1.9556825160980225,0
72,1.982137680053711,0
73,2.009086847305298,0
74,2.0365004539489746,0
75,2.064351797103882,0
76,2.0890846252441406,0
77,2.1150941848754883,0
78,2.1403748989105225,0
79,2.1634225845336914,0
80,2.1866395473480225,0
81,2.21005916595459,0
82,2.233705997467041,0
83,2.257596969604492,0
84,2.281743288040161,0
85,2.3061530590057373,0
86,2.3308310508728027,0
87,2.355780839920044,0
88,2.3810040950775146,0
89,2.4047346115112305,0
90,2.427417039871216,0
91,2.4511489868164062,0
92,2.4739737510681152,0
93,2.4944660663604736,0
94,2.5132927894592285,0
95,2.5309550762176514,0
96,2.547830104827881,0
97,2.5642013549804688,0
98,2.58028244972229,0
99,2.5962347984313965,0
