Tick,Distance,Hits
0,2.011998414993286,0
1,1.9992403984069824,0
2,1.9824923276901245,0
3,1.962856411933899,0
4,1.9411691427230835,0
5,1.9180641174316406,0
6,1.894021987915039,0
7,1.8694077730178833,0
8,1.8444995880126953,0
9,1.8195109367370605,0
10,1.7946068048477173,0
11,1.76991605758667,0
12,1.7455414533615112,0
13,1.7215656042099,0
14,1.6980572938919067,0
15,1.6750739812850952,0
16,1.6526658535003662,0
17,1.6308780908584595,0
18,1.609750747680664,0
19,1.5893217325210571,0
20,1.569626808166504,0
21,1.550700068473816,0
22,1.5325744152069092,0
23,1.5152820348739624,0
24,1.4988540410995483,0
25,1.483320713043213,0
26,1.4687122106552124,0
27,1.4550565481185913,0
28,1.4423816204071045,0
29,1.4307140111923218,0
30,1.4200782775878906,0
31,1.4104983806610107,0
32,1.401995301246643,0
33,1.3945889472961426,0
34,1.3882970809936523,0
35,1.3831337690353394,0
36,1.3791122436523438,0
37,1.3762418031692505,0
38,1.3745296001434326,0
39,1.3739795684814453,0
40,1.3745930194854736,0
41,1.3763680458068848,0
42,1.3793001174926758,0
43,1.3833812475204468,0
44,1.3886014223098755,0
45,1.39494788646698,0
46,1.402405023574829,0
47,1.4109548330307007,0
48,1.4205780029296875,0
49,1.4312524795532227,0
50,1.4429552555084229,0
51,1.4556609392166138,0
52,1.469343900680542,0
53,1.4839770793914795,0
54,1.499532699584961,0
55,1.5159823894500732,0
56,1.5332974195480347,0
57,1.5514488220214844,0
58,1.570407509803772,0
59,1.5901449918746948,0
60,1.6106324195861816,0
61,1.631841778755188,0
62,1.6537452936172485,0
63,1.6763159036636353,0
64,1.6960837841033936,0
65,1.7138450145721436,0
66,1.731953740119934,0
67,1.7469394207000732,0
68,1.7596704959869385,0
69,1.7725355625152588,0
70,1.7838718891143799,0
71,1.7941555976867676,0
72,1.8037469387054443,0
73,1.8129156827926636,0
74,1.8218672275543213,0
75,1.8307558298110962,0
76,1.8396989107131958,0
77,1.8487862348556519,0
78,1.8580870628356934,0
79,1.8676552772521973,0
80,1.8775336742401123,0
81,1.8877568244934082,0
82,1.8983535766601562,0
83,1.909348487854004,0
84,1.920763611793518,0
85,1.9326180219650269,0
86,1.944930911064148,0
87,1.957719326019287,0
88,1.97100031375885,0
89,1.9847902059555054,0
90,1.9991055727005005,0
91,2.0139620304107666,0
92,2.0293750762939453,0
93,2.0453593730926514,0
94,2.061929702758789,0
95,2.07909893989563,0
96,2.0968801975250244,0
97,2.115283727645874,0
98,2.1343190670013428,0
99,2.153994560241699,0
