Tick,Distance,Hits
0,2.0973260402679443,0
1,2.092424154281616,0
2,2.085949420928955,0
3,2.0783002376556396,0
4,2.069772243499756,0
5,2.0605883598327637,0
6,2.0509145259857178,0
7,2.0408778190612793,0
8,2.030571460723877,0
9,2.020066976547241,0
10,2.0094187259674072,0
11,1.9986670017242432,0
12,1.9878431558609009,0
13,1.9769713878631592,0
14,1.966070532798767,0
15,1.9551550149917603,0
16,1.9442380666732788,0
17,1.9333295822143555,0
18,1.9224392175674438,0
19,1.9115760326385498,1
20,1.9010289907455444,1
21,1.8904716968536377,0
22,1.879927635192871,1
23,1.869464635848999,1
24,1.859053373336792,0
25,1.8487787246704102,1
26,1.8392925262451172,1
27,1.8300983905792236,0
28,1.8212225437164307,0
29,1.8131061792373657,0
30,1.7939116954803467,0
31,1.7665560245513916,0
32,1.7332760095596313,0
33,1.6956615447998047,0
34,1.6549571752548218,0
35,1.6122535467147827,0
36,1.5690025091171265,0
37,1.5279018878936768,0
38,1.4900456666946411,0
39,1.4555704593658447,0
40,1.4243741035461426,0
41,1.3952579498291016,0
42,1.3685609102249146,0
43,1.3452086448669434,0
44,1.3249242305755615,0
45,1.31662118434906,0
46,1.305090308189392,0
47,1.302088975906372,0
48,1.305736780166626,0
49,1.3147767782211304,0
