Tick,Distance,Hits
0,2.059630870819092,0
1,2.0497725009918213,0
2,2.036747694015503,0
3,2.0241782665252686,0
4,2.0119519233703613,0
5,1.999985933303833,0
6,1.9882175922393799,0
7,1.9766004085540771,0
8,1.965099573135376,0
9,1.9536898136138916,0
10,1.942352056503296,0
11,1.931072473526001,0
12,1.9198415279388428,0
13,1.9086523056030273,0
14,1.8975002765655518,0
15,1.886382818222046,1
16,1.8756364583969116,1
17,1.8657257556915283,1
18,1.8556575775146484,0
19,1.8454662561416626,1
20,1.8361133337020874,1
21,1.8269526958465576,0
22,1.817582368850708,0
23,1.8080743551254272,1
24,1.799769401550293,1
25,1.7917098999023438,0
26,1.7838284969329834,0
27,1.776153564453125,0
28,1.7688572406768799,0
29,1.7618532180786133,0
30,1.7554924488067627,0
31,1.749850869178772,0
32,1.7340261936187744,0
33,1.7119686603546143,0
34,1.6855272054672241,0
35,1.6566715240478516,0
36,1.626898169517517,0
37,1.5967642068862915,0
38,1.5678539276123047,0
39,1.5413421392440796,0
40,1.5171616077423096,0
41,1.4938207864761353,0
42,1.471098780632019,0
43,1.4498188495635986,0
44,1.4311457872390747,0
45,1.416712999343872,0
46,1.4027674198150635,0
47,1.388161540031433,0
48,1.3734798431396484,0
49,1.3582834005355835,0
