Tick,Distance,Hits
0,2.0530805587768555,0
1,2.0469372272491455,0
2,2.039250373840332,0
3,2.028285264968872,0
4,2.013540744781494,0
5,1.9960644245147705,0
6,1.97665536403656,0
7,1.9559218883514404,0
8,1.934328317642212,0
9,1.9120738506317139,0
10,1.8894309997558594,0
11,1.866624116897583,0
12,1.8436832427978516,0
13,1.8207546472549438,0
14,1.797971487045288,0
15,1.7754491567611694,0
16,1.7533775568008423,0
17,1.7319179773330688,0
18,1.7099857330322266,0
19,1.6886123418807983,0
20,1.6678327322006226,0
21,1.6468334197998047,0
22,1.627179741859436,0
23,1.6071370840072632,0
24,1.5882691144943237,0
25,1.570066213607788,0
26,1.554150104522705,0
27,1.5377514362335205,0
28,1.5205051898956299,0
29,1.5002225637435913,1
30,1.4802080392837524,1
31,1.460444450378418,1
32,1.43864905834198,1
33,1.4177799224853516,1
34,1.3976874351501465,1
35,1.3782802820205688,1
36,1.3580931425094604,1
37,1.338927984237671,1
38,1.3206746578216553,1
39,1.3032722473144531,1
40,1.2866904735565186,1
41,1.2709267139434814,1
42,1.2548696994781494,1
43,1.238979458808899,1
44,1.2234541177749634,1
45,1.2084678411483765,1
46,1.194172978401184,1
47,1.18070387840271,1
48,1.1681804656982422,1
49,1.1547880172729492,1
50,1.1430490016937256,1
51,1.1329102516174316,1
52,1.1243482828140259,1
53,1.1165093183517456,1
54,1.1075961589813232,1
55,1.097782850265503,1
56,1.0872853994369507,1
57,1.0763188600540161,1
58,1.0650800466537476,1
59,1.0537421703338623,1
60,1.0424559116363525,1
61,1.03135085105896,1
62,1.0205409526824951,1
63,1.010127067565918,1
64,1.000199556350708,1
65,0.990841269493103,1
66,0.9821301698684692,1
67,0.9741396903991699,1
68,0.9669405817985535,1
69,0.9606014490127563,1
70,0.955187976360321,1
71,0.9507640600204468,1
72,0.9473894834518433,1
73,0.94511878490448,1
74,0.9440000653266907,1
75,0.9440721273422241,1
76,0.945362389087677,1
77,0.9478843808174133,1
78,0.9516366124153137,1
79,0.9566017389297485,1
80,0.962746798992157,1
81,0.9700242280960083,1
82,0.9783741235733032,1
83,0.9877277612686157,1
84,0.9980098605155945,1
85,1.0091426372528076,1
86,1.0210492610931396,1
87,1.0336549282073975,1
88,1.046889305114746,1
89,1.0606878995895386,1
90,1.0749919414520264,1
91,1.089748501777649,1
92,1.1049106121063232,1
93,1.120436429977417,1
94,1.136289119720459,1
95,1.1524361371994019,1
96,1.165542721748352,1
97,1.1763029098510742,1
98,1.1852729320526123,1
99,1.1928871870040894,1
