Tick,Distance,Hits
0,2.0183238983154297,0
1,2.0134358406066895,0
2,2.0069799423217773,0
3,1.9993555545806885,0
4,1.9908578395843506,0
5,1.9817085266113281,0
6,1.97207510471344,0
7,1.9620819091796875,0
8,1.9546486139297485,0
9,1.9491398334503174,0
10,1.9422557353973389,0
11,1.934347152709961,0
12,1.9256772994995117,0
13,1.9164447784423828,0
14,1.9067996740341187,0
15,1.8968559503555298,0
16,1.8867002725601196,0
17,1.8763999938964844,0
18,1.8660084009170532,0
19,1.8555673360824585,0
20,1.8451125621795654,0
21,1.8346755504608154,0
22,1.8242849111557007,0
23,1.8139711618423462,0
24,1.803765892982483,0
25,1.7937065362930298,0
26,1.7841424942016602,0
27,1.7749849557876587,0
28,1.7662076950073242,0
29,1.7578506469726562,0
30,1.7502915859222412,0
31,1.743525743484497,0
32,1.7261712551116943,0
33,1.7015540599822998,0
34,1.672542929649353,0
35,1.6417617797851562,0
36,1.6116794347763062,0
37,1.5832273960113525,0
38,1.5561597347259521,0
39,1.5321924686431885,0
40,1.514295220375061,0
41,1.4974353313446045,0
42,1.47927987575531,0
43,1.4596635103225708,0
44,1.4389985799789429,0
45,1.4182443618774414,0
46,1.3987089395523071,0
47,1.3806287050247192,0
48,1.3633792400360107,0
49,1.346766471862793,0
