Tick,Distance,Hits
0,2.0653913021087646,0
1,2.058884859085083,0
2,2.0510058403015137,0
3,2.03853178024292,0
4,2.0227224826812744,0
5,2.0044102668762207,0
6,1.984318733215332,0
7,1.9630073308944702,0
8,1.9409077167510986,0
9,1.918351173400879,0
10,1.8955940008163452,0
11,1.8726707696914673,0
12,1.8499053716659546,0
13,1.827232003211975,0
14,1.8047640323638916,0
15,1.7826032638549805,0
16,1.7608362436294556,0
17,1.738600730895996,0
18,1.7169901132583618,0
19,1.6961681842803955,0
20,1.675154447555542,0
21,1.6541767120361328,0
22,1.634268045425415,0
23,1.614450216293335,0
24,1.5965360403060913,0
25,1.5782897472381592,0
26,1.5616978406906128,0
27,1.5429942607879639,0
28,1.5244852304458618,0
29,1.5061793327331543,0
30,1.487344741821289,0
31,1.4705861806869507,0
32,1.454663634300232,0
33,1.4373513460159302,0
34,1.4205464124679565,0
35,1.4042646884918213,0
36,1.3900586366653442,0
37,1.3767181634902954,0
38,1.360552430152893,1
39,1.3450772762298584,1
40,1.3301347494125366,1
41,1.3156477212905884,1
42,1.2996820211410522,1
43,1.2832190990447998,1
44,1.2663350105285645,1
45,1.2491211891174316,1
46,1.2316666841506958,1
47,1.2150371074676514,1
48,1.1986007690429688,1
49,1.1835808753967285,1
50,1.1696951389312744,1
51,1.1586143970489502,1
52,1.149665355682373,1
53,1.1422295570373535,1
54,1.1367080211639404,1
55,1.1325995922088623,1
56,1.1295379400253296,1
57,1.1272530555725098,1
58,1.125545859336853,1
59,1.1236228942871094,1
60,1.122192621231079,1
61,1.1211268901824951,1
62,1.120331048965454,1
63,1.1197364330291748,1
64,1.1193034648895264,1
65,1.1189868450164795,1
66,1.118749737739563,1
67,1.1185722351074219,1
68,1.1184393167495728,1
69,1.1183395385742188,1
70,1.11826491355896,1
71,1.1182091236114502,1
72,1.1181670427322388,1
73,1.1181355714797974,1
74,1.1181119680404663,1
75,1.1180943250656128,1
76,1.118080973625183,1
77,1.1180709600448608,1
78,1.1180635690689087,1
79,1.1180579662322998,1
80,1.118053674697876,1
81,1.1180506944656372,1
82,1.1180481910705566,1
83,1.118046522140503,1
84,1.1180450916290283,1
85,1.118044137954712,1
86,1.1180434226989746,1
87,1.1180428266525269,1
88,1.1180424690246582,1
89,1.1180419921875,1
90,1.118041753768921,1
91,1.1180416345596313,1
92,1.1180415153503418,1
93,1.1180413961410522,1
94,1.1180413961410522,1
95,1.1180412769317627,1
96,1.1180412769317627,1
97,1.1180412769317627,1
98,1.1180411577224731,1
99,1.1180411577224731,1
