Tick,Distance,Hits
0,2.095630645751953,0
1,2.088583469390869,0
2,2.0803189277648926,0
3,2.0699105262756348,0
4,2.0556983947753906,0
5,2.0386152267456055,0
6,2.0194709300994873,0
7,1.9988906383514404,0
8,1.9773555994033813,0
9,1.9552345275878906,0
10,1.9328123331069946,0
11,1.910306692123413,0
12,1.8876943588256836,0
13,1.8653161525726318,0
14,1.8430564403533936,0
15,1.8210229873657227,0
16,1.799311876296997,0
17,1.7771275043487549,0
18,1.7555030584335327,0
19,1.7344796657562256,0
20,1.7131383419036865,0
21,1.6918895244598389,0
22,1.6699622869491577,0
23,1.6485332250595093,0
24,1.6276811361312866,0
25,1.6092860698699951,0
26,1.5908008813858032,0
27,1.5743482112884521,0
28,1.55774986743927,0
29,1.540029525756836,0
30,1.5224688053131104,0
31,1.5050944089889526,0
32,1.4865267276763916,0
33,1.4702320098876953,0
34,1.4556984901428223,0
35,1.4413272142410278,0
36,1.4238663911819458,0
37,1.4082672595977783,0
38,1.394060492515564,0
39,1.380938172340393,0
40,1.3655239343643188,1
41,1.3491708040237427,1
42,1.3325526714324951,1
43,1.3153879642486572,1
44,1.3007172346115112,1
45,1.2872658967971802,1
46,1.2746719121932983,1
47,1.2614771127700806,1
48,1.248823881149292,1
49,1.2365840673446655,1
50,1.2242064476013184,1
51,1.2129833698272705,1
52,1.2026246786117554,1
53,1.1929160356521606,1
54,1.1836979389190674,1
55,1.1760022640228271,1
56,1.1702433824539185,1
57,1.1659314632415771,1
58,1.1627007722854614,1
59,1.1596823930740356,1
60,1.1566647291183472,1
61,1.1544287204742432,1
62,1.1527811288833618,1
63,1.1507822275161743,1
64,1.148536205291748,1
65,1.1461269855499268,1
66,1.1443461179733276,1
67,1.1423113346099854,1
68,1.1408112049102783,1
69,1.1390161514282227,1
70,1.1376971006393433,1
71,1.1367241144180298,1
72,1.135358452796936,0
73,1.1343564987182617,0
74,1.1336181163787842,0
75,1.132466435432434,0
76,1.1316239833831787,0
77,1.1310045719146729,0
78,1.130547285079956,0
79,1.1302087306976318,0
80,1.1299569606781006,0
81,1.1297695636749268,0
82,1.1296298503875732,0
83,1.1295254230499268,0
84,1.1294472217559814,0
85,1.1293889284133911,0
86,1.129345178604126,0
87,1.12931227684021,0
88,1.1292879581451416,0
89,1.1292695999145508,0
90,1.1292556524276733,0
91,1.1292455196380615,0
92,1.1292375326156616,0
93,1.1292316913604736,0
94,1.1292273998260498,0
95,1.1292240619659424,0
96,1.1292216777801514,0
97,1.1292197704315186,0
98,1.1292184591293335,0
99,1.1292173862457275,0
