Tick,Distance,Hits
0,1.8150914907455444,0
1,1.815158486366272,0
2,1.8152554035186768,0
3,1.8153787851333618,0
4,1.8183505535125732,0
5,1.8206408023834229,0
6,1.8224239349365234,0
7,1.8238334655761719,0
8,1.824968695640564,0
9,1.825906753540039,0
10,1.8267042636871338,0
11,1.8274065256118774,0
12,1.8280484676361084,0
13,1.8286577463150024,0
14,1.8292570114135742,0
15,1.8298661708831787,0
16,1.8305031061172485,0
17,1.8311847448349,1
18,1.8319292068481445,0
19,1.8327562808990479,0
20,1.8340654373168945,0
21,1.8357441425323486,0
22,1.837730050086975,0
23,1.8400065898895264,0
24,1.8427985906600952,0
25,1.8458564281463623,0
26,1.8350143432617188,0
27,1.8138824701309204,0
28,1.7852966785430908,0
29,1.7514950037002563,0
30,1.7154743671417236,0
31,1.679690957069397,0
32,1.6449085474014282,0
33,1.6127325296401978,0
34,1.582543134689331,0
35,1.5534316301345825,0
36,1.524911642074585,0
37,1.4976478815078735,0
38,1.4706270694732666,0
39,1.4435288906097412,0
40,1.4162580966949463,0
41,1.3888037204742432,0
42,1.361183762550354,0
43,1.333424687385559,0
44,1.3055517673492432,0
45,1.2775880098342896,0
46,1.2495527267456055,0
47,1.2214620113372803,0
48,1.193328619003296,0
49,1.1792974472045898,0
