Tick,Distance,Hits
0,2.0094473361968994,0
1,2.009450674057007,0
2,2.009453296661377,0
3,2.0094563961029053,0
4,2.0122900009155273,0
5,2.0144200325012207,0
6,2.016023635864258,0
7,2.0172343254089355,0
8,2.0181522369384766,0
9,2.018852710723877,0
10,2.0193915367126465,0
11,2.0198123455047607,0
12,2.0201468467712402,0
13,2.020419120788574,0
14,2.0206480026245117,0
15,2.020847797393799,0
16,2.0210299491882324,0
17,2.0212032794952393,1
18,2.0213916301727295,0
19,2.021582841873169,1
20,2.0240318775177,1
21,2.031445026397705,2
22,2.0407016277313232,1
23,2.0477652549743652,0
24,2.0391368865966797,0
25,2.018761157989502,1
26,1.9916582107543945,1
27,1.9612181186676025,1
28,1.9264888763427734,0
29,1.8870899677276611,0
30,1.8455959558486938,0
31,1.8040502071380615,0
32,1.7629543542861938,0
33,1.7236438989639282,0
34,1.6864612102508545,0
35,1.6519768238067627,0
36,1.619201898574829,0
37,1.5875657796859741,0
38,1.5578020811080933,0
39,1.5292768478393555,0
40,1.5016478300094604,0
41,1.4744393825531006,0
42,1.4484279155731201,0
43,1.423279881477356,0
44,1.398765206336975,0
45,1.3747203350067139,0
46,1.3510276079177856,0
47,1.3417174816131592,0
48,1.3431944847106934,0
49,1.352762222290039,0
