Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7898997664451599,-0.7898997664451599,-0.7898997664451599,-0.6398997902870178,-0.6398997902870178,-0.6398997902870178
1,-0.8073997497558594,-0.8073997497558594,-0.8073997497558594,-0.6573997735977173,-0.6573997735977173,-0.6573997735977173
2,-0.830524742603302,-0.830524742603302,-0.830524742603302,-0.6805247664451599,-0.6805247664451599,-0.6805247664451599
3,-0.857868492603302,-0.857868492603302,-0.857868492603302,-0.6978685259819031,-0.7078685164451599,-0.7078685164451599
4,-0.8883762955665588,-0.878376305103302,-0.878376305103302,-0.7108763456344604,-0.7283763289451599,-0.7283763289451599
5,-0.9112571477890015,-0.893757164478302,-0.893757164478302,-0.7206321954727173,-0.7437571883201599,-0.7437571883201599
6,-0.9284178018569946,-0.905292809009552,-0.905292809009552,-0.7279490828514099,-0.7552928328514099,-0.7552928328514099
7,-0.9412882924079895,-0.9139445424079895,-0.9139445424079895,-0.7334367632865906,-0.7639445662498474,-0.7639445662498474
8,-0.9509411454200745,-0.9204333424568176,-0.9204333424568176,-0.7375525236129761,-0.7704333662986755,-0.7704333662986755
9,-0.9581807851791382,-0.9252999424934387,-0.9252999424934387,-0.740639328956604,-0.7752999663352966,-0.7752999663352966
10,-0.9636105298995972,-0.9289498925209045,-0.9289498925209045,-0.742954432964325,-0.7789499163627625,-0.7789499163627625
11,-0.9676828384399414,-0.9316873550415039,-0.9316873550415039,-0.7446907758712769,-0.7816873788833618,-0.7816873788833618
12,-0.9707370400428772,-0.9337404370307922,-0.9337404370307922,-0.7459930181503296,-0.7837404608726501,-0.7837404608726501
13,-0.9730277061462402,-0.9352802634239197,-0.9352802634239197,-0.7469696998596191,-0.7852802872657776,-0.7852802872657776
14,-0.9747456908226013,-0.9364351034164429,-0.9364351034164429,-0.7477022409439087,-0.7864351272583008,-0.7864351272583008
15,-0.9760341644287109,-0.9373012781143188,-0.9373012781143188,-0.7482516169548035,-0.7873013019561768,-0.7873013019561768
16,-0.9770005345344543,-0.9379509091377258,-0.9379509091377258,-0.7486636638641357,-0.7879509329795837,-0.7879509329795837
17,-0.9677253365516663,-0.9384381175041199,-0.9384381175041199,-0.7489727139472961,-0.7884381413459778,-0.7884381413459778
18,-0.9507689476013184,-0.9388035535812378,-0.9388035535812378,-0.739204466342926,-0.7788035273551941,-0.7888035774230957
19,-0.9280516505241394,-0.9290776252746582,-0.9290776252746582,-0.7218782901763916,-0.7615776062011719,-0.7790776491165161
20,-0.9010136723518372,-0.9117831587791443,-0.9117831587791443,-0.6988836526870728,-0.7386581301689148,-0.7617831826210022
21,-0.8707351684570312,-0.8888123035430908,-0.8888123035430908,-0.6716376543045044,-0.711468517780304,-0.7388123273849487
22,-0.8380262851715088,-0.8615841865539551,-0.8615841865539551,-0.6412031650543213,-0.6810763478279114,-0.711584210395813
23,-0.8034946322441101,-0.8311631083488464,-0.8311631083488464,-0.6083773374557495,-0.6482821702957153,-0.6811631321907043
24,-0.7675958871841431,-0.7983472943305969,-0.7983472943305969,-0.5737579464912415,-0.6136865615844727,-0.6483473181724548
25,-0.7306718230247498,-0.7637354135513306,-0.7637354135513306,-0.5377933979034424,-0.5777398347854614,-0.6137354373931885
26,-0.6929787993431091,-0.7277765274047852,-0.7277765274047852,-0.500819981098175,-0.5407798290252686,-0.5777765512466431
27,-0.6547090411186218,-0.6908073425292969,-0.6908073425292969,-0.4630899131298065,-0.5030598044395447,-0.5408073663711548
28,-0.6160067319869995,-0.6530804634094238,-0.6530804634094238,-0.4247923791408539,-0.46476978063583374,-0.5030804872512817
29,-0.5769799947738647,-0.6147853136062622,-0.6147853136062622,-0.38606923818588257,-0.4260522723197937,-0.4647853374481201
30,-0.5377099514007568,-0.5760639309883118,-0.5760639309883118,-0.34702688455581665,-0.38701415061950684,-0.4260639548301697
31,-0.4982573986053467,-0.5370228886604309,-0.5370228886604309,-0.307745099067688,-0.34773555397987366,-0.3870229423046112
32,-0.4586679935455322,-0.4977421164512634,-0.4977421164512634,-0.26828378438949585,-0.30827659368515015,-0.3477421700954437
33,-0.41897594928741455,-0.458281546831131,-0.458281546831131,-0.22868779301643372,-0.2686823904514313,-0.3082816004753113
34,-0.37920689582824707,-0.4186861217021942,-0.4186861217021942,-0.18899080157279968,-0.2289867252111435,-0.2686861753463745
35,-0.3393801152706146,-0.3789895474910736,-0.3789895474910736,-0.14921805262565613,-0.18921497464179993,-0.2289896011352539
36,-0.29951003193855286,-0.3392171263694763,-0.3392171263694763,-0.10938849300146103,-0.14938616752624512,-0.18921718001365662
37,-0.2596074640750885,-0.2993878126144409,-0.2993878126144409,-0.06951633095741272,-0.10951456427574158,-0.14938786625862122
38,-0.2196805477142334,-0.25951582193374634,-0.25951582193374634,-0.029612205922603607,-0.06961086392402649,-0.10951587557792664
39,-0.17973536252975464,-0.21961182355880737,-0.21961182355880737,0.01031588762998581,-0.029683087021112442,-0.06961188465356827
40,-0.13977646827697754,-0.1796838343143463,-0.1796838343143463,0.0502619594335556,0.01026274636387825,-0.02968389168381691
41,-0.09980729967355728,-0.13973784446716309,-0.13973784446716309,0.09022150933742523,0.05022212117910385,0.010262101888656616
42,-0.059830423444509506,-0.09977835416793823,-0.09977835416793823,0.13019117712974548,0.09019164741039276,0.05022159591317177
43,-0.019847765564918518,-0.05980873480439186,-0.05980873480439186,0.1701684296131134,0.13016879558563232,0.09019121527671814
44,0.023972634226083755,-0.0236649289727211,-0.019831519573926926,0.21015137434005737,0.17015165090560913,0.13016843795776367
45,0.06822431087493896,0.01205655187368393,0.020151391625404358,0.2501385807991028,0.21013879776000977,0.17015135288238525
46,0.11141306161880493,0.04884766414761543,0.06013857200741768,0.2901289761066437,0.25012916326522827,0.21013852953910828
47,0.15380463004112244,0.08644099533557892,0.10012895613908768,0.330121785402298,0.2901219427585602,0.25012892484664917
48,0.195598304271698,0.12463599443435669,0.14012174308300018,0.37011638283729553,0.33011651039123535,0.2901217043399811
49,0.2369435578584671,0.16328224539756775,0.18011634051799774,0.41011232137680054,0.37011244893074036,0.33011630177497864
50,0.27795249223709106,0.20226693153381348,0.22011227905750275,0.4501092731952667,0.41010940074920654,0.37011224031448364
51,0.31870919466018677,0.2415054440498352,0.2601092457771301,0.490106999874115,0.4501070976257324,0.41010919213294983
52,0.3592767119407654,0.28093433380126953,0.3001069724559784,0.5301052927970886,0.49010539054870605,0.4501069188117981
53,0.39970237016677856,0.3205060064792633,0.340105265378952,0.5701040029525757,0.5301041007041931,0.49010521173477173
54,0.4400216042995453,0.36018475890159607,0.3801039755344391,0.6101030111312866,0.570103108882904,0.5301039218902588
55,0.48026102781295776,0.39994382858276367,0.4201030135154724,0.6501022577285767,0.6101024150848389,0.5701029300689697
56,0.5204405784606934,0.4397631287574768,0.46010228991508484,0.6901017427444458,0.650101900100708,0.6101021766662598
57,0.5605752468109131,0.4796276092529297,0.5001017451286316,0.7301013469696045,0.6901015043258667,0.6501016616821289
58,0.6006762385368347,0.519525945186615,0.5401013493537903,0.7701010704040527,0.7301012277603149,0.6901012659072876
59,0.6407520174980164,0.5594497323036194,0.5801010131835938,0.8101008534431458,0.770101010799408,0.7301009893417358
60,0.6808088421821594,0.5993925333023071,0.6201007962226868,0.8501006960868835,0.8101008534431458,0.7701007723808289
61,0.720851480960846,0.639349639415741,0.6601006388664246,0.8901005387306213,0.8501006960868835,0.8101006150245667
62,0.7608834505081177,0.6793174743652344,0.7001004815101624,0.9301004409790039,0.8901005983352661,0.8501004576683044
63,0.8009074330329895,0.7192933559417725,0.7401003837585449,0.9701003432273865,0.9301005005836487,0.890100359916687
64,0.840925395488739,0.7592752575874329,0.7801002860069275,1.010100245475769,0.970100462436676,0.9301002621650696
65,0.8809388875961304,0.7992616891860962,0.8201002478599548,1.0501002073287964,1.0101003646850586,0.9701002240180969
66,0.9209489822387695,0.8392515182495117,0.8601002097129822,1.0901001691818237,1.050100326538086,1.0101001262664795
67,0.9609565734863281,0.8792439103126526,0.9001001715660095,1.130100131034851,1.0901002883911133,1.0501000881195068
68,1.000962257385254,0.9192382097244263,0.9401001334190369,1.1701000928878784,1.1301002502441406,1.0901000499725342
69,1.040966510772705,0.9592339396476746,0.9801000952720642,1.2101000547409058,1.170100212097168,1.1301000118255615
70,1.0809696912765503,0.9992307424545288,1.0201001167297363,1.250100016593933,1.2101001739501953,1.1700999736785889
71,1.1209720373153687,1.0392283201217651,1.0601000785827637,1.2900999784469604,1.2501001358032227,1.2100999355316162
72,1.1609737873077393,1.0792264938354492,1.100100040435791,1.3300999402999878,1.29010009765625,1.2500998973846436
73,1.2009751796722412,1.1192251443862915,1.1401000022888184,1.3700999021530151,1.3301000595092773,1.290099859237671
74,1.2409762144088745,1.1592241525650024,1.1800999641418457,1.4100998640060425,1.3701000213623047,1.3300998210906982
75,1.2809770107269287,1.1992233991622925,1.220099925994873,1.4500998258590698,1.410099983215332,1.3700997829437256
76,1.3209775686264038,1.239222764968872,1.2600998878479004,1.4900997877120972,1.4500999450683594,1.410099744796753
77,1.3609780073165894,1.2792223691940308,1.3000998497009277,1.5300997495651245,1.4900999069213867,1.4500997066497803
78,1.3809783458709717,1.319222092628479,1.340099811553955,1.5700997114181519,1.530099868774414,1.4900996685028076
79,1.3859785795211792,1.3392218351364136,1.3600997924804688,1.5900996923446655,1.5500998497009277,1.5100996494293213
80,1.399728775024414,1.3642216920852661,1.3850997686386108,1.6150996685028076,1.5750998258590698,1.5350996255874634
81,1.4213985204696655,1.3916144371032715,1.4138497114181519,1.6438496112823486,1.6038497686386108,1.5638495683670044
82,1.4286229610443115,1.4211868047714233,1.4254121780395508,1.6754120588302612,1.6354122161865234,1.595412015914917
83,1.4248234033584595,1.4325840473175049,1.4240840673446655,1.6890839338302612,1.6490840911865234,1.609083890914917
84,1.4319736957550049,1.4411319494247437,1.4230879545211792,1.6993378400802612,1.6593379974365234,1.619337797164917
85,1.4473364353179932,1.457542896270752,1.4323408603668213,1.7070282697677612,1.6770284175872803,1.6370282173156738
86,1.4488584995269775,1.480250597000122,1.4488810300827026,1.7127960920333862,1.7002962827682495,1.660296082496643
87,1.440000057220459,1.4872814416885376,1.4512861967086792,1.7271219491958618,1.7077471017837524,1.6877470016479492
88,1.4233561754226685,1.5025545358657837,1.4430900812149048,1.7378664016723633,1.7233352661132812,1.7183351516723633
89,1.4008733034133911,1.5040093660354614,1.4269429445266724,1.7559247016906738,1.7254239320755005,1.7508786916732788
90,1.384011149406433,1.5051004886627197,1.414832592010498,1.7694684267044067,1.725664496421814,1.7766122817993164
91,1.361364483833313,1.5159188508987427,1.405749797821045,1.7796262502670288,1.7358448505401611,1.8059124946594238
92,1.3343795537948608,1.5140326023101807,1.3889377117156982,1.7972445487976074,1.7334802150726318,1.8378876447677612
93,1.314140796661377,1.5126179456710815,1.376328706741333,1.8104583024978638,1.7317067384719849,1.861868977546692
94,1.2889617681503296,1.5215569734573364,1.376871943473816,1.8303686380386353,1.740376591682434,1.8898550271987915
95,1.2600774765014648,1.518261194229126,1.3672794103622437,1.835301399230957,1.7368789911270142,1.9008445739746094
96,1.2384142875671387,1.5157893896102905,1.3600850105285645,1.839000940322876,1.7342557907104492,1.9090867042541504
97,1.2121669054031372,1.5139355659484863,1.354689121246338,1.84177565574646,1.7322883605957031,1.9152683019638062
98,1.182481288909912,1.5225452184677124,1.3606421947479248,1.843856692314148,1.7408127784729004,1.9299044609069824
99,1.1502171754837036,1.5190024375915527,1.355107069015503,1.8554174900054932,1.7372061014175415,1.9308816194534302
