Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6993661522865295,-0.6993661522865295,-0.6993661522865295,-0.5493661761283875,-0.5493661761283875,-0.5493661761283875
1,-0.716866135597229,-0.716866135597229,-0.716866135597229,-0.5668661594390869,-0.5668661594390869,-0.5668661594390869
2,-0.7399911284446716,-0.7399911284446716,-0.7399911284446716,-0.5899911522865295,-0.5899911522865295,-0.5899911522865295
3,-0.7673348784446716,-0.7673348784446716,-0.7673348784446716,-0.6073349118232727,-0.6173349022865295,-0.6173349022865295
4,-0.7978426814079285,-0.7878426909446716,-0.7878426909446716,-0.6203427314758301,-0.6378427147865295,-0.6378427147865295
5,-0.8207235336303711,-0.8032235503196716,-0.8032235503196716,-0.6300985813140869,-0.6532235741615295,-0.6532235741615295
6,-0.8378841876983643,-0.8147591948509216,-0.8147591948509216,-0.6374154686927795,-0.6647592186927795,-0.6647592186927795
7,-0.8507546782493591,-0.8234109282493591,-0.8234109282493591,-0.6429031491279602,-0.673410952091217,-0.673410952091217
8,-0.8604075312614441,-0.8298997282981873,-0.8298997282981873,-0.6470189094543457,-0.6798997521400452,-0.6798997521400452
9,-0.8676471710205078,-0.8347663283348083,-0.8347663283348083,-0.6501057147979736,-0.6847663521766663,-0.6847663521766663
10,-0.8730769157409668,-0.8384162783622742,-0.8384162783622742,-0.6524208188056946,-0.6884163022041321,-0.6884163022041321
11,-0.877149224281311,-0.8411537408828735,-0.8411537408828735,-0.6541571617126465,-0.6911537647247314,-0.6911537647247314
12,-0.8802034258842468,-0.8432068228721619,-0.8432068228721619,-0.6554594039916992,-0.6932068467140198,-0.6932068467140198
13,-0.8824940919876099,-0.8447466492652893,-0.8447466492652893,-0.6564360857009888,-0.6947466731071472,-0.6947466731071472
14,-0.884212076663971,-0.8459014892578125,-0.8459014892578125,-0.6571686267852783,-0.6959015130996704,-0.6959015130996704
15,-0.8855005502700806,-0.8467676639556885,-0.8467676639556885,-0.6577180027961731,-0.6967676877975464,-0.6967676877975464
16,-0.886466920375824,-0.8474172949790955,-0.8474172949790955,-0.6581300497055054,-0.6974173188209534,-0.6974173188209534
17,-0.8871917128562927,-0.8479045033454895,-0.8479045033454895,-0.6584390997886658,-0.6979045271873474,-0.6979045271873474
18,-0.8777353167533875,-0.8482699394226074,-0.8482699394226074,-0.6586708426475525,-0.6982699632644653,-0.6982699632644653
19,-0.8606430292129517,-0.8385440111160278,-0.8485440015792847,-0.6488446593284607,-0.6885440349578857,-0.6885440349578857
20,-0.8378238081932068,-0.8212495446205139,-0.8387495279312134,-0.631475031375885,-0.6712495684623718,-0.6712495684623718
21,-0.8107093572616577,-0.7982786893844604,-0.8214036822319031,-0.608447790145874,-0.6482787132263184,-0.6482787132263184
22,-0.7803735136985779,-0.7710505723953247,-0.7983943223953247,-0.5811773538589478,-0.6210505962371826,-0.6210505962371826
23,-0.7476216554641724,-0.7406294941902161,-0.7711372971534729,-0.5507245659828186,-0.590629518032074,-0.590629518032074
24,-0.7130577564239502,-0.7078136801719666,-0.740694522857666,-0.5178849697113037,-0.5578137040138245,-0.5578137040138245
25,-0.6771348118782043,-0.6732017993927002,-0.7078624367713928,-0.4832552671432495,-0.5232018232345581,-0.5232018232345581
26,-0.6401926279067993,-0.6372429132461548,-0.6732383966445923,-0.447282999753952,-0.4872429370880127,-0.4872429370880127
27,-0.6024860143661499,-0.6002737283706665,-0.6372703313827515,-0.4103038012981415,-0.4502737522125244,-0.4502737522125244
28,-0.5642060041427612,-0.5625468492507935,-0.600294291973114,-0.37256938219070435,-0.41254687309265137,-0.41254687309265137
29,-0.5254960060119629,-0.5242516994476318,-0.5625622868537903,-0.33426856994628906,-0.37425172328948975,-0.37425172328948975
30,-0.4864635169506073,-0.4855303168296814,-0.5242632627487183,-0.29554295539855957,-0.3355303406715393,-0.3355303406715393
31,-0.4471891522407532,-0.4464893043041229,-0.4855389893054962,-0.2564987540245056,-0.29648932814598083,-0.29648932814598083
32,-0.40773338079452515,-0.40720853209495544,-0.44649580121040344,-0.21721559762954712,-0.25720855593681335,-0.25720855593681335
33,-0.3681415617465973,-0.367747962474823,-0.40721338987350464,-0.1777532398700714,-0.2177479863166809,-0.2177479863166809
34,-0.32844769954681396,-0.32815253734588623,-0.3677515983581543,-0.1381564736366272,-0.17815256118774414,-0.17815256118774414
35,-0.28867730498313904,-0.2884559631347656,-0.3281552493572235,-0.0984589010477066,-0.13845598697662354,-0.13845598697662354
36,-0.24884949624538422,-0.24868354201316833,-0.288457989692688,-0.05868571996688843,-0.09868355840444565,-0.09868355840444565
37,-0.20897863805294037,-0.20885422825813293,-0.2486850470304489,-0.018855832517147064,-0.05885423719882965,-0.05885423719882965
38,-0.16907550394535065,-0.16898223757743835,-0.20885533094406128,0.02101658284664154,-0.01898225024342537,-0.01898225024342537
