Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.5893210172653198,-0.5893210172653198,-0.5993210077285767,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
1,-0.5893210172653198,-0.5893210172653198,-0.6068210005760193,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
2,-0.5893210172653198,-0.5893210172653198,-0.6124460101127625,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
3,-0.5893210172653198,-0.5893210172653198,-0.6166647672653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
4,-0.5893210172653198,-0.5893210172653198,-0.6198288202285767,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
5,-0.5893210172653198,-0.5893210172653198,-0.6222018599510193,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
6,-0.5893210172653198,-0.5893210172653198,-0.6239816546440125,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
7,-0.5893210172653198,-0.5893210172653198,-0.6253165006637573,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
8,-0.5893210172653198,-0.5893210172653198,-0.6263176202774048,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
9,-0.5893210172653198,-0.5893210172653198,-0.6270684599876404,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
10,-0.5893210172653198,-0.5893210172653198,-0.6276316046714783,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
11,-0.579321026802063,-0.5893210172653198,-0.6280539631843567,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
12,-0.5618210434913635,-0.579321026802063,-0.6283707022666931,-0.4293210506439209,-0.4293210506439209,-0.43932104110717773
13,-0.5386960506439209,-0.5618210434913635,-0.6286082863807678,-0.41182103753089905,-0.41182103753089905,-0.4293210506439209
14,-0.5113523006439209,-0.5386960506439209,-0.6187864542007446,-0.3886960446834564,-0.3886960446834564,-0.41182103753089905
15,-0.48084449768066406,-0.5113523006439209,-0.6014201045036316,-0.3613522946834564,-0.3613522946834564,-0.3886960446834564
16,-0.4479636549949646,-0.48084449768066406,-0.5783953070640564,-0.3308444917201996,-0.3308444917201996,-0.3613522946834564
17,-0.413303017616272,-0.4479636549949646,-0.5511267185211182,-0.29796361923217773,-0.29796361923217773,-0.3308444917201996
18,-0.3773075342178345,-0.413303017616272,-0.5206753015518188,-0.2633029818534851,-0.2633029818534851,-0.29796361923217773
19,-0.3403109312057495,-0.3773075342178345,-0.48783671855926514,-0.2273074984550476,-0.2273074984550476,-0.2633029818534851
20,-0.30256348848342896,-0.3403109312057495,-0.453207790851593,-0.19031089544296265,-0.19031089544296265,-0.2273074984550476
21,-0.2642529010772705,-0.30256348848342896,-0.4172360897064209,-0.1525634378194809,-0.1525634378194809,-0.19031089544296265
22,-0.22551995515823364,-0.2642529010772705,-0.3802573084831238,-0.11425284296274185,-0.11425284296274185,-0.1525634378194809
23,-0.18647024035453796,-0.22551995515823364,-0.3425232172012329,-0.07551990449428558,-0.07551990449428558,-0.11425284296274185
24,-0.14718295633792877,-0.18647024035453796,-0.30422264337539673,-0.0364701971411705,-0.0364701971411705,-0.07551990449428558
25,-0.10771749913692474,-0.14718295633792877,-0.26549723744392395,0.0028170831501483917,0.0028170831501483917,-0.0364701971411705
26,-0.06811840832233429,-0.10771749913692474,-0.22645317018032074,0.04228254035115242,0.04228254035115242,0.0028170831501483917
27,-0.028419088572263718,-0.06811840832233429,-0.1871701180934906,0.08188163489103317,0.08188163489103317,0.04228254035115242
28,0.011355400085449219,-0.028419088572263718,-0.14770783483982086,0.12158095836639404,0.12158095836639404,0.08188163489103317
29,0.05118626728653908,0.011355400085449219,-0.10811112076044083,0.16135545074939728,0.16135545074939728,0.12158095836639404
30,0.09105941653251648,0.05118626728653908,-0.06841358542442322,0.20118631422519684,0.20118631422519684,0.16135545074939728
31,0.1309642791748047,0.09105941653251648,-0.02864043414592743,0.24105946719646454,0.24105946719646454,0.20118631422519684
32,0.17089292407035828,0.1309642791748047,0.011189427226781845,0.28096431493759155,0.28096431493759155,0.24105946719646454
33,0.2108394056558609,0.17089292407035828,0.05106182396411896,0.32089295983314514,0.32089295983314514,0.28096431493759155
34,0.2507992684841156,0.2108394056558609,0.0909661203622818,0.36083945631980896,0.36083945631980896,0.32089295983314514
35,0.29076915979385376,0.2507992684841156,0.13089434802532196,0.40079933404922485,0.40079933404922485,0.36083945631980896
36,0.330746591091156,0.29076915979385376,0.17084051668643951,0.440769225358963,0.440769225358963,0.40079933404922485
37,0.3707296550273895,0.330746591091156,0.2108001410961151,0.48074665665626526,0.48074665665626526,0.440769225358963
38,0.4107169508934021,0.3707296550273895,0.25076985359191895,0.5207297205924988,0.5207297205924988,0.48074665665626526
39,0.45070743560791016,0.4107169508934021,0.29074713587760925,0.5607170462608337,0.5607170462608337,0.5207297205924988
40,0.49070030450820923,0.45070743560791016,0.3307301104068756,0.6007075309753418,0.6007075309753418,0.5607170462608337
41,0.5306949615478516,0.49070030450820923,0.3707173466682434,0.6407003998756409,0.6407003998756409,0.6007075309753418
42,0.570690929889679,0.5306949615478516,0.4107077717781067,0.6806950569152832,0.6806950569152832,0.6407003998756409
43,0.6106879115104675,0.570690929889679,0.450700581073761,0.7206910252571106,0.7206910252571106,0.6806950569152832
44,0.6506856679916382,0.6106879115104675,0.49069517850875854,0.7606880068778992,0.7606880068778992,0.7206910252571106
45,0.6906839609146118,0.6506856679916382,0.5306911468505859,0.8006857633590698,0.8006857633590698,0.7606880068778992
46,0.7306826710700989,0.6906839609146118,0.5706881284713745,0.8406840562820435,0.8406840562820435,0.8006857633590698
47,0.7706817388534546,0.7306826710700989,0.6106858253479004,0.8806827664375305,0.8806827664375305,0.8406840562820435
48,0.8106810450553894,0.7706817388534546,0.650684118270874,0.9206818342208862,0.9206818342208862,0.8806827664375305
49,0.8506805300712585,0.8106810450553894,0.6906828284263611,0.960681140422821,0.960681140422821,0.9206818342208862
50,0.8906801342964172,0.8506805300712585,0.7306818962097168,1.0006805658340454,1.0006805658340454,0.960681140422821
51,0.9306798577308655,0.8906801342964172,0.7706812024116516,1.040680170059204,1.040680170059204,1.0006805658340454
52,0.9706796407699585,0.9306798577308655,0.8106806874275208,1.0806798934936523,1.0806798934936523,1.040680170059204
53,1.0106794834136963,0.9706796407699585,0.8506802916526794,1.1206796169281006,1.1206796169281006,1.0806798934936523
54,1.050679326057434,1.0106794834136963,0.8906799554824829,1.1606794595718384,1.1606794595718384,1.1206796169281006
55,1.0906791687011719,1.050679326057434,0.9306797385215759,1.2006793022155762,1.2006793022155762,1.1606794595718384
56,1.1306791305541992,1.0906791687011719,0.9706795811653137,1.2406792640686035,1.2406792640686035,1.2006793022155762
57,1.1706790924072266,1.1306791305541992,1.0106794834136963,1.2806792259216309,1.2806792259216309,1.2406792640686035
58,1.210679054260254,1.1706790924072266,1.0506794452667236,1.3206791877746582,1.3206791877746582,1.2806792259216309
59,1.2306790351867676,1.210679054260254,1.090679407119751,1.3606791496276855,1.3606791496276855,1.3206791877746582
60,1.235679030418396,1.2506790161132812,1.1306793689727783,1.400679111480713,1.400679111480713,1.3606791496276855
61,1.2265424728393555,1.2935655117034912,1.1706793308258057,1.4406790733337402,1.4406790733337402,1.400679111480713
62,1.2188206911087036,1.315730333328247,1.1815485954284668,1.460679054260254,1.460679054260254,1.4206790924072266
63,1.2274643182754517,1.3423539400100708,1.1952656507492065,1.485679030418396,1.485679030418396,1.4456790685653687
64,1.2239470481872559,1.3723217248916626,1.2155534029006958,1.514428973197937,1.514428973197937,1.4744290113449097
65,1.2113090753555298,1.4047975540161133,1.2407692670822144,1.5459914207458496,1.5459914207458496,1.5059914588928223
66,1.1918306350708008,1.419154405593872,1.2496811151504517,1.5796632766723633,1.5596632957458496,1.5196633338928223
67,1.1772217750549316,1.429922103881836,1.2563650608062744,1.6049171686172485,1.5699172019958496,1.5299172401428223
68,1.1762651205062866,1.447997808456421,1.2713780403137207,1.6238576173782349,1.5876076221466064,1.547607660293579
69,1.1855475902557373,1.4715546369552612,1.2926377058029175,1.6480629444122314,1.6108754873275757,1.5708755254745483
70,1.1825095415115356,1.4792221784591675,1.2985824346542358,1.6562169790267944,1.6183263063430786,1.5783263444900513
71,1.180230975151062,1.4849728345870972,1.3030409812927246,1.6623324155807495,1.6239144802093506,1.5839145183563232
72,1.1885221004486084,1.4892858266830444,1.3063849210739136,1.6669189929962158,1.628105640411377,1.5881056785583496
73,1.2047404050827026,1.5025205612182617,1.3188928365707397,1.6803590059280396,1.6412489414215088,1.6012489795684814
74,1.2069041728973389,1.522446632385254,1.3182737827301025,1.7004389762878418,1.6611064672470093,1.621106505393982
75,1.1985269784927368,1.5273911952972412,1.3078094720840454,1.7054989337921143,1.6659996509552002,1.6259996891021729
76,1.192244052886963,1.531099557876587,1.2999612092971802,1.7092939615249634,1.669669508934021,1.6296695470809937
77,1.18753182888031,1.5338808298110962,1.2940750122070312,1.7121402025222778,1.672421932220459,1.6324219703674316
78,1.1939977407455444,1.5459668636322021,1.2996604442596436,1.7142748832702637,1.6844862699508667,1.6444863080978394
79,1.1888471841812134,1.5450313091278076,1.2938494682312012,1.7058758735656738,1.6835345029830933,1.643534541130066
80,1.1849842071533203,1.5443296432495117,1.2894912958145142,1.6995766162872314,1.6828206777572632,1.6428207159042358
81,1.1820869445800781,1.5438034534454346,1.2862225770950317,1.6948522329330444,1.6822853088378906,1.6422853469848633
82,1.1799139976501465,1.543408751487732,1.28377103805542,1.691308856010437,1.6818838119506836,1.6418838500976562
83,1.1882842779159546,1.5531127452850342,1.291932463645935,1.6986513137817383,1.6915826797485352,1.6515827178955078
84,1.1845619678497314,1.5503907203674316,1.2880535125732422,1.6941581964492798,1.688856840133667,1.6488568782806396
85,1.1817703247070312,1.5483492612838745,1.285144329071045,1.6807883977890015,1.686812400817871,1.6468124389648438
86,1.1796765327453613,1.5468181371688843,1.282962441444397,1.6607609987258911,1.685279130935669,1.6452791690826416
87,1.1781061887741089,1.5456697940826416,1.2813260555267334,1.6357405185699463,1.6841291189193726,1.6441291570663452
88,1.186928391456604,1.554808497428894,1.2900986671447754,1.6269750595092773,1.6932666301727295,1.6532666683197021
89,1.1835451126098633,1.551662564277649,1.2866781949996948,1.6104010343551636,1.690119743347168,1.6501197814941406
90,1.1810076236724854,1.5393030643463135,1.2741128206253052,1.587970495223999,1.6777596473693848,1.6377596855163574
91,1.1791045665740967,1.5300334692001343,1.2646888494491577,1.5711475610733032,1.6684895753860474,1.62848961353302
92,1.1776772737503052,1.5230813026428223,1.2476208209991455,1.558530330657959,1.6615370512008667,1.6215370893478394
93,1.186606764793396,1.5278671979904175,1.2248197793960571,1.5590674877166748,1.6463226079940796,1.626322627067566
94,1.2033039331436157,1.5414565801620483,1.1977189779281616,1.54947030544281,1.6249117851257324,1.6399117708206177
95,1.2258267402648926,1.5616486072540283,1.167393445968628,1.532272458076477,1.6188536882400513,1.660103678703308
96,1.2527189254760742,1.5570707321166992,1.154649257659912,1.5093740224838257,1.6140320301055908,1.6652475595474243
97,1.2728880643844604,1.5536372661590576,1.14509117603302,1.492200255393982,1.6104158163070679,1.6691055297851562
98,1.2880148887634277,1.5410622358322144,1.127922534942627,1.4693199396133423,1.5977035760879517,1.661998987197876
99,1.3093600273132324,1.5416309833526611,1.105046033859253,1.4621596336364746,1.5981694459915161,1.656669020652771
