Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7577165365219116,-0.7577165365219116,-0.7577165365219116,-0.6077165603637695,-0.6077165603637695,-0.6077165603637695
1,-0.7752165198326111,-0.7752165198326111,-0.7752165198326111,-0.625216543674469,-0.625216543674469,-0.625216543674469
2,-0.7983415126800537,-0.7983415126800537,-0.7983415126800537,-0.6483415365219116,-0.6483415365219116,-0.6483415365219116
3,-0.8256852626800537,-0.8256852626800537,-0.8256852626800537,-0.6656852960586548,-0.6656852960586548,-0.6656852960586548
4,-0.8461930751800537,-0.8461930751800537,-0.8461930751800537,-0.6786931157112122,-0.6786931157112122,-0.6786931157112122
5,-0.8615739345550537,-0.8615739345550537,-0.8615739345550537,-0.688448965549469,-0.688448965549469,-0.688448965549469
6,-0.8731095790863037,-0.8731095790863037,-0.8731095790863037,-0.6957658529281616,-0.6957658529281616,-0.6957658529281616
7,-0.8817613124847412,-0.8817613124847412,-0.8817613124847412,-0.7012535333633423,-0.7012535333633423,-0.7012535333633423
8,-0.8882501125335693,-0.8882501125335693,-0.8882501125335693,-0.7053692936897278,-0.7053692936897278,-0.7053692936897278
9,-0.8931167125701904,-0.8931167125701904,-0.8931167125701904,-0.7084560990333557,-0.7084560990333557,-0.7084560990333557
10,-0.8967666625976562,-0.8967666625976562,-0.8967666625976562,-0.7107712030410767,-0.7107712030410767,-0.7107712030410767
11,-0.8995041251182556,-0.8995041251182556,-0.8995041251182556,-0.7125075459480286,-0.7125075459480286,-0.7125075459480286
12,-0.901557207107544,-0.901557207107544,-0.901557207107544,-0.7138097882270813,-0.7138097882270813,-0.7138097882270813
13,-0.9030970335006714,-0.9030970335006714,-0.9030970335006714,-0.7147864699363708,-0.7147864699363708,-0.7147864699363708
14,-0.9042518734931946,-0.9042518734931946,-0.9042518734931946,-0.7155190110206604,-0.7155190110206604,-0.7155190110206604
15,-0.9051180481910706,-0.9051180481910706,-0.9051180481910706,-0.7160683870315552,-0.7160683870315552,-0.7160683870315552
16,-0.9057676792144775,-0.9057676792144775,-0.9057676792144775,-0.7164804339408875,-0.7164804339408875,-0.7164804339408875
17,-0.8962548971176147,-0.9062548875808716,-0.9062548875808716,-0.7167894840240479,-0.7167894840240479,-0.7167894840240479
