Tick,X0,X1,X2,X3,X4,X5
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908,0.1700856238603592
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.019787516444921494,0.1302124708890915
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,-0.0596923790872097,0.09030760824680328
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,-0.09962102770805359,0.050378959625959396
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.1395675092935562,0.010432474315166473
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226
24,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698
25,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863
26,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275
27,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532
28,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219
29,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006
30,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337,-0.4594230353832245,-0.30942302942276
31,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874
32,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6894160509109497,-0.5394159555435181,-0.389415979385376
33,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424
34,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.769412100315094,-0.6194120049476624,-0.4694119989871979
35,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.809410810470581,-0.6594107151031494,-0.5094107389450073
36,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.8494098782539368,-0.6994097828865051,-0.549409806728363
37,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979
38,-0.9194086194038391,-0.7794085741043091,-0.629408597946167,-0.9294086694717407,-0.7794085741043091,-0.629408597946167
39,-0.9419082403182983,-0.8194081783294678,-0.6694082021713257,-0.9694082736968994,-0.8194081783294678,-0.6694082021713257
40,-0.9587829113006592,-0.859407901763916,-0.7094079256057739,-1.0094079971313477,-0.859407901763916,-0.7094079256057739
41,-0.9714389443397522,-0.8894076943397522,-0.7394077181816101,-1.039407730102539,-0.8894076943397522,-0.7494077086448669
42,-0.9887962341308594,-0.9040422439575195,-0.7619075775146484,-1.0619075298309326,-0.9119075536727905,-0.7794075608253479
43,-1.0042846202850342,-0.912547767162323,-0.7787824273109436,-1.0787824392318726,-0.9287824034690857,-0.8019074201583862
44,-1.0159008502960205,-0.9189268946647644,-0.7914385795593262,-1.0914386510849,-0.9414385557174683,-0.8187823295593262
45,-1.0246130228042603,-0.9237112402915955,-0.8009306788444519,-1.1009308099746704,-0.950930655002594,-0.8314384818077087
46,-1.0311471223831177,-0.9272994995117188,-0.808049738407135,-1.1080498695373535,-0.9580497145652771,-0.8409306406974792
47,-1.0360476970672607,-0.9299907088279724,-0.8133890628814697,-1.1133891344070435,-0.9633890390396118,-0.8480497598648071
48,-1.0397231578826904,-0.9320091009140015,-0.8173935413360596,-1.1173936128616333,-0.9673935174942017,-0.8533890843391418
49,-1.0424797534942627,-0.9335228800773621,-0.820396900177002,-1.1203969717025757,-0.970396876335144,-0.8573935627937317
50,-1.044547200202942,-0.9346582293510437,-0.8226494193077087,-1.1226495504379272,-0.9726493954658508,-0.8603969216346741
51,-1.046097755432129,-0.9355097413063049,-0.8243387937545776,-1.124338984489441,-0.9743387699127197,-0.8626494407653809
52,-1.0472606420516968,-0.9361484050750732,-0.8256058096885681,-1.1256060600280762,-0.9756057858467102,-0.8643388152122498
53,-1.0481328964233398,-0.9366273880004883,-0.8265560865402222,-1.126556396484375,-0.9765560626983643,-0.865605890750885
54,-1.048786997795105,-0.9369866251945496,-0.8272687792778015,-1.1272691488265991,-0.9772687554359436,-0.8665561676025391
55,-1.049277663230896,-0.9372560381889343,-0.8278033137321472,-1.1278036832809448,-0.9778032898902893,-0.8672688603401184
56,-1.0496456623077393,-0.9374580979347229,-0.8282042145729065,-1.128204584121704,-0.9782041907310486,-0.8678033947944641
57,-1.0499216318130493,-0.9376096725463867,-0.8285048604011536,-1.1285052299499512,-0.9785048365592957,-0.8682042956352234
58,-1.0501285791397095,-0.9377233386039734,-0.8287303447723389,-1.1287307739257812,-0.978730320930481,-0.8685050010681152
59,-1.0502837896347046,-0.9378085732460022,-0.8288995027542114,-1.1288999319076538,-0.9788994789123535,-0.8687304854393005
60,-1.0504002571105957,-0.9378725290298462,-0.8290263414382935,-1.1290267705917358,-0.9790263175964355,-0.8688996434211731
61,-1.0504875183105469,-0.9379204511642456,-0.829121470451355,-1.1291218996047974,-0.9791214466094971,-0.8690264821052551
62,-1.0505529642105103,-0.9379563927650452,-0.8291928172111511,-1.1291933059692383,-0.9791927933692932,-0.8691216111183167
63,-1.0506020784378052,-0.9379833936691284,-0.8292463421821594,-1.1292468309402466,-0.9792463183403015,-0.8691929578781128
64,-1.0506389141082764,-0.9380035996437073,-0.8292864561080933,-1.1292870044708252,-0.9792864322662354,-0.8692464828491211
65,-1.0506665706634521,-0.938018798828125,-0.8293165564537048,-1.1293171644210815,-0.9793165326118469,-0.8692865967750549
66,-1.050687313079834,-0.9380301833152771,-0.8293391466140747,-1.1293396949768066,-0.9793391227722168,-0.8693166971206665
67,-1.0507028102874756,-0.93803870677948,-0.8293560743331909,-1.1293566226959229,-0.979356050491333,-0.8693392872810364
68,-1.0507144927978516,-0.938045084476471,-0.8293687701225281,-1.1293693780899048,-0.9793687462806702,-0.8693562150001526
69,-1.0507231950759888,-0.9380499124526978,-0.8293783068656921,-1.1293789148330688,-0.9793782830238342,-0.8693689107894897
70,-1.050729751586914,-0.9380534887313843,-0.8293854594230652,-1.129386067390442,-0.9793854355812073,-0.8693784475326538
71,-1.0507346391677856,-0.9380561709403992,-0.829390823841095,-1.1293914318084717,-0.9793907999992371,-0.8693856000900269
72,-1.0507383346557617,-0.9380581974983215,-0.8293948173522949,-1.1293954849243164,-0.979394793510437,-0.8693909645080566
73,-1.0407410860061646,-0.9280596971511841,-0.8193978071212769,-1.1293984651565552,-0.9793978333473206,-0.8593949675559998
74,-1.033243179321289,-0.9205608367919922,-0.8119000792503357,-1.1294007301330566,-0.979400098323822,-0.8518979549407959
75,-1.02761971950531,-0.9149366617202759,-0.806276798248291,-1.1294023990631104,-0.9794017672538757,-0.8462752103805542
76,-1.0134021043777466,-0.9007185697555542,-0.8020592927932739,-1.1194037199020386,-0.9694030284881592,-0.8320581316947937
77,-1.0027389526367188,-0.891624927520752,-0.7973262071609497,-1.1119046211242676,-0.961903989315033,-0.8213953375816345
78,-0.9847415685653687,-0.8891245722770691,-0.7894565463066101,-1.1062803268432617,-0.9562796950340271,-0.8133982419967651
79,-0.9612435102462769,-0.8772493004798889,-0.7735543251037598,-1.1020621061325073,-0.9420614838600159,-0.7974004149436951
