Tick,X0,X1,X2,X3,X4,X5
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.6647544503211975
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6300938129425049
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.5940983295440674
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5571017265319824
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.5193542838096619
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.4810436964035034
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.44231075048446655
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.4032610356807709
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.3639737665653229
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.32450830936431885
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.2849092185497284
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,0.24520990252494812
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319,0.20543541014194489
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.16560454666614532
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02426859363913536,0.12573139369487762
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.21417351067066193,-0.06417346000671387,0.08582653105258942
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2541021704673767,-0.10410210490226746,0.04589788243174553
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.2940486669540405,-0.14404858648777008,0.005951397120952606
23,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094
24,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085
25,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425
26,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662
27,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692
28,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605
29,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393
30,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739
31,-0.653900146484375,-0.5039001107215881,-0.35390007495880127,-0.653900146484375,-0.5039001107215881,-0.35390007495880127
32,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984
33,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381
34,-0.7738931775093079,-0.623893141746521,-0.47389307618141174,-0.7738931775093079,-0.623893141746521,-0.47389307618141174
35,-0.8138918876647949,-0.6638918519020081,-0.5138918161392212,-0.8138918876647949,-0.6638918519020081,-0.5138918161392212
36,-0.8538909554481506,-0.7038909196853638,-0.5538908839225769,-0.8538909554481506,-0.7038909196853638,-0.5538908839225769
37,-0.8938902616500854,-0.7438902258872986,-0.5938901901245117,-0.8938902616500854,-0.7438902258872986,-0.5938901901245117
38,-0.9338897466659546,-0.7838897109031677,-0.6338896751403809,-0.9338897466659546,-0.7838897109031677,-0.6338896751403809
39,-0.9738893508911133,-0.8238893151283264,-0.6738892793655396,-0.9738893508911133,-0.8238893151283264,-0.6738892793655396
40,-1.0038890838623047,-0.8638890385627747,-0.7138890027999878,-1.0138890743255615,-0.8638890385627747,-0.7138890027999878
41,-1.0263888835906982,-0.9038888216018677,-0.7538887858390808,-1.0538887977600098,-0.9038888216018677,-0.7538887858390808
42,-1.0432636737823486,-0.9438886642456055,-0.7938886284828186,-1.0838886499404907,-0.9438886642456055,-0.7938886284828186
43,-1.0559197664260864,-0.9738885164260864,-0.8238884806632996,-1.1063885688781738,-0.9738885164260864,-0.8338884711265564
44,-1.0732810497283936,-0.9885192513465881,-0.8463883996009827,-1.1232634782791138,-0.9963884353637695,-0.8638883829116821
45,-1.088768720626831,-0.9970255494117737,-0.8632633090019226,-1.1359196901321411,-1.0132633447647095,-0.8863883018493652
46,-1.1003844738006592,-1.003405213356018,-0.87591952085495,-1.1454118490219116,-1.0259195566177368,-0.90326327085495
47,-1.1090962886810303,-1.0081900358200073,-0.8854116797447205,-1.1525309085845947,-1.0354117155075073,-0.9159194827079773
48,-1.1156301498413086,-1.0117785930633545,-0.8925307989120483,-1.1578702926635742,-1.0425307750701904,-0.9254116415977478
49,-1.120530605316162,-1.0144699811935425,-0.8978701233863831,-1.161874771118164,-1.04787015914917,-0.9325307607650757
50,-1.1242059469223022,-1.0164885520935059,-0.9018746018409729,-1.1648781299591064,-1.0518746376037598,-0.9378700852394104
51,-1.126962423324585,-1.0180025100708008,-0.9048779606819153,-1.167130708694458,-1.0548779964447021,-0.9418745636940002
52,-1.1290297508239746,-1.019137978553772,-0.9071304798126221,-1.1688201427459717,-1.0571305751800537,-0.9448779225349426
53,-1.1305803060531616,-1.0199896097183228,-0.908819854259491,-1.170087218284607,-1.0588200092315674,-0.9471304416656494
54,-1.1317431926727295,-1.0206283330917358,-0.9100869297981262,-1.1710375547409058,-1.0600870847702026,-0.9488198161125183
55,-1.132615327835083,-1.0211073160171509,-0.9110372066497803,-1.1717503070831299,-1.0610374212265015,-0.9500868916511536
56,-1.1332694292068481,-1.021466612815857,-0.9117498993873596,-1.1722848415374756,-1.0617501735687256,-0.9510371685028076
57,-1.1337599754333496,-1.0217360258102417,-0.9122844338417053,-1.1726857423782349,-1.0622847080230713,-0.951749861240387
58,-1.1341279745101929,-1.0219380855560303,-0.9126853346824646,-1.172986388206482,-1.0626856088638306,-0.9522843956947327
59,-1.134403944015503,-1.0220896005630493,-0.9129860401153564,-1.173211932182312,-1.0629862546920776,-0.9526852965354919
60,-1.134610891342163,-1.0222033262252808,-0.9132115244865417,-1.1733810901641846,-1.0632117986679077,-0.9529860019683838
