Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48780617117881775,0.6378061771392822,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
1,0.4703061580657959,0.6203061938285828,0.7978061437606812,0.48780617117881775,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
2,0.44718116521835327,0.5971812009811401,0.7878061532974243,0.4703061580657959,0.6378061771392822,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
3,0.41983741521835327,0.5698374509811401,0.7703061699867249,0.44718116521835327,0.6203061938285828,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
4,0.38932961225509644,0.5493296384811401,0.7471811771392822,0.41983741521835327,0.5971812009811401,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
5,0.356448769569397,0.5239487886428833,0.7198374271392822,0.38932961225509644,0.5698374509811401,0.7978061437606812,0.48780617117881775,0.6478061676025391,0.7978061437606812
6,0.32178813219070435,0.49491316080093384,0.6893296241760254,0.356448769569397,0.5393296480178833,0.7978061437606812,0.4703061580657959,0.6478061676025391,0.7978061437606812
7,0.28579264879226685,0.45721882581710815,0.6564487814903259,0.32178813219070435,0.5123664140701294,0.7978061437606812,0.44718116521835327,0.6478061676025391,0.7978061437606812
8,0.24879604578018188,0.41485825181007385,0.6217881441116333,0.28579264879226685,0.48623380064964294,0.7978061437606812,0.41983741521835327,0.6478061676025391,0.7978061437606812
9,0.21104858815670013,0.3730878233909607,0.5857926607131958,0.24879604578018188,0.4666343331336975,0.7978061437606812,0.38932961225509644,0.6478061676025391,0.7978061437606812
10,0.1727379858493805,0.3317599892616272,0.5587960481643677,0.21104858815670013,0.4519347548484802,0.7978061437606812,0.356448769569397,0.6478061676025391,0.7978061437606812
11,0.13400503993034363,0.29076412320137024,0.5385485887527466,0.1727379858493805,0.43091005086898804,0.7978061437606812,0.32178813219070435,0.6478061676025391,0.7978061437606812
12,0.09495533257722855,0.2500172257423401,0.5233629941940308,0.13400503993034363,0.40514153242111206,0.7978061437606812,0.28579264879226685,0.6478061676025391,0.7978061437606812
13,0.05566805228590965,0.20945705473423004,0.5119737982749939,0.09495533257722855,0.37581515312194824,0.7978061437606812,0.24879604578018188,0.6478061676025391,0.7978061437606812
14,0.016202595084905624,0.16903692483901978,0.4934318959712982,0.05566805228590965,0.34382036328315735,0.7978061437606812,0.21104858815670013,0.6478061676025391,0.7978061437606812
15,-0.023396499454975128,0.12872183322906494,0.47952547669410706,0.016202595084905624,0.3198242783546448,0.7978061437606812,0.1727379858493805,0.6478061676025391,0.7978061437606812
16,-0.063095822930336,0.08848550915718079,0.4690956473350525,-0.023396499454975128,0.2918272018432617,0.7978061437606812,0.13400503993034363,0.6478061676025391,0.7978061437606812
17,-0.10287031531333923,0.04830826818943024,0.46127328276634216,-0.063095822930336,0.2608293890953064,0.7878061532974243,0.09495533257722855,0.6378061771392822,0.7878061532974243
18,-0.1427011787891388,0.008175335824489594,0.45540651679039,-0.10287031531333923,0.22758103907108307,0.7703061699867249,0.05566805228590965,0.6203061938285828,0.7703061699867249
19,-0.1825743317604065,-0.03192436322569847,0.4410064220428467,-0.1427011787891388,0.19264477491378784,0.7471811771392822,0.016202595084905624,0.5971812009811401,0.7471811771392822
20,-0.2224791944026947,-0.07199914008378983,0.42020636796951294,-0.1825743317604065,0.1564425826072693,0.7198374271392822,-0.023396499454975128,0.5698374509811401,0.7198374271392822
21,-0.2624078392982483,-0.1120552197098732,0.3946063220500946,-0.2224791944026947,0.11929093301296234,0.6893296241760254,-0.063095822930336,0.5393296480178833,0.6893296241760254
22,-0.3023543357849121,-0.15209728479385376,0.3654062747955322,-0.2624078392982483,0.0814271941781044,0.6564487814903259,-0.10287031531333923,0.5064488053321838,0.6564487814903259
23,-0.3423141837120056,-0.19212883710861206,0.3335062563419342,-0.3023543357849121,0.04302939027547836,0.6217881441116333,-0.1427011787891388,0.4717881679534912,0.6217881441116333
24,-0.3822840750217438,-0.23215249180793762,0.29958122968673706,-0.3423141837120056,0.0042310357093811035,0.5857926607131958,-0.1825743317604065,0.4357926845550537,0.5857926607131958
25,-0.422261506319046,-0.2721702456474304,0.26413747668266296,-0.3822840750217438,-0.03486772999167442,0.5487960577011108,-0.2224791944026947,0.39879608154296875,0.5487960577011108
26,-0.46224457025527954,-0.31218355894088745,0.22755464911460876,-0.422261506319046,-0.07419180124998093,0.5110486149787903,-0.2624078392982483,0.3610486388206482,0.5110486149787903
27,-0.5022318959236145,-0.35219353437423706,0.19011753797531128,-0.46224457025527954,-0.11368485540151596,0.47273802757263184,-0.3023543357849121,0.32273805141448975,0.47273802757263184
28,-0.5422223806381226,-0.3922010064125061,0.15203970670700073,-0.5022318959236145,-0.15330463647842407,0.43400508165359497,-0.3423141837120056,0.2840051054954529,0.43400508165359497
29,-0.5822152495384216,-0.4322066307067871,0.11348132789134979,-0.5422223806381226,-0.19301947951316833,0.3949553668498993,-0.3822840750217438,0.2449553906917572,0.3949553668498993
30,-0.622209906578064,-0.4722108244895935,0.07456254214048386,-0.5822152495384216,-0.23280560970306396,0.3556680977344513,-0.422261506319046,0.205668106675148,0.3556680977344513
31,-0.6622058749198914,-0.5122140049934387,0.03537345305085182,-0.622209906578064,-0.2726452052593231,0.31620264053344727,-0.46224457025527954,0.16620264947414398,0.31620264053344727
32,-0.7022028565406799,-0.5522163510322571,-0.004018362611532211,-0.6622058749198914,-0.3125249147415161,0.2766035497188568,-0.5022318959236145,0.12660355865955353,0.2766035497188568
33,-0.7422006130218506,-0.5922181010246277,-0.04356222599744797,-0.7022028565406799,-0.3524346947669983,0.23690423369407654,-0.5422223806381226,0.08690424263477325,0.23690423369407654
34,-0.7821989059448242,-0.6322194337844849,-0.08322012424468994,-0.7422006130218506,-0.39236703515052795,0.1971297413110733,-0.5822152495384216,0.04712975397706032,0.1971297413110733
35,-0.8221976161003113,-0.6722204089164734,-0.122963547706604,-0.7821989059448242,-0.43231627345085144,0.15729887783527374,-0.622209906578064,0.007298886775970459,0.15729887783527374
36,-0.862196683883667,-0.7122211456298828,-0.14277110993862152,-0.8221976161003113,-0.4722782075405121,0.1374257206916809,-0.6622058749198914,-0.03257426247000694,0.1374257206916809
37,-0.9021959900856018,-0.7522217035293579,-0.1676267832517624,-0.862196683883667,-0.5122496485710144,0.11252085864543915,-0.7022028565406799,-0.07247912883758545,0.11252085864543915
38,-0.942195475101471,-0.7922221422195435,-0.1762685328722,-0.9021959900856018,-0.5522282123565674,0.10384221374988556,-0.7422006130218506,-0.11240777373313904,0.10384221374988556
39,-0.9821950793266296,-0.8322224617004395,-0.19274984300136566,-0.942195475101471,-0.5922121405601501,0.08733323216438293,-0.7821989059448242,-0.15235425531864166,0.08733323216438293
40,-1.022194743156433,-0.8722227215766907,-0.21511082351207733,-0.9821950793266296,-0.6322001218795776,0.06495149433612823,-0.8221976161003113,-0.19231411814689636,0.06495149433612823
41,-1.0621944665908813,-0.9122229218482971,-0.2418815642595291,-1.022194743156433,-0.6721910834312439,0.03816518932580948,-0.862196683883667,-0.23228400945663452,0.03816518932580948
42,-1.1021943092346191,-0.9522230625152588,-0.2719596326351166,-1.0621944665908813,-0.7121843099594116,0.008075462654232979,-0.9021959900856018,-0.27226144075393677,0.008075462654232979
43,-1.142194151878357,-0.9922231435775757,-0.3045181632041931,-1.1021943092346191,-0.7521792054176331,-0.02449183352291584,-0.942195475101471,-0.3122445046901703,-0.02449183352291584
44,-1.1821939945220947,-1.0322232246398926,-0.3189370632171631,-1.142194151878357,-0.7921754121780396,-0.03891730308532715,-0.9821950793266296,-0.35223180055618286,-0.03891730308532715
45,-1.222193956375122,-1.0722233057022095,-0.3397512435913086,-1.1821939945220947,-0.8321725726127625,-0.05973640829324722,-1.022194743156433,-0.3922222852706909,-0.05973640829324722
46,-1.2621939182281494,-1.1122233867645264,-0.3453618884086609,-1.222193956375122,-0.8721704483032227,-0.0653507336974144,-1.0621944665908813,-0.43221515417099,-0.0653507336974144
47,-1.3021938800811768,-1.1522234678268433,-0.35956987738609314,-1.2621939182281494,-0.9121688604354858,-0.07956147938966751,-1.1021943092346191,-0.47220978140830994,-0.07956147938966751
48,-1.342193841934204,-1.1922235488891602,-0.3602258563041687,-1.3021938800811768,-0.9521676301956177,-0.08021953701972961,-1.142194151878357,-0.5122057795524597,-0.08021953701972961
49,-1.3821938037872314,-1.2322235107421875,-0.370717853307724,-1.342193841934204,-0.9921666979789734,-0.09071308374404907,-1.1821939945220947,-0.5322027802467346,-0.09071308374404907
50,-1.4221937656402588,-1.2722234725952148,-0.36858683824539185,-1.3821938037872314,-1.0321660041809082,-0.08858324587345123,-1.222193956375122,-0.5572004914283752,-0.08858324587345123
51,-1.4621937274932861,-1.3122234344482422,-0.37698858976364136,-1.4221937656402588,-1.0721654891967773,-0.09698586165904999,-1.2621939182281494,-0.5859488248825073,-0.09698586165904999
52,-1.5021936893463135,-1.3522233963012695,-0.3932898938655853,-1.4621937274932861,-1.112165093421936,-0.11328782886266708,-1.3021938800811768,-0.6175100803375244,-0.11328782886266708
53,-1.5421936511993408,-1.3922233581542969,-0.41551586985588074,-1.4921936988830566,-1.1521648168563843,-0.1355143040418625,-1.342193841934204,-0.6511809825897217,-0.1355143040418625
54,-1.5721936225891113,-1.4222233295440674,-0.44218534231185913,-1.5146937370300293,-1.192164659500122,-0.16218416392803192,-1.3721938133239746,-0.6864341497421265,-0.16218416392803192
55,-1.594693660736084,-1.44472336769104,-0.47218745946884155,-1.5315687656402588,-1.2321645021438599,-0.19218654930591583,-1.3946938514709473,-0.7228740453720093,-0.19218654930591583
56,-1.6115686893463135,-1.4615983963012695,-0.5046890377998352,-1.5442249774932861,-1.2721643447875977,-0.2246883511543274,-1.4115688800811768,-0.7602039575576782,-0.2246883511543274
57,-1.6242249011993408,-1.4742546081542969,-0.5190652012825012,-1.5537171363830566,-1.3021641969680786,-0.23906469345092773,-1.424225091934204,-0.7782014012336731,-0.23906469345092773
58,-1.6337170600891113,-1.4837467670440674,-0.5398473143577576,-1.5608363151550293,-1.3146641254425049,-0.259846955537796,-1.4337172508239746,-0.8016994595527649,-0.259846955537796
59,-1.640836238861084,-1.49086594581604,-0.5454339385032654,-1.5661756992340088,-1.324039101600647,-0.2654336392879486,-1.4408364295959473,-0.8093230128288269,-0.2654336392879486
60,-1.6461756229400635,-1.4962053298950195,-0.5396239161491394,-1.5701801776885986,-1.3210703134536743,-0.259623646736145,-1.4461758136749268,-0.8050406575202942,-0.259623646736145
61,-1.6501801013946533,-1.5002098083496094,-0.5452663898468018,-1.573183536529541,-1.308843731880188,-0.26526615023612976,-1.4501802921295166,-0.8118289113044739,-0.26526615023612976
62,-1.6531834602355957,-1.5032131671905518,-0.5594982504844666,-1.5754361152648926,-1.2896738052368164,-0.27949804067611694,-1.453183650970459,-0.8269200921058655,-0.27949804067611694
63,-1.6554360389709473,-1.5054657459259033,-0.5801721215248108,-1.5771255493164062,-1.2852963209152222,-0.30017197132110596,-1.4554362297058105,-0.848238468170166,-0.30017197132110596
64,-1.657125473022461,-1.507155179977417,-0.6056775450706482,-1.5783926248550415,-1.2720131874084473,-0.32567739486694336,-1.4571256637573242,-0.8742272853851318,-0.32567739486694336
65,-1.6583925485610962,-1.5084222555160522,-0.6348066329956055,-1.5793429613113403,-1.2620508670806885,-0.35480648279190063,-1.4583927392959595,-0.903718888759613,-0.35480648279190063
66,-1.659342885017395,-1.4993726015090942,-0.6666534543037415,-1.5700557231903076,-1.2445790767669678,-0.3866533041000366,-1.4493430852890015,-0.9358375668525696,-0.3866533041000366
67,-1.6500556468963623,-1.4825853109359741,-0.7005385756492615,-1.553090214729309,-1.2214752435684204,-0.42053839564323425,-1.4325557947158813,-0.9699265956878662,-0.42053839564323425
68,-1.6330901384353638,-1.4599947929382324,-0.7359523773193359,-1.530366063117981,-1.1941473484039307,-0.4559522271156311,-1.4099652767181396,-1.005493402481079,-0.4559522271156311
69,-1.6103659868240356,-1.4330519437789917,-0.7725127339363098,-1.503322958946228,-1.163651466369629,-0.492512583732605,-1.383022427558899,-1.0421684980392456,-0.492512583732605
70,-1.5933228731155396,-1.4128447771072388,-0.8099330067634583,-1.483040690422058,-1.130779504776001,-0.5299328565597534,-1.362815260887146,-1.0796748399734497,-0.5299328565597534
71,-1.5705405473709106,-1.387689471244812,-0.8479982018470764,-1.4578289985656738,-1.096125602722168,-0.5679980516433716,-1.3376599550247192,-1.1178045272827148,-0.5679980516433716
72,-1.553453803062439,-1.3688229322433472,-0.8865470886230469,-1.4289201498031616,-1.055772304534912,-0.606546938419342,-1.3087934255599976,-1.1607646942138672,-0.606546938419342
73,-1.5306388139724731,-1.3446730375289917,-0.9254587888717651,-1.3972384929656982,-1.0155073404312134,-0.6454586386680603,-1.2771435976028442,-1.2029848098754883,-0.6454586386680603
74,-1.5035275220870972,-1.3165606260299683,-0.9646425247192383,-1.363477349281311,-0.9953086376190186,-0.6846423745155334,-1.2434061765670776,-1.2246499061584473,-0.6846423745155334
75,-1.4731940031051636,-1.2854763269424438,-1.0040303468704224,-1.3281564712524414,-0.9901596307754517,-0.7240301966667175,-1.208103060722351,-1.2308987379074097,-0.7240301966667175
76,-1.4404438734054565,-1.252163052558899,-1.0435712337493896,-1.29166579246521,-0.9962978363037109,-0.7635710835456848,-1.1716257333755493,-1.2255853414535522,-0.7635710835456848
77,-1.4058812856674194,-1.2171781063079834,-1.0632269382476807,-1.2642978429794312,-1.0109014511108398,-0.8032267093658447,-1.1442677974700928,-1.2116003036499023,-0.8032267093658447
78,-1.3799593448638916,-1.1909394264221191,-1.0879687070846558,-1.2437717914581299,-1.0118541717529297,-0.8429684638977051,-1.1237493753433228,-1.2111115455627441,-0.8429684638977051
79,-1.3505178689956665,-1.1612603664398193,-1.1165250539779663,-1.2183772325515747,-1.0025687217712402,-0.8827747702598572,-1.098360538482666,-1.2207449674606323,-0.8827747702598572
80,-1.3184367418289185,-1.1290011405944824,-1.147942304611206,-1.1893314123153687,-0.9856046438217163,-0.9226294755935669,-1.0693188905715942,-1.237969994544983,-0.9226294755935669
81,-1.2943758964538574,-1.104806661605835,-1.1815052032470703,-1.1575469970703125,-0.9628815650939941,-0.9625205397605896,-1.0475376844406128,-1.2608888149261475,-0.9625205397605896
82,-1.2663302421569824,-1.0766608715057373,-1.2166774272918701,-1.123708724975586,-0.9559284448623657,-1.0024387836456299,-1.021201729774475,-1.2680778503417969,-1.002349615097046
83,-1.2352960109710693,-1.0455515384674072,-1.2330565452575684,-1.0883300304412842,-0.9340749382972717,-1.0423774719238281,-0.991449773311615,-1.2834696769714355,-1.0488600730895996
84,-1.2020204067230225,-1.0122195482254028,-1.2553409337997437,-1.0517959594726562,-0.9076848030090332,-1.0823315382003784,-0.9591358304023743,-1.3050135374069214,-1.0937429666519165
85,-1.1670637130737305,-0.9872205257415771,-1.2820541858673096,-1.0143954753875732,-0.8778921961784363,-1.1204991340637207,-0.9349003434181213,-1.3311713933944702,-1.1392030715942383
86,-1.1408461332321167,-0.9584712386131287,-1.3120890855789185,-0.9763450622558594,-0.8455477356910706,-1.1591248512268066,-0.9067237377166748,-1.3607897758483887,-1.183298110961914
87,-1.1111829280853271,-0.9269092679023743,-1.3446153402328491,-0.9378072619438171,-0.8312894105911255,-1.198094129562378,-0.8755912780761719,-1.3930035829544067,-1.206369400024414
88,-1.0789355039596558,-0.8927066326141357,-1.3790099620819092,-0.8994350433349609,-0.8305956721305847,-1.2369095087051392,-0.8422419428825378,-1.4271639585494995,-1.2140843868255615
89,-1.0447499752044678,-0.8566060066223145,-1.394805908203125,-0.8611045479774475,-0.8200753331184387,-1.2824206352233887,-0.827229917049408,-1.4627842903137207,-1.2234711647033691
90,-1.0091108083724976,-0.8395305275917053,-1.4166529178619385,-0.8423566818237305,-0.8221850991249084,-1.3265539407730103,-0.8159708976745605,-1.4994994401931763,-1.2205111980438232
91,-0.9923814535140991,-0.8367239236831665,-1.4430382251739502,-0.8382957577705383,-0.8337674140930176,-1.3696539402008057,-0.817526638507843,-1.5370358228683472,-1.2282912731170654
92,-0.9898344278335571,-0.8446189761161804,-1.4728271961212158,-0.8452500700950623,-0.8524541854858398,-1.4119789600372314,-0.8286934494972229,-1.575188159942627,-1.244126319885254
93,-0.9879241585731506,-0.850540280342102,-1.5051689147949219,-0.8504658341407776,-0.8664692640304565,-1.4537227153778076,-0.8370685577392578,-1.613802433013916,-1.2660025358200073
94,-0.9964914321899414,-0.8649812340736389,-1.5394251346588135,-0.8643776178359985,-0.8869805335998535,-1.4950305223464966,-0.8433498740196228,-1.6527631282806396,-1.2924097776412964
95,-1.012916922569275,-0.8758119344711304,-1.5751173496246338,-0.8748114705085754,-0.9023640155792236,-1.5360113382339478,-0.8480608463287354,-1.6919835805892944,-1.32221519947052
96,-1.0352360010147095,-0.8839349746704102,-1.5918865203857422,-0.8826368451118469,-0.9239016175270081,-1.576746940612793,-0.851594090461731,-1.7313989400863647,-1.3545691967010498
97,-1.0519753694534302,-0.8900272846221924,-1.6144633293151855,-0.8885058760643005,-0.9500548243522644,-1.6172987222671509,-0.8542440533638,-1.7709604501724243,-1.3888347148895264
98,-1.0545299053192139,-0.894596517086029,-1.641395926475525,-0.8929076790809631,-0.9796697497367859,-1.657712459564209,-0.8462315201759338,-1.8106316328048706,-1.4145338535308838
99,-1.0464457273483276,-0.8980234265327454,-1.6515953540802002,-0.8962090015411377,-1.0018808841705322,-1.6980228424072266,-0.8302221298217773,-1.8503849506378174,-1.4338082075119019
