Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828,-0.5267963409423828,-0.5267963409423828
1,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.5442963242530823,-0.5442963242530823,-0.5442963242530823
2,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.5674213171005249,-0.5674213171005249,-0.5674213171005249
3,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.5947650671005249,-0.5947650671005249,-0.5947650671005249
4,-0.9152728319168091,-0.9052728414535522,-0.9252728223800659,-0.765272855758667,-0.7752728462219238,-0.7752728462219238,-0.6252728700637817,-0.6252728700637817,-0.6252728700637817
5,-0.9306536912918091,-0.9131537079811096,-0.9581536650657654,-0.780653715133667,-0.8081536889076233,-0.8081536889076233,-0.6581537127494812,-0.6581537127494812,-0.6581537127494812
6,-0.9421893358230591,-0.9190643429756165,-0.992814302444458,-0.792189359664917,-0.8428143262863159,-0.8428143262863159,-0.682814359664917,-0.6928143501281738,-0.6928143501281738
7,-0.9508410692214966,-0.9336560964584351,-1.0288097858428955,-0.8008410930633545,-0.8586510419845581,-0.8788098096847534,-0.701309859752655,-0.7288098335266113,-0.7288098335266113
8,-0.9573298692703247,-0.950162410736084,-1.0558063983917236,-0.8073298931121826,-0.864966094493866,-0.9158064126968384,-0.7151814699172974,-0.7658064365386963,-0.7658064365386963
9,-0.9621964693069458,-0.9625421762466431,-1.0760538578033447,-0.8121964931488037,-0.8797023892402649,-0.9535538554191589,-0.7255851626396179,-0.8035538792610168,-0.8035538792610168
10,-0.9658464193344116,-0.97182697057724,-1.1012394428253174,-0.8158464431762695,-0.9007545709609985,-0.9918644428253174,-0.7333879470825195,-0.8418644666671753,-0.8418644666671753
11,-0.968583881855011,-0.9787905812263489,-1.1301286220550537,-0.8185839056968689,-0.91654372215271,-1.0305973291397095,-0.7392400503158569,-0.8805974125862122,-0.8805974125862122
12,-0.9706369638442993,-0.9840132594108582,-1.1617954969406128,-0.8206369876861572,-0.9283856153488159,-1.0696470737457275,-0.7436290979385376,-0.9196470975875854,-0.9196470975875854
13,-0.9721767902374268,-0.9879302978515625,-1.1955456733703613,-0.8221768140792847,-0.937267005443573,-1.1089344024658203,-0.7469208836555481,-0.9589343667030334,-0.9589343667030334
14,-0.97333163022995,-0.990868091583252,-1.2208583354949951,-0.8233316540718079,-0.943928062915802,-1.148399829864502,-0.7493897080421448,-0.9983998537063599,-0.9983998537063599
15,-0.9641977548599243,-0.993071436882019,-1.2498427629470825,-0.8141977787017822,-0.958923876285553,-1.18799889087677,-0.7412413358688354,-1.037998914718628,-1.037998914718628
16,-0.9573473930358887,-0.994723916053772,-1.281581163406372,-0.8073474168777466,-0.9701707363128662,-1.2276982069015503,-0.7351300716400146,-1.0776982307434082,-1.0776982307434082
17,-0.9522095918655396,-0.9859632849693298,-1.3153849840164185,-0.7922096252441406,-0.9786058664321899,-1.2574727535247803,-0.7205466032028198,-1.1074727773666382,-1.1074727773666382
18,-0.9383562207221985,-0.9793928265571594,-1.3507378101348877,-0.7808563113212585,-0.9849321842193604,-1.2798036336898804,-0.6996090412139893,-1.1298036575317383,-1.1298036575317383
19,-0.9179661870002747,-0.9644649624824524,-1.377252459526062,-0.762341320514679,-0.9896769523620605,-1.2965518236160278,-0.6739058494567871,-1.1465518474578857,-1.1465518474578857
20,-0.892673671245575,-0.9432690739631653,-1.3971384763717651,-0.738455057144165,-0.9932355284690857,-1.3091129064559937,-0.6446284651756287,-1.1591129302978516,-1.1591129302978516
21,-0.8637043237686157,-0.9173721671104431,-1.4120529890060425,-0.7105403542518616,-0.9959044456481934,-1.3185337781906128,-0.6226704120635986,-1.1685338020324707,-1.1685338020324707
22,-0.8319773077964783,-0.8879494667053223,-1.4232388734817505,-0.6796043515205383,-0.9979061484336853,-1.3255994319915771,-0.5962018966674805,-1.175599455833435,-1.175599455833435
23,-0.7981820106506348,-0.855882465839386,-1.4316282272338867,-0.6464023590087891,-0.9994074106216431,-1.330898642539978,-0.566350519657135,-1.180898666381836,-1.180898666381836
24,-0.7628355622291565,-0.8218321800231934,-1.4379202127456665,-0.6115008592605591,-1.0005333423614502,-1.334873080253601,-0.5339619517326355,-1.184873104095459,-1.184873104095459
25,-0.7263257503509521,-0.7862944602966309,-1.4426392316818237,-0.5753247141838074,-1.001377820968628,-1.3378539085388184,-0.49967053532600403,-1.1878539323806763,-1.1878539323806763
26,-0.6889433860778809,-0.7496411800384521,-1.4461785554885864,-0.538192629814148,-0.9920111894607544,-1.3400895595550537,-0.463951975107193,-1.1900895833969116,-1.1900895833969116
27,-0.6509066224098206,-0.7121512293815613,-1.4488329887390137,-0.5003435611724854,-0.97498619556427,-1.3417662382125854,-0.4271630644798279,-1.1917662620544434,-1.1917662620544434
28,-0.6123790144920349,-0.6740337610244751,-1.4408237934112549,-0.46195676922798157,-0.9522174596786499,-1.3330237865447998,-0.3895713686943054,-1.1830238103866577,-1.1830238103866577
29,-0.5734833478927612,-0.6354456543922424,-1.4348169565200806,-0.4231666624546051,-0.925140917301178,-1.3264669179916382,-0.35137760639190674,-1.176466941833496,-1.176466941833496
