Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.283324271440506,0.43332427740097046,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.45332425832748413,0.603324294090271
1,0.26582425832748413,0.4158242642879486,0.5933243036270142,0.283324271440506,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.46082425117492676,0.6108242869377136
2,0.2426992505788803,0.392699271440506,0.5833243131637573,0.26582425832748413,0.43332427740097046,0.5933243036270142,0.283324271440506,0.4664492607116699,0.6164492964744568
3,0.2153555005788803,0.365355521440506,0.5658243298530579,0.2426992505788803,0.4158242642879486,0.5933243036270142,0.26582425832748413,0.4706680178642273,0.6206680536270142
4,0.18484768271446228,0.33484771847724915,0.5426993370056152,0.2153555005788803,0.392699271440506,0.5933243036270142,0.2426992505788803,0.47383207082748413,0.623832106590271
5,0.15196682512760162,0.3019668459892273,0.5153555870056152,0.18484768271446228,0.365355521440506,0.5933243036270142,0.2153555005788803,0.47620511054992676,0.6262051463127136
6,0.1173061802983284,0.26730620861053467,0.4848477840423584,0.15196682512760162,0.33484771847724915,0.5933243036270142,0.18484768271446228,0.4779849052429199,0.6279849410057068
7,0.0813107043504715,0.23131072521209717,0.45196694135665894,0.1173061802983284,0.3019668459892273,0.5933243036270142,0.15196682512760162,0.4793197512626648,0.6293197870254517
8,0.04431409388780594,0.1943141222000122,0.4173063039779663,0.0813107043504715,0.26730620861053467,0.5933243036270142,0.1173061802983284,0.48032087087631226,0.6303209066390991
9,0.006566636264324188,0.15656666457653046,0.3813108205795288,0.04431409388780594,0.23131072521209717,0.5933243036270142,0.0813107043504715,0.48107171058654785,0.6310717463493347
10,-0.031743958592414856,0.11825606971979141,0.3543142080307007,0.006566636264324188,0.1943141222000122,0.5933243036270142,0.04431409388780594,0.48163485527038574,0.6316348910331726
11,-0.07047690451145172,0.07952313125133514,0.3340667486190796,-0.031743958592414856,0.15656666457653046,0.5933243036270142,0.006566636264324188,0.48205721378326416,0.632057249546051
12,-0.1095266118645668,0.04047342389822006,0.31888115406036377,-0.07047690451145172,0.11825606971979141,0.5933243036270142,-0.031743958592414856,0.482373982667923,0.6323739886283875
13,-0.1488138884305954,0.0011861436069011688,0.3074919581413269,-0.1095266118645668,0.07952313125133514,0.5933243036270142,-0.07047690451145172,0.4826115667819977,0.6326115727424622
14,-0.18827934563159943,-0.03827931359410286,0.2889500558376312,-0.1488138884305954,0.04047342389822006,0.5933243036270142,-0.1095266118645668,0.4827897548675537,0.6327897310256958
15,-0.22787843644618988,-0.07787840813398361,0.27504363656044006,-0.18827934563159943,0.0011861436069011688,0.5933243036270142,-0.1488138884305954,0.48292338848114014,0.6329233646392822
