Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799
1,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.5843308568000793,-0.5843308568000793,-0.5843308568000793
2,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.607455849647522,-0.607455849647522,-0.607455849647522
3,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.7847996354103088,-0.7847996354103088,-0.7847996354103088,-0.634799599647522,-0.634799599647522,-0.634799599647522
4,-0.9553074836730957,-0.9453074932098389,-0.9653074741363525,-0.8053074479103088,-0.8153074383735657,-0.8153074383735657,-0.6653074026107788,-0.6653074026107788,-0.6653074026107788
5,-0.9606883525848389,-0.9531883597373962,-0.998188316822052,-0.8206883072853088,-0.8481882810592651,-0.8481882810592651,-0.6981882452964783,-0.6981882452964783,-0.6981882452964783
6,-0.9647240042686462,-0.9590989947319031,-1.0228489637374878,-0.8322239518165588,-0.8728489279747009,-0.8828489184379578,-0.7228488922119141,-0.7328488826751709,-0.7328488826751709
7,-0.9677507281303406,-0.9662296175956726,-1.041344404220581,-0.8408756852149963,-0.8886467218399048,-0.9188444018363953,-0.7413443922996521,-0.7688443660736084,-0.7688443660736084
8,-0.9700207710266113,-0.9799675941467285,-1.065216064453125,-0.8473644852638245,-0.8921051025390625,-0.9558410048484802,-0.7552160024642944,-0.8058409690856934,-0.8058409690856934
9,-0.9717233180999756,-0.9902710914611816,-1.093119740486145,-0.8522310853004456,-0.90469890832901,-0.9935884475708008,-0.765619695186615,-0.8435884118080139,-0.8435884118080139
10,-0.9730002284049988,-0.9979987144470215,-1.1240475177764893,-0.8558810353279114,-0.9241442680358887,-1.031899094581604,-0.7734224796295166,-0.8818989992141724,-0.8818989992141724
11,-0.973957896232605,-1.0037944316864014,-1.1572433710098267,-0.8586184978485107,-0.9387282729148865,-1.070631980895996,-0.779274582862854,-0.9206319451332092,-0.9206319451332092
