Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4976116418838501,0.6476116180419922,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
1,0.48011162877082825,0.6301116347312927,0.8076115846633911,0.4976116418838501,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
2,0.4569866359233856,0.6069866418838501,0.7976115942001343,0.48011162877082825,0.6476116180419922,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
3,0.4296428859233856,0.5796428918838501,0.7801116108894348,0.4569866359233856,0.6301116347312927,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
4,0.3991350829601288,0.5591350793838501,0.7569866180419922,0.4296428859233856,0.6069866418838501,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
5,0.36625421047210693,0.5337542295455933,0.7296428680419922,0.3991350829601288,0.5796428918838501,0.8076115846633911,0.4976116418838501,0.657611608505249,0.8076115846633911
6,0.3315935730934143,0.5047186017036438,0.6991350650787354,0.36625421047210693,0.5491350889205933,0.8076115846633911,0.48011162877082825,0.657611608505249,0.8076115846633911
7,0.2955980896949768,0.47155261039733887,0.6662542223930359,0.3315935730934143,0.5176434516906738,0.8076115846633911,0.4569866359233856,0.657611608505249,0.8076115846633911
8,0.25860148668289185,0.43169376254081726,0.6315935850143433,0.2955980896949768,0.4890091121196747,0.8076115846633911,0.4296428859233856,0.657611608505249,0.8076115846633911
9,0.2208540290594101,0.3917996287345886,0.6055980920791626,0.25860148668289185,0.4675333499908447,0.8076115846633911,0.3991350829601288,0.657611608505249,0.8076115846633911
10,0.18254342675209045,0.3518790304660797,0.5761014819145203,0.2208540290594101,0.45142653584480286,0.8076115846633911,0.36625421047210693,0.657611608505249,0.8076115846633911
11,0.1438104808330536,0.3119385838508606,0.5539790391921997,0.18254342675209045,0.4293464124202728,0.8076115846633911,0.3315935730934143,0.657611608505249,0.8076115846633911
12,0.10476077347993851,0.27198323607444763,0.5373871922492981,0.1438104808330536,0.4027863144874573,0.8076115846633911,0.2955980896949768,0.657611608505249,0.8076115846633911
13,0.06547349691390991,0.23201672732830048,0.5249432921409607,0.10476077347993851,0.3828662633895874,0.8076115846633911,0.25860148668289185,0.657611608505249,0.8076115846633911
14,0.026008039712905884,0.19204184412956238,0.51561039686203,0.06547349691390991,0.35792621970176697,0.8076115846633911,0.2208540290594101,0.657611608505249,0.8076115846633911
15,-0.013591054826974869,0.15206068754196167,0.508610725402832,0.026008039712905884,0.3292211890220642,0.8076115846633911,0.18254342675209045,0.6476116180419922,0.8076115846633911
16,-0.05329037457704544,0.1120748221874237,0.5033609867095947,-0.013591054826974869,0.2976924180984497,0.7976115942001343,0.1438104808330536,0.6301116347312927,0.7976115942001343
