Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795,-0.43606820702552795,-0.43606820702552795
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.4535682201385498,-0.4535682201385498,-0.4535682201385498
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.47669321298599243,-0.47669321298599243,-0.47669321298599243
3,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.6540369391441345,-0.6540369391441345,-0.6540369391441345,-0.5040369629859924,-0.5040369629859924,-0.5040369629859924
4,-0.8145447969436646,-0.8345447778701782,-0.8345447778701782,-0.6845447421073914,-0.6845447421073914,-0.6845447421073914,-0.5345447659492493,-0.5345447659492493,-0.5345447659492493
5,-0.8124256730079651,-0.847425639629364,-0.8674256205558777,-0.7174255847930908,-0.7174255847930908,-0.7174255847930908,-0.5674256086349487,-0.5674256086349487,-0.5674256086349487
6,-0.8156840205192566,-0.8570863008499146,-0.9020862579345703,-0.7472385168075562,-0.7520862221717834,-0.7520862221717834,-0.6020862460136414,-0.6020862460136414,-0.6020862460136414
7,-0.8493707776069641,-0.8643317818641663,-0.928081750869751,-0.7383552193641663,-0.788081705570221,-0.788081705570221,-0.6380817294120789,-0.6380817294120789,-0.6380817294120789
8,-0.8746358156204224,-0.8783782124519348,-0.9475783705711365,-0.7316927313804626,-0.8064659833908081,-0.8250783085823059,-0.6750783324241638,-0.6750783324241638,-0.6750783324241638
9,-0.8935846090316772,-0.8956949710845947,-0.9622008204460144,-0.7266958951950073,-0.8134722709655762,-0.8628257513046265,-0.7128257751464844,-0.7128257751464844,-0.7128257751464844
10,-0.9077396392822266,-0.9087390899658203,-0.9731676578521729,-0.7229482531547546,-0.8287270069122314,-0.9011363387107849,-0.7511363625526428,-0.7511363625526428,-0.7511363625526428
11,-0.9182798266410828,-0.9185982942581177,-0.9813928008079529,-0.7201375365257263,-0.8401680588722229,-0.9398692846298218,-0.7898693084716797,-0.7898693084716797,-0.7898693084716797
12,-0.9261849522590637,-0.9259926676750183,-0.9875616431236267,-0.7180294990539551,-0.8487488627433777,-0.9789189696311951,-0.8189190030097961,-0.828918993473053,-0.828918993473053
13,-0.9321138262748718,-0.931538462638855,-0.9921882748603821,-0.7164484858512878,-0.8551844358444214,-1.018206238746643,-0.8407062888145447,-0.868206262588501,-0.868206262588501
14,-0.9365604519844055,-0.9356977939605713,-0.995658278465271,-0.7152627110481262,-0.860011100769043,-1.0576716661453247,-0.8670467734336853,-0.9076716899871826,-0.9076716899871826
15,-0.9298954606056213,-0.9388173222541809,-0.9982607364654541,-0.7043733596801758,-0.8736311197280884,-1.0972707271575928,-0.8968021273612976,-0.9472708106040955,-0.9472708106040955
16,-0.9248967170715332,-0.9411569237709045,-1.000212550163269,-0.6962063312530518,-0.8838461637496948,-1.136970043182373,-0.9191186428070068,-0.9869701266288757,-0.9869701266288757
17,-0.9111476540565491,-0.9429116249084473,-1.0016764402389526,-0.6800810694694519,-0.8915074467658997,-1.1767445802688599,-0.9458560347557068,-1.0267446041107178,-1.0267446041107178
18,-0.8908358216285706,-0.9442276954650879,-1.0027743577957153,-0.657987117767334,-0.8972533941268921,-1.2165755033493042,-0.9659090638160706,-1.066575527191162,-1.066575527191162
19,-0.8656019568443298,-0.9452147483825684,-1.0035978555679321,-0.6314166784286499,-0.9015628695487976,-1.2564486265182495,-0.9809488654136658,-1.1064486503601074,-1.1064486503601074
20,-0.8366765975952148,-0.9459550380706787,-1.0042154788970947,-0.6014888286590576,-0.9047949910163879,-1.2963534593582153,-0.9922286868095398,-1.1463534832000732,-1.1463534832000732
21,-0.8049825429916382,-0.9365102648735046,-1.0046786069869995,-0.5690429210662842,-0.9072190523147583,-1.3362821340560913,-1.0006885528564453,-1.1862821578979492,-1.1862821578979492
22,-0.7712119817733765,-0.9294266700744629,-1.0050259828567505,-0.5347084999084473,-0.9090371131896973,-1.3762285709381104,-1.0070334672927856,-1.2262285947799683,-1.2262285947799683
23,-0.7358840703964233,-0.9141139984130859,-1.0052865743637085,-0.49895769357681274,-0.9104006290435791,-1.4161884784698486,-1.0117921829223633,-1.2661885023117065,-1.2661885023117065
24,-0.6993881464004517,-0.8926295042037964,-1.0054819583892822,-0.4621445834636688,-0.9114232659339905,-1.4561583995819092,-1.0153611898422241,-1.306158423423767,-1.306158423423767
25,-0.6620162129402161,-0.86651611328125,-1.0056284666061401,-0.42453476786613464,-0.9121902585029602,-1.4961358308792114,-1.0180379152297974,-1.3461358547210693,-1.3461358547210693
26,-0.6239872574806213,-0.836931049823761,-1.005738377571106,-0.3863273859024048,-0.9127655029296875,-1.5261188745498657,-1.020045518875122,-1.3761188983917236,-1.3861188888549805
27,-0.5854655504226685,-0.8047422766685486,-0.9958208203315735,-0.34767186641693115,-0.9131969213485718,-1.5486061573028564,-1.021551251411438,-1.3986061811447144,-1.4161062240600586
28,-0.5465742945671082,-0.7706006765365601,-0.9807329773902893,-0.3086802363395691,-0.9111701250076294,-1.5654716491699219,-1.0226805210113525,-1.4154716730117798,-1.4385967254638672
29,-0.5074058175086975,-0.7349944710731506,-0.968492329120636,-0.2694365084171295,-0.9005748629570007,-1.5781207084655762,-1.0235275030136108,-1.428120732307434,-1.4554646015167236
30,-0.4680294692516327,-0.6982898116111755,-0.9504804611206055,-0.2300037145614624,-0.8914597630500793,-1.587607502937317,-1.024162769317627,-1.4376075267791748,-1.4681154489517212
31,-0.42849719524383545,-0.6607613563537598,-0.9269715547561646,-0.19042912125587463,-0.8846234679222107,-1.5947226285934448,-1.014639139175415,-1.4447226524353027,-1.4776036739349365
32,-0.3888480067253113,-0.6226149797439575,-0.8993398547172546,-0.15074816346168518,-0.86949622631073,-1.600058913230896,-0.9974964261054993,-1.450058937072754,-1.4847197532653809
33,-0.3491111099720001,-0.5840052366256714,-0.8686161041259766,-0.11098745465278625,-0.8481507897377014,-1.6040611267089844,-0.9846394062042236,-1.4540611505508423,-1.4900568723678589
34,-0.3093084394931793,-0.5450478792190552,-0.8355733156204224,-0.07116691768169403,-0.822141706943512,-1.607062816619873,-0.9649966359138489,-1.457062840461731,-1.494059681892395
35,-0.2694564461708069,-0.5058298707008362,-0.8007912039756775,-0.03130151703953743,-0.792634904384613,-1.6093140840530396,-0.9402645826339722,-1.4593141078948975,-1.497061848640442
36,-0.22956743836402893,-0.4664163887500763,-0.7647046446800232,0.008597534149885178,-0.7605047821998596,-1.6110025644302368,-0.9117155075073242,-1.4610025882720947,-1.499313473701477
37,-0.18965068459510803,-0.42685627937316895,-0.7276397347450256,0.048521824181079865,-0.7264072299003601,-1.6122689247131348,-0.8803037405014038,-1.4622689485549927,-1.5010021924972534
38,-0.14971312880516052,-0.387186199426651,-0.6898410320281982,0.08846503496170044,-0.6908340454101562,-1.603218674659729,-0.8467448949813843,-1.453218698501587,-1.492268681526184
39,-0.10975995659828186,-0.3474336266517639,-0.6514919996261597,0.12842243909835815,-0.6541541814804077,-1.5864310264587402,-0.8115757703781128,-1.4364310503005981,-1.47571861743927
40,-0.06979507952928543,-0.30761921405792236,-0.6127302050590515,0.16839049756526947,-0.6166442632675171,-1.5638402700424194,-0.7751989364624023,-1.4138402938842773,-1.4533060789108276
41,-0.029821421951055527,-0.26775839924812317,-0.5736588835716248,0.2083665430545807,-0.5785118341445923,-1.5368971824645996,-0.7379162907600403,-1.3868972063064575,-1.4264966249465942
42,0.010158821940422058,-0.22786279022693634,-0.5343554019927979,0.24834857881069183,-0.5399125218391418,-1.526689887046814,-0.6999543309211731,-1.3766899108886719,-1.4163895845413208
43,0.050144001841545105,-0.1879410743713379,-0.49487778544425964,0.28833508491516113,-0.500963032245636,-1.5290343761444092,-0.6614828705787659,-1.379034399986267,-1.4188092947006226
44,0.09013289213180542,-0.14799979329109192,-0.45526957511901855,0.32832497358322144,-0.46175092458724976,-1.5407928228378296,-0.6226292848587036,-1.3907928466796875,-1.430624008178711
45,0.1301245540380478,-0.10804383456707001,-0.4155634045600891,0.3683173954486847,-0.4323418438434601,-1.5496115684509277,-0.5934890508651733,-1.3996115922927856,-1.4394850730895996
46,0.1701183021068573,-0.06807686388492584,-0.3757838010787964,0.40831172466278076,-0.4002850353717804,-1.5562256574630737,-0.5616338849067688,-1.4062256813049316,-1.4461308717727661
47,0.21011361479759216,-0.028101637959480286,-0.3359490931034088,0.44830745458602905,-0.3662424087524414,-1.551186203956604,-0.5277425050735474,-1.401186227798462,-1.4411152601242065
48,0.25011008977890015,0.011879783123731613,-0.2960730493068695,0.4883042573928833,-0.33071044087409973,-1.5374066829681396,-0.49232399463653564,-1.3874067068099976,-1.4273535013198853
49,0.29010745882987976,0.051865849643945694,-0.256166011095047,0.5283018350601196,-0.29406148195266724,-1.5170719623565674,-0.45576009154319763,-1.3670719861984253,-1.4070322513580322
50,0.3301054835319519,0.09185539931058884,-0.21623574197292328,0.5683000087738037,-0.25657474994659424,-1.4918209314346313,-0.4183371663093567,-1.3418209552764893,-1.3817912340164185
51,0.37010398507118225,0.1318475604057312,-0.17628803849220276,0.608298659324646,-0.21845969557762146,-1.4628826379776,-0.38026997447013855,-1.312882661819458,-1.352860450744629
52,0.41010287404060364,0.17184168100357056,-0.13632726669311523,0.6482976675033569,-0.17987340688705444,-1.4311789274215698,-0.3417195975780487,-1.2811789512634277,-1.321162462234497
