Tick,X0,X1,X2,X3,X4
0,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517
1,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074
2,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052
3,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052
4,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.0338948965072632
5,0.8510141968727112,1.001013994216919,1.151013970375061,0.8510141968727112,1.001013994216919
6,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8163535594940186,0.9663533568382263
7,0.780358076095581,0.9303578734397888,1.0803577899932861,0.780358076095581,0.9303578734397888
8,0.7433614730834961,0.8933612704277039,1.0433611869812012,0.7433614730834961,0.8933612704277039
9,0.7056140303611755,0.8556138277053833,1.0056136846542358,0.7056140303611755,0.8556138277053833
10,0.6673034429550171,0.8173032402992249,0.9673030972480774,0.6673034429550171,0.8173032402992249
11,0.6285704970359802,0.778570294380188,0.9285701513290405,0.6285704970359802,0.778570294380188
12,0.5895208120346069,0.7395206093788147,0.8895204663276672,0.5895208120346069,0.7395206093788147
13,0.5502335429191589,0.7002333402633667,0.8502331972122192,0.5502335429191589,0.7002333402633667
14,0.5107680559158325,0.6607679128646851,0.8107677698135376,0.5107680559158325,0.6607679128646851
15,0.47116896510124207,0.6211687922477722,0.7711686491966248,0.47116896510124207,0.6211687922477722
16,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919
17,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499
18,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503
19,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264
20,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781
33,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667
34,-0.2776333689689636,-0.12763354182243347,0.022366289049386978,-0.2776333689689636,-0.12763354182243347
35,-0.3001320958137512,-0.15013226866722107,-0.0001324377954006195,-0.3001320958137512,-0.15013226866722107
36,-0.3170061409473419,-0.16700631380081177,-0.017006482928991318,-0.3170061409473419,-0.16700631380081177
37,-0.32966166734695435,-0.1796618402004242,-0.02966201677918434,-0.32966166734695435,-0.1796618402004242
38,-0.33915331959724426,-0.1891534924507141,-0.03915366902947426,-0.33915331959724426,-0.1891534924507141
39,-0.3462720513343811,-0.19627222418785095,-0.046272408217191696,-0.3462720513343811,-0.19627222418785095
40,-0.35161110758781433,-0.20161128044128418,-0.051611460745334625,-0.35161110758781433,-0.20161128044128418
41,-0.35561540722846985,-0.2056155651807785,-0.05561574921011925,-0.35561540722846985,-0.2056155651807785
42,-0.3586186170578003,-0.20861878991127014,-0.05861896649003029,-0.3586186170578003,-0.20861878991127014
43,-0.36087101697921753,-0.21087120473384857,-0.06087138131260872,-0.36087101697921753,-0.21087120473384857
44,-0.36256033182144165,-0.2125605195760727,-0.06256069242954254,-0.36256033182144165,-0.2125605195760727
45,-0.36382731795310974,-0.21382750570774078,-0.06382767856121063,-0.36382731795310974,-0.21382750570774078
46,-0.3647775650024414,-0.21477773785591125,-0.0647779181599617,-0.3647775650024414,-0.21477773785591125
47,-0.36549022793769836,-0.2154904156923294,-0.06549059599637985,-0.36549022793769836,-0.2154904156923294
48,-0.3660247325897217,-0.21602492034435272,-0.06602510064840317,-0.3660247325897217,-0.21602492034435272
49,-0.36642560362815857,-0.2164258062839508,-0.06642597913742065,-0.36642560362815857,-0.2164258062839508
