Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6222839951515198,-0.6222839951515198,-0.6222839951515198,-0.4722840189933777,-0.4722840189933777
1,-0.6047840118408203,-0.6047840118408203,-0.6047840118408203,-0.45478400588035583,-0.45478400588035583
2,-0.5816590189933777,-0.5816590189933777,-0.5816590189933777,-0.4316590130329132,-0.4316590130329132
3,-0.5543152689933777,-0.5543152689933777,-0.5543152689933777,-0.4043152630329132,-0.4043152630329132
4,-0.5238074660301208,-0.5238074660301208,-0.5238074660301208,-0.37380746006965637,-0.37380746006965637
5,-0.4909266233444214,-0.4909266233444214,-0.4909266233444214,-0.3409265875816345,-0.3409265875816345
6,-0.45626598596572876,-0.45626598596572876,-0.45626598596572876,-0.3062659502029419,-0.3062659502029419
7,-0.42027050256729126,-0.42027050256729126,-0.42027050256729126,-0.2702704668045044,-0.2702704668045044
8,-0.3832738995552063,-0.3832738995552063,-0.3832738995552063,-0.23327386379241943,-0.23327386379241943
9,-0.34552645683288574,-0.34552645683288574,-0.34552645683288574,-0.19552640616893768,-0.19552640616893768
10,-0.3072158694267273,-0.3072158694267273,-0.3072158694267273,-0.15721580386161804,-0.15721580386161804
11,-0.26848292350769043,-0.26848292350769043,-0.26848292350769043,-0.11848285794258118,-0.11848285794258118
12,-0.22943320870399475,-0.22943320870399475,-0.22943320870399475,-0.0794331505894661,-0.0794331505894661
13,-0.19014592468738556,-0.19014592468738556,-0.19014592468738556,-0.0401458702981472,-0.0401458702981472
14,-0.15068046748638153,-0.15068046748638153,-0.15068046748638153,-0.0006804130971431732,-0.0006804130971431732
15,-0.11108137667179108,-0.11108137667179108,-0.11108137667179108,0.03891868144273758,0.03891868144273758
16,-0.0713820606470108,-0.0713820606470108,-0.0713820606470108,0.07861800491809845,0.07861800491809845
17,-0.03160757198929787,-0.03160757198929787,-0.03160757198929787,0.11839249730110168,0.11839249730110168
18,0.008223295211791992,0.008223295211791992,0.008223295211791992,0.15822336077690125,0.15822336077690125
19,0.048096444457769394,0.048096444457769394,0.048096444457769394,0.19809651374816895,0.19809651374816895
20,0.0880013108253479,0.0880013108253479,0.0880013108253479,0.23800137639045715,0.23800137639045715
21,0.1279299557209015,0.1279299557209015,0.1279299557209015,0.27793002128601074,0.27793002128601074
22,0.1678764373064041,0.1678764373064041,0.1678764373064041,0.31787651777267456,0.31787651777267456
23,0.2078363001346588,0.2078363001346588,0.2078363001346588,0.35783636569976807,0.35783636569976807
24,0.24780619144439697,0.24780619144439697,0.24780619144439697,0.3978062570095062,0.3978062570095062
25,0.2877836227416992,0.2877836227416992,0.2877836227416992,0.43778368830680847,0.43778368830680847
26,0.32776668667793274,0.32776668667793274,0.32776668667793274,0.477766752243042,0.477766752243042
27,0.3577539920806885,0.3577539920806885,0.3577539920806885,0.5077540278434753,0.5077540278434753
28,0.3802444636821747,0.3802444636821747,0.3802444636821747,0.5302445292472839,0.5302445292472839
29,0.39711230993270874,0.39711230993270874,0.39711230993270874,0.5471124053001404,0.5471124053001404
30,0.4097632169723511,0.4097632169723511,0.4097632169723511,0.5597633123397827,0.5597633123397827
31,0.41925138235092163,0.41925138235092163,0.41925138235092163,0.5692514777183533,0.5692514777183533
32,0.42636752128601074,0.42636752128601074,0.42636752128601074,0.5763676166534424,0.5763676166534424
33,0.4317046105861664,0.4317046105861664,0.4317046105861664,0.5817047357559204,0.5817047357559204
34,0.4357074201107025,0.4357074201107025,0.4357074201107025,0.5857075452804565,0.5857075452804565
35,0.4387095272541046,0.4387095272541046,0.4387095272541046,0.5887096524238586,0.5887096524238586
36,0.4409611225128174,0.4409611225128174,0.4409611225128174,0.590961217880249,0.590961217880249
37,0.44264981150627136,0.44264981150627136,0.44264981150627136,0.5926499366760254,0.5926499366760254
38,0.44391632080078125,0.44391632080078125,0.44391632080078125,0.5939164757728577,0.5939164757728577
39,0.44486621022224426,0.44486621022224426,0.44486621022224426,0.5948663353919983,0.5948663353919983
40,0.4455786347389221,0.4455786347389221,0.4455786347389221,0.5955787301063538,0.5955787301063538
41,0.4461129605770111,0.4461129605770111,0.4461129605770111,0.5961130261421204,0.5961130261421204
42,0.44651368260383606,0.44651368260383606,0.44651368260383606,0.5965137481689453,0.5965137481689453
43,0.44681423902511597,0.44681423902511597,0.44681423902511597,0.5968142747879028,0.5968142747879028
44,0.4470396637916565,0.4470396637916565,0.4470396637916565,0.5970396995544434,0.5970396995544434
45,0.4472087323665619,0.4472087323665619,0.4472087323665619,0.5972087383270264,0.5972087383270264
46,0.44733554124832153,0.44733554124832153,0.44733554124832153,0.5973355174064636,0.5973355174064636
47,0.44743064045906067,0.44743064045906067,0.44743064045906067,0.5974305868148804,0.5974305868148804
48,0.4475019574165344,0.4475019574165344,0.4475019574165344,0.5975019335746765,0.5975019335746765
49,0.44755545258522034,0.44755545258522034,0.44755545258522034,0.59755539894104,0.59755539894104
