Tick,Distance,Hits
0,2.8681530952453613,0.0
1,2.860956907272339,0.0
2,2.8503952026367188,0.0
3,2.8374485969543457,0.0
4,2.823424816131592,0.0
5,2.8108396530151367,0.0
6,2.8041014671325684,0.0
7,2.7991764545440674,0.0
8,2.797691583633423,0.0
9,2.797449827194214,0.0
10,2.7981395721435547,0.0
11,2.800926923751831,0.0
12,2.8032877445220947,0.0
13,2.8095388412475586,0.0
14,2.815345287322998,0.0
15,2.822885274887085,0.0
16,2.8317904472351074,0.0
17,2.840378761291504,0.0
18,2.8487932682037354,0.0
19,2.8585572242736816,0.0
20,2.872217893600464,0.0
21,2.8902764320373535,0.0
22,2.9116909503936768,0.0
23,2.935678243637085,0.0
24,2.9616482257843018,0.0
25,2.9891550540924072,0.0
26,3.0178632736206055,0.0
27,3.0475192070007324,0.0
28,3.0779306888580322,0.0
29,3.108952283859253,0.0
30,3.1404733657836914,0.0
31,3.172409772872925,0.0
32,3.2046961784362793,0.0
33,3.2372841835021973,0.0
34,3.2701339721679688,0.0
35,3.3032164573669434,0.0
36,3.336507797241211,0.0
37,3.3699893951416016,0.0
38,3.4036457538604736,0.0
39,3.437464952468872,0.0
40,3.4714367389678955,0.0
41,3.505552291870117,0.0
42,3.539804458618164,0.0
43,3.5741868019104004,0.0
44,3.608694076538086,0.0
45,3.6433212757110596,0.0
46,3.6780638694763184,0.0
47,3.7129178047180176,0.0
48,3.7478785514831543,0.0
49,3.7829442024230957,0.0
