Tick,Distance,Hits
0,2.7305335998535156,0.0
1,2.723191499710083,0.0
2,2.717599868774414,0.0
3,2.71060848236084,0.0
4,2.703310251235962,0.0
5,2.697248935699463,0.0
6,2.6970677375793457,0.0
7,2.700766086578369,0.0
8,2.709381580352783,0.0
9,2.7203433513641357,0.0
10,2.7345404624938965,0.0
11,2.751228094100952,0.0
12,2.7712581157684326,0.0
13,2.793861150741577,0.0
14,2.8184571266174316,0.0
15,2.8446085453033447,0.0
16,2.8719849586486816,0.0
17,2.9003357887268066,0.0
18,2.9294707775115967,0.0
19,2.9592459201812744,0.0
20,2.9895505905151367,0.0
21,3.0203003883361816,0.0
22,3.0514297485351562,0.0
23,3.0828890800476074,0.0
24,3.1146392822265625,0.0
25,3.14664888381958,0.0
26,3.17889404296875,0.0
27,3.211355209350586,0.0
28,3.244016170501709,0.0
29,3.276865005493164,0.0
30,3.309889554977417,0.0
31,3.343080997467041,0.0
32,3.3764312267303467,0.0
33,3.4099342823028564,0.0
34,3.443582534790039,0.0
35,3.4773712158203125,0.0
36,3.5112953186035156,0.0
37,3.5453498363494873,0.0
38,3.579530715942383,0.0
39,3.6138339042663574,0.0
40,3.6482558250427246,0.0
41,3.6827921867370605,0.0
42,3.717440128326416,0.0
43,3.7521960735321045,0.0
44,3.787057399749756,0.0
45,3.820643186569214,0.0
46,3.8519320487976074,0.0
47,3.8815345764160156,0.0
48,3.909907579421997,0.0
49,3.9373936653137207,0.0
