Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.4132970869541168
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.39579707384109497
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787,0.37267208099365234
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787,0.34532833099365234
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984,0.3148205280303955
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918,0.28193968534469604
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596,0.24727904796600342
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754,0.21128356456756592
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196,0.17428696155548096
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554,0.1365395039319992
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976,0.09822890907526016
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417,0.059495966881513596
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984,0.020446259528398514
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985,-0.13760489225387573
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827,-0.17737938463687897
18,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853
19,-0.5570834279060364,-0.4070834517478943,-0.25708338618278503,-0.5570834279060364,-0.4070834517478943,-0.25708338618278503,-0.5570834279060364,-0.4070834517478943,-0.25708338618278503
20,-0.596988320350647,-0.4469883143901825,-0.29698824882507324,-0.596988320350647,-0.4469883143901825,-0.29698824882507324,-0.596988320350647,-0.4469883143901825,-0.29698824882507324
21,-0.636916995048523,-0.4869169592857361,-0.33691689372062683,-0.636916995048523,-0.4869169592857361,-0.33691689372062683,-0.636916995048523,-0.4869169592857361,-0.33691689372062683
22,-0.6768634915351868,-0.5268634557723999,-0.37686339020729065,-0.6768634915351868,-0.5268634557723999,-0.37686339020729065,-0.6768634915351868,-0.5268634557723999,-0.37686339020729065
23,-0.7168233394622803,-0.5668233036994934,-0.41682326793670654,-0.7168233394622803,-0.5668233036994934,-0.41682326793670654,-0.7168233394622803,-0.5668233036994934,-0.41682326793670654
24,-0.7467932105064392,-0.606793224811554,-0.4567931592464447,-0.7567932605743408,-0.606793224811554,-0.4567931592464447,-0.7567932605743408,-0.606793224811554,-0.4567931592464447
25,-0.769270658493042,-0.6467706561088562,-0.49677059054374695,-0.7967706918716431,-0.6467706561088562,-0.49677059054374695,-0.7967706918716431,-0.6467706561088562,-0.49677059054374695
26,-0.7861286997795105,-0.6767536997795105,-0.5367536544799805,-0.8267537355422974,-0.6867537498474121,-0.5367536544799805,-0.836753785610199,-0.6867537498474121,-0.5367536544799805
27,-0.7987722754478455,-0.6992409825325012,-0.5767409801483154,-0.8492410182952881,-0.7267410755157471,-0.5767409801483154,-0.8767411112785339,-0.7267410755157471,-0.5767409801483154
28,-0.8092096447944641,-0.7151517271995544,-0.6167314648628235,-0.8661065101623535,-0.7667315602302551,-0.6167314648628235,-0.916731595993042,-0.7667315602302551,-0.6167314648628235
29,-0.8229823708534241,-0.7229071855545044,-0.6549572348594666,-0.8787556290626526,-0.8067244291305542,-0.6567243337631226,-0.9567244648933411,-0.8067244291305542,-0.6567243337631226
30,-0.8326517939567566,-0.7607738375663757,-0.6515765190124512,-0.8898383975028992,-0.8357832431793213,-0.6967189908027649,-0.9967191219329834,-0.8467190861701965,-0.6967189908027649
31,-0.8562597036361694,-0.761060893535614,-0.6490409970283508,-0.9110691547393799,-0.8564157485961914,-0.7367149591445923,-1.0267150402069092,-0.8767150640487671,-0.7267149686813354
32,-0.8690654635429382,-0.7676385045051575,-0.6471393704414368,-0.9406588077545166,-0.8767614364624023,-0.7767119407653809,-1.0592119693756104,-0.909212052822113,-0.7592119574546814
33,-0.878669798374176,-0.7725716829299927,-0.6457131505012512,-0.9628510475158691,-0.8920207023620605,-0.8067096471786499,-1.0835846662521362,-0.9335848093032837,-0.783584713935852
34,-0.885873019695282,-0.7862715721130371,-0.6446434855461121,-0.9794952273368835,-0.9118001461029053,-0.8308729529380798,-1.101864218711853,-0.9618643522262573,-0.8118642568588257
35,-0.8912754654884338,-0.7965465188026428,-0.6438412070274353,-0.9919783473014832,-0.9304629564285278,-0.8451671600341797,-1.1155738830566406,-0.9830740094184875,-0.8330739140510559
