Tick,Distance,Hits
0,2.0995874404907227,0
1,2.0993359088897705,0
2,2.1000101566314697,0
3,2.101776599884033,0
4,2.1047868728637695,0
5,2.1084396839141846,0
6,2.1108810901641846,0
7,2.111346960067749,0
8,2.1079788208007812,0
9,2.105215072631836,0
10,2.09828782081604,0
11,2.0905134677886963,0
12,2.082313299179077,0
13,2.0739994049072266,0
14,2.066570997238159,0
15,2.0591585636138916,0
16,2.050509214401245,0
17,2.041863441467285,0
18,2.032663583755493,0
19,2.023942232131958,0
20,2.015049695968628,0
21,2.005427598953247,0
22,1.9962249994277954,0
23,1.9867357015609741,0
24,1.9772154092788696,0
25,1.9678635597229004,0
26,1.9588326215744019,0
27,1.9502410888671875,0
28,1.9421806335449219,0
29,1.934722900390625,0
30,1.9279232025146484,0
31,1.9218250513076782,0
32,1.916462779045105,0
33,1.9118624925613403,0
34,1.908045768737793,0
35,1.905027985572815,0
36,1.902821660041809,0
37,1.9014359712600708,0
38,1.9008769989013672,0
39,1.901148796081543,0
40,1.902253270149231,0
41,1.9041913747787476,0
42,1.9069608449935913,0
43,1.910559058189392,0
44,1.9149818420410156,0
45,1.9202241897583008,0
46,1.9262794256210327,0
47,1.933139443397522,0
48,1.9407964944839478,0
49,1.9492403268814087,0
50,1.9584614038467407,0
51,1.968448519706726,0
52,1.9791898727416992,0
53,1.9906727075576782,0
54,2.002885341644287,0
55,2.0158135890960693,0
56,2.0294437408447266,0
57,2.0423636436462402,0
58,2.0562756061553955,0
59,2.0710880756378174,0
60,2.086729049682617,0
61,2.1031391620635986,0
62,2.1202809810638428,0
63,2.138101816177368,0
64,2.1565678119659424,0
65,2.1749751567840576,0
66,2.1928513050079346,0
67,2.209149122238159,0
68,2.2244811058044434,0
69,2.239304542541504,0
70,2.253959894180298,0
71,2.2686984539031982,0
72,2.283705234527588,0
73,2.2991154193878174,0
74,2.3142879009246826,0
75,2.329564094543457,0
76,2.3431074619293213,0
77,2.354950189590454,0
78,2.3651492595672607,0
79,2.3745076656341553,0
80,2.383491277694702,0
81,2.39247727394104,0
82,2.4022278785705566,0
83,2.413391351699829,0
84,2.425849437713623,0
85,2.4386239051818848,0
86,2.454582929611206,0
87,2.472285509109497,0
88,2.4906439781188965,0
89,2.5094425678253174,0
90,2.526951789855957,0
91,2.547255277633667,0
92,2.567823648452759,0
93,2.5916860103607178,0
94,2.6149590015411377,0
95,2.6391067504882812,0
96,2.661208391189575,0
97,2.6865689754486084,0
98,2.713545799255371,0
99,2.743156671524048,0
