Tick,Distance,Hits
0,2.057758331298828,0
1,2.0573716163635254,0
2,2.0573320388793945,0
3,2.057953119277954,0
4,2.0594966411590576,0
5,2.062164068222046,0
6,2.064730405807495,0
7,2.066878318786621,0
8,2.067016839981079,0
9,2.0660226345062256,0
10,2.0643866062164307,0
11,2.061216115951538,0
12,2.0576210021972656,0
13,2.0511467456817627,0
14,2.0468997955322266,0
15,2.0402956008911133,0
16,2.032743215560913,0
17,2.0239646434783936,0
18,2.0136404037475586,0
19,2.0030810832977295,0
20,1.9917792081832886,0
21,1.9808226823806763,0
22,1.9695844650268555,0
23,1.958321452140808,0
24,1.948020577430725,0
25,1.9386380910873413,0
26,1.9293519258499146,0
27,1.9203366041183472,0
28,1.911725401878357,0
29,1.9036216735839844,0
30,1.8961067199707031,0
31,1.8892427682876587,0
32,1.883078932762146,0
33,1.8776534795761108,0
34,1.8729963302612305,0
35,1.869131088256836,0
36,1.8660755157470703,0
37,1.8638429641723633,0
38,1.8624444007873535,0
39,1.8618866205215454,0
40,1.8621740341186523,0
41,1.8633097410202026,0
42,1.865293025970459,0
43,1.8681236505508423,0
44,1.8717986345291138,0
45,1.8763136863708496,0
46,1.8816628456115723,0
47,1.887839436531067,0
48,1.8948363065719604,0
49,1.9026433229446411,0
50,1.911251425743103,0
51,1.9206494092941284,0
52,1.9308258295059204,0
53,1.941769003868103,0
54,1.9526567459106445,0
55,1.9644932746887207,0
56,1.9772123098373413,0
57,1.9907656908035278,0
58,2.0051052570343018,0
59,2.0194175243377686,0
60,2.0338821411132812,0
61,2.0493879318237305,0
62,2.0658252239227295,0
63,2.083118200302124,0
64,2.0997869968414307,0
65,2.1155142784118652,0
66,2.1300582885742188,0
67,2.1439409255981445,0
68,2.1575522422790527,0
69,2.1711819171905518,0
70,2.1850435733795166,0
71,2.199294090270996,0
72,2.2140471935272217,0
73,2.2293834686279297,0
74,2.244697332382202,0
75,2.2589001655578613,0
76,2.2718522548675537,0
77,2.2827720642089844,0
78,2.294729232788086,0
79,2.3050286769866943,0
80,2.3159372806549072,0
81,2.327528476715088,0
82,2.339306116104126,0
83,2.35160756111145,0
84,2.3650553226470947,0
85,2.3809502124786377,0
86,2.3971004486083984,0
87,2.415072202682495,0
88,2.434586524963379,0
89,2.453610897064209,0
90,2.474696397781372,0
91,2.4968607425689697,0
92,2.518643856048584,0
93,2.541628837585449,0
94,2.5626299381256104,0
95,2.586958169937134,0
96,2.609325647354126,0
97,2.6360127925872803,0
98,2.6608774662017822,0
99,2.6915528774261475,0
