Tick,Distance,Hits
0,2.100564956665039,0
1,2.1013081073760986,0
2,2.102735996246338,0
3,2.105078935623169,0
4,2.1085267066955566,0
5,2.11181640625,0
6,2.1133134365081787,0
7,2.113075017929077,0
8,2.1111695766448975,0
9,2.1075069904327393,0
10,2.102024555206299,0
11,2.0938756465911865,0
12,2.0854270458221436,0
13,2.0775997638702393,0
14,2.0690202713012695,0
15,2.060763359069824,0
16,2.052184820175171,0
17,2.0420804023742676,0
18,2.0317540168762207,0
19,2.021444082260132,0
20,2.010547637939453,0
21,2.0001611709594727,0
22,1.9895669221878052,0
23,1.9790010452270508,0
24,1.968645453453064,0
25,1.9586414098739624,0
26,1.9490976333618164,0
27,1.9400991201400757,0
28,1.9317126274108887,0
29,1.9239908456802368,0
30,1.9169745445251465,0
31,1.9106969833374023,0
32,1.9051836729049683,0
33,1.900455355644226,0
34,1.8965283632278442,0
35,1.8934153318405151,0
36,1.8911256790161133,0
37,1.88966703414917,0
38,1.8890438079833984,0
39,1.8892594575881958,0
40,1.890315055847168,0
41,1.8922098875045776,0
42,1.8949427604675293,0
43,1.8985098600387573,0
44,1.902907371520996,0
45,1.908129096031189,0
46,1.9141687154769897,0
47,1.9210189580917358,0
48,1.928670048713684,0
49,1.9371131658554077,0
50,1.9463378190994263,0
51,1.956333041191101,0
52,1.967086672782898,0
53,1.978586196899414,0
54,1.9908193349838257,0
55,2.003772020339966,0
56,2.017430305480957,0
57,2.03178071975708,0
58,2.0468080043792725,0
59,2.06249737739563,0
60,2.0788345336914062,0
61,2.09580397605896,0
62,2.1133906841278076,0
63,2.1315791606903076,0
64,2.1503543853759766,0
65,2.168975830078125,0
66,2.1863200664520264,0
67,2.201547384262085,0
68,2.2154242992401123,0
69,2.229238748550415,0
70,2.242507219314575,0
71,2.2562687397003174,0
72,2.2699477672576904,0
73,2.28378963470459,0
74,2.298546075820923,0
75,2.3136096000671387,0
76,2.3289430141448975,0
77,2.3446426391601562,0
78,2.360283613204956,0
79,2.373983860015869,0
80,2.386866807937622,0
81,2.398313045501709,0
82,2.410008192062378,0
83,2.422214984893799,0
84,2.4350314140319824,0
85,2.450725793838501,0
86,2.4684865474700928,0
87,2.4869565963745117,0
88,2.505312204360962,0
89,2.5231993198394775,0
90,2.541271209716797,0
91,2.5608980655670166,0
92,2.5805675983428955,0
93,2.6013689041137695,0
94,2.6234676837921143,0
95,2.647639036178589,0
96,2.6724164485931396,0
97,2.698598861694336,0
98,2.72821307182312,0
99,2.756617307662964,0
