Tick,Distance,Hits
0,2.106506109237671,0
1,2.1166350841522217,0
2,2.1276910305023193,0
3,2.140023946762085,0
4,2.15588641166687,0
5,2.1713058948516846,0
6,2.1851141452789307,0
7,2.1968700885772705,0
8,2.2074761390686035,0
9,2.2177767753601074,0
10,2.2281601428985596,0
11,2.238943338394165,0
12,2.250352382659912,0
13,2.26228928565979,0
14,2.274902105331421,0
15,2.288353443145752,0
16,2.302764654159546,0
17,2.31821870803833,0
18,2.3347673416137695,0
19,2.352440357208252,0
20,2.3710367679595947,0
21,2.390775442123413,0
22,2.4114151000976562,0
23,2.432325601577759,0
24,2.4540750980377197,0
25,2.4766719341278076,0
26,2.4997777938842773,0
27,2.523442029953003,0
28,2.5480213165283203,0
29,2.573528289794922,0
30,2.599815845489502,0
31,2.6274757385253906,0
32,2.6563498973846436,0
33,2.6865336894989014,0
34,2.718050003051758,0
35,2.7506868839263916,0
36,2.7848215103149414,0
37,2.820171594619751,0
38,2.856529474258423,0
39,2.8937549591064453,0
40,2.931612014770508,0
41,2.9699642658233643,0
42,3.0086729526519775,0
43,3.0476503372192383,0
44,3.0868351459503174,0
45,3.1261589527130127,0
46,3.165588140487671,0
47,3.203422784805298,0
48,3.2417376041412354,0
49,3.2804224491119385,0
