Tick,Distance,Hits
0,2.0181400775909424,0
1,2.0272576808929443,0
2,2.036487102508545,0
3,2.045410394668579,0
4,2.0527849197387695,0
5,2.060195207595825,0
6,2.069427967071533,0
7,2.0755577087402344,0
8,2.0813748836517334,0
9,2.086428642272949,0
10,2.0921809673309326,0
11,2.098564863204956,0
12,2.105537176132202,0
13,2.1130683422088623,0
14,2.119642972946167,0
15,2.126326322555542,0
16,2.131702423095703,0
17,2.137350082397461,0
18,2.144737482070923,0
19,2.1501331329345703,0
20,2.152949333190918,0
21,2.153912305831909,0
22,2.1535708904266357,0
23,2.1523425579071045,0
24,2.150543451309204,0
25,2.1476428508758545,0
26,2.1447856426239014,0
27,2.1412887573242188,0
28,2.137418508529663,0
29,2.1344985961914062,0
30,2.133197784423828,0
31,2.1332457065582275,0
32,2.134450674057007,0
33,2.1366825103759766,0
34,2.1376397609710693,0
35,2.1381547451019287,0
36,2.138517141342163,0
37,2.137915849685669,0
38,2.136863946914673,0
39,2.1346380710601807,0
40,2.1307382583618164,0
41,2.128138303756714,0
42,2.124722719192505,0
43,2.1211318969726562,0
44,2.1178739070892334,0
45,2.1153488159179688,0
46,2.112722158432007,0
47,2.109384775161743,0
48,2.1044247150421143,0
49,2.098731279373169,0
50,2.0940911769866943,0
51,2.089540719985962,0
52,2.086603879928589,0
53,2.0829737186431885,0
54,2.077589988708496,0
55,2.0676658153533936,0
56,2.054429054260254,0
57,2.039250612258911,0
58,2.0221214294433594,0
59,2.0033226013183594,0
60,1.9827113151550293,0
61,1.9609475135803223,0
62,1.9400463104248047,0
63,1.926416277885437,0
64,1.9158549308776855,0
65,1.9061673879623413,0
66,1.893591284751892,0
67,1.8795863389968872,0
68,1.863413691520691,0
69,1.848556399345398,0
70,1.8370494842529297,0
71,1.8304165601730347,0
72,1.8262509107589722,0
73,1.8221182823181152,0
74,1.8148971796035767,0
75,1.8047488927841187,0
76,1.7934337854385376,0
77,1.7814961671829224,0
78,1.770572304725647,0
79,1.7593642473220825,0
80,1.7504100799560547,0
81,1.7443467378616333,0
82,1.739865779876709,0
83,1.7330642938613892,0
84,1.7189531326293945,0
85,1.6995447874069214,0
86,1.680610179901123,0
87,1.6601600646972656,0
88,1.641395926475525,0
89,1.6196699142456055,0
90,1.593004822731018,0
91,1.5642638206481934,0
92,1.5352712869644165,0
93,1.5077177286148071,0
94,1.4864206314086914,0
95,1.4689797163009644,0
96,1.4498909711837769,0
97,1.4309231042861938,0
98,1.4132322072982788,0
99,1.3905830383300781,0
