Tick,Distance,Hits
0,2.0664420127868652,0
1,2.078223466873169,0
2,2.0905206203460693,0
3,2.1015937328338623,0
4,2.112344741821289,0
5,2.1226766109466553,0
6,2.1315653324127197,0
7,2.1400434970855713,0
8,2.1483089923858643,0
9,2.1565186977386475,0
10,2.164853811264038,0
11,2.1721842288970947,0
12,2.1792964935302734,0
13,2.185908555984497,0
14,2.1915152072906494,0
15,2.1964972019195557,0
16,2.201101541519165,0
17,2.2055037021636963,0
18,2.2090976238250732,0
19,2.212946653366089,0
20,2.213355541229248,0
21,2.211214542388916,0
22,2.207209825515747,0
23,2.2018654346466064,0
24,2.1955811977386475,0
25,2.188664436340332,0
26,2.1813504695892334,0
27,2.173823118209839,0
28,2.166227102279663,0
29,2.158677339553833,0
30,2.1512715816497803,0
31,2.1429526805877686,0
32,2.135218620300293,0
33,2.1269326210021973,0
34,2.1183950901031494,0
35,2.1098484992980957,0
36,2.098072052001953,0
37,2.0852439403533936,0
38,2.070753335952759,0
39,2.05757212638855,0
40,2.043416976928711,0
41,2.028884172439575,0
42,2.0133070945739746,0
43,1.9973756074905396,0
44,1.9808439016342163,0
45,1.9642938375473022,0
46,1.947832703590393,0
47,1.9327964782714844,0
48,1.9189890623092651,0
49,1.9058232307434082,0
50,1.8914324045181274,0
51,1.8746994733810425,0
52,1.8555790185928345,0
53,1.8360176086425781,0
54,1.8143839836120605,0
55,1.7944599390029907,0
56,1.780102252960205,0
57,1.7691559791564941,0
58,1.7559291124343872,0
59,1.740159034729004,0
60,1.72018301486969,0
61,1.6987519264221191,0
62,1.6768217086791992,0
63,1.6557741165161133,0
64,1.6361799240112305,0
65,1.6162022352218628,0
66,1.5962018966674805,0
67,1.5768680572509766,0
68,1.5607854127883911,0
69,1.549308180809021,0
70,1.5402005910873413,0
71,1.5357860326766968,0
72,1.5295048952102661,0
73,1.5233186483383179,0
74,1.5160080194473267,0
75,1.5062841176986694,0
76,1.4948011636734009,0
77,1.4813305139541626,0
78,1.466700553894043,0
79,1.4517898559570312,0
80,1.4386954307556152,0
81,1.426231026649475,0
82,1.4192585945129395,0
83,1.4104114770889282,0
84,1.3971128463745117,0
85,1.3810487985610962,0
86,1.3651057481765747,0
87,1.3501381874084473,0
88,1.339858055114746,0
89,1.3321541547775269,0
90,1.3284708261489868,0
91,1.3287004232406616,0
92,1.3260012865066528,0
93,1.3228715658187866,0
94,1.3194518089294434,0
95,1.3167823553085327,0
96,1.3151293992996216,0
97,1.316349983215332,0
98,1.3185280561447144,0
99,1.321128010749817,0
