Tick,Distance,Hits
0,2.0283432006835938,0
1,2.0418107509613037,0
2,2.0553536415100098,0
3,2.069514036178589,0
4,2.0867011547088623,0
5,2.103099822998047,0
6,2.119835376739502,0
7,2.1347851753234863,0
8,2.1477010250091553,0
9,2.1596362590789795,0
10,2.171161413192749,0
11,2.1827752590179443,0
12,2.1947615146636963,0
13,2.207125186920166,0
14,2.220076560974121,0
15,2.2337968349456787,0
16,2.248433828353882,0
17,2.2640984058380127,0
18,2.2808468341827393,0
19,2.298717498779297,0
20,2.3177297115325928,0
21,2.3378872871398926,0
22,2.3591830730438232,0
23,2.38126540184021,0
24,2.4038007259368896,0
25,2.4268667697906494,0
26,2.45053768157959,0
27,2.4744160175323486,0
28,2.4988481998443604,0
29,2.5245673656463623,0
30,2.550976037979126,0
31,2.5776920318603516,0
32,2.6051955223083496,0
33,2.6336333751678467,0
34,2.6629726886749268,0
35,2.6939125061035156,0
36,2.726003408432007,0
37,2.759779930114746,0
38,2.794811964035034,0
39,2.8302900791168213,0
40,2.8668372631073,0
41,2.904189109802246,0
42,2.9421303272247314,0
43,2.9805097579956055,0
44,3.019221305847168,0
45,3.0581891536712646,0
46,3.097374677658081,0
47,3.136711359024048,0
48,3.176154851913452,0
49,3.2156755924224854,0
