Tick,Distance,Hits
0,2.0750436782836914,0
1,2.089296579360962,0
2,2.1070263385772705,0
3,2.1241838932037354,0
4,2.1406161785125732,0
5,2.156195878982544,0
6,2.1721060276031494,0
7,2.1862010955810547,0
8,2.1981613636016846,0
9,2.2089197635650635,0
10,2.2191250324249268,0
11,2.229421615600586,0
12,2.240078926086426,0
13,2.251322031021118,0
14,2.263326406478882,0
15,2.2762205600738525,0
16,2.289912700653076,0
17,2.304497480392456,0
18,2.320056915283203,0
19,2.3366525173187256,0
20,2.354326009750366,0
21,2.373100519180298,0
22,2.392986536026001,0
23,2.413980484008789,0
24,2.4360721111297607,0
25,2.458869695663452,0
26,2.4820263385772705,0
27,2.5056490898132324,0
28,2.529658079147339,0
29,2.553738832473755,0
30,2.578842878341675,0
31,2.605282783508301,0
32,2.632916212081909,0
33,2.6616766452789307,0
34,2.6914379596710205,0
35,2.721566915512085,0
36,2.7526543140411377,0
37,2.784200668334961,0
38,2.8161885738372803,0
39,2.8485066890716553,0
40,2.8811166286468506,0
41,2.915400743484497,0
42,2.9510364532470703,0
43,2.9876062870025635,0
44,3.0242042541503906,0
45,3.061661720275879,0
46,3.099726676940918,0
47,3.1381540298461914,0
48,3.17693829536438,0
49,3.2159759998321533,0
