Tick,Distance,Hits
0,2.108792304992676,0
1,2.122185230255127,0
2,2.1375033855438232,0
3,2.153757333755493,0
4,2.1689956188201904,0
5,2.1836204528808594,0
6,2.196622371673584,0
7,2.2085072994232178,0
8,2.22198486328125,0
9,2.2355844974517822,0
10,2.249363660812378,0
11,2.261056423187256,0
12,2.271294593811035,0
13,2.2828502655029297,0
14,2.2943360805511475,0
15,2.304405927658081,0
16,2.3134827613830566,0
17,2.320345878601074,0
18,2.3244667053222656,0
19,2.328443765640259,0
20,2.3309175968170166,0
21,2.3323123455047607,0
22,2.332951545715332,0
23,2.3330838680267334,0
24,2.332900047302246,0
25,2.332548141479492,0
26,2.332144021987915,0
27,2.3306772708892822,0
28,2.3296072483062744,0
29,2.326688766479492,0
30,2.3224399089813232,0
31,2.316218376159668,0
32,2.3098104000091553,0
33,2.3011221885681152,0
34,2.2920544147491455,0
35,2.280599355697632,0
36,2.2675669193267822,0
37,2.2497847080230713,0
38,2.2294487953186035,0
39,2.206679105758667,0
40,2.183181047439575,0
41,2.158668279647827,0
42,2.133749485015869,0
43,2.10891056060791,0
44,2.081544876098633,0
45,2.0519230365753174,0
46,2.0210301876068115,0
47,1.989632248878479,0
48,1.9583231210708618,0
49,1.934150218963623,0
50,1.917952060699463,0
51,1.911552906036377,0
52,1.9045863151550293,0
53,1.894281029701233,0
54,1.879237174987793,0
55,1.8610053062438965,0
56,1.8390532732009888,0
57,1.8142610788345337,0
58,1.787614345550537,0
59,1.7600265741348267,0
60,1.7359305620193481,0
61,1.7182472944259644,0
62,1.7031440734863281,0
63,1.6895532608032227,0
64,1.6794490814208984,0
65,1.672385334968567,0
66,1.6671291589736938,0
67,1.6584628820419312,0
68,1.6477097272872925,0
69,1.6326817274093628,0
70,1.614748477935791,0
71,1.599199891090393,0
72,1.5866934061050415,0
73,1.5776501893997192,0
74,1.566445231437683,0
75,1.5511239767074585,0
76,1.532429575920105,0
77,1.5142027139663696,0
78,1.4990383386611938,0
79,1.4886550903320312,0
80,1.4798938035964966,0
81,1.475847601890564,0
82,1.469805121421814,0
83,1.4725419282913208,0
84,1.4716829061508179,0
85,1.477510929107666,0
86,1.4878803491592407,0
87,1.4937807321548462,0
88,1.4918370246887207,0
89,1.482163906097412,0
90,1.4666515588760376,0
91,1.4469822645187378,0
92,1.4340157508850098,0
93,1.4172673225402832,0
94,1.3989239931106567,0
95,1.3868604898452759,0
96,1.371275544166565,0
97,1.3645544052124023,0
98,1.3549574613571167,0
99,1.3510643243789673,0
