Tick,Distance,Hits
0,2.078141927719116,0
1,2.0915145874023438,0
2,2.1067686080932617,0
3,2.123067855834961,0
4,2.138326406478882,0
5,2.1534862518310547,0
6,2.1668643951416016,0
7,2.180177927017212,0
8,2.19353985786438,0
9,2.2058725357055664,0
10,2.2198565006256104,0
11,2.234015464782715,0
12,2.2484309673309326,0
13,2.261232614517212,0
14,2.271387815475464,0
15,2.279616117477417,0
16,2.287584066390991,0
17,2.2954111099243164,0
18,2.3020718097686768,0
19,2.3101751804351807,0
20,2.31717848777771,0
21,2.324540615081787,0
22,2.331141233444214,0
23,2.336110830307007,0
24,2.341097116470337,0
25,2.345048189163208,0
26,2.3483283519744873,0
27,2.3512163162231445,0
28,2.3539273738861084,0
29,2.3566296100616455,0
30,2.3583171367645264,0
31,2.3582489490509033,0
32,2.358548879623413,0
33,2.357337713241577,0
34,2.354779005050659,0
35,2.3498427867889404,0
36,2.341036796569824,0
37,2.3306970596313477,0
38,2.317992925643921,0
39,2.301856517791748,0
40,2.2827045917510986,0
41,2.261631727218628,0
42,2.2394676208496094,0
43,2.2168641090393066,0
44,2.1943254470825195,0
45,2.1692445278167725,0
46,2.1426265239715576,0
47,2.1144566535949707,0
48,2.085477590560913,0
49,2.0562360286712646,0
50,2.0314137935638428,0
51,2.012356996536255,0
52,1.9979065656661987,0
53,1.9872022867202759,0
54,1.9802252054214478,0
55,1.9715293645858765,0
56,1.9594749212265015,0
57,1.9442476034164429,0
58,1.928972601890564,0
59,1.9140211343765259,0
60,1.8995413780212402,0
61,1.8878260850906372,0
62,1.881790280342102,0
63,1.8802385330200195,0
64,1.8811225891113281,0
65,1.8816614151000977,0
66,1.8803848028182983,0
67,1.8748546838760376,0
68,1.8664579391479492,0
69,1.8554083108901978,0
70,1.8407007455825806,0
71,1.822646141052246,0
72,1.8015447854995728,0
73,1.7761591672897339,0
74,1.751264214515686,0
75,1.727272391319275,0
76,1.7055217027664185,0
77,1.6893244981765747,0
78,1.6716848611831665,0
79,1.6538463830947876,0
80,1.6379966735839844,0
81,1.625281810760498,0
82,1.6207209825515747,0
83,1.614046573638916,0
84,1.6039384603500366,0
85,1.5870283842086792,0
86,1.5650948286056519,0
87,1.54289972782135,0
88,1.5250682830810547,0
89,1.5040249824523926,0
90,1.4838019609451294,0
91,1.4608802795410156,0
92,1.4351568222045898,0
93,1.409757137298584,0
94,1.3896914720535278,0
95,1.3738799095153809,0
96,1.357184886932373,0
97,1.3406764268875122,0
98,1.3236956596374512,0
99,1.3059399127960205,0
