Tick,Distance,Hits
0,1.8262401819229126,0
1,1.8432716131210327,0
2,1.8632946014404297,0
3,1.884539246559143,0
4,1.9036149978637695,0
5,1.92056405544281,0
6,1.935397744178772,0
7,1.9487648010253906,0
8,1.9623106718063354,0
9,1.9761066436767578,0
10,1.9902085065841675,0
11,2.0034966468811035,0
12,2.015517234802246,0
13,2.0263164043426514,0
14,2.037024974822998,0
15,2.047747850418091,0
16,2.0577900409698486,0
17,2.0673940181732178,0
18,2.075988531112671,0
19,2.082777976989746,0
20,2.0894041061401367,0
21,2.09598445892334,0
22,2.1015126705169678,0
23,2.1074483394622803,0
24,2.1137845516204834,0
25,2.1193978786468506,0
26,2.124591112136841,0
27,2.1296019554138184,0
28,2.133544921875,0
29,2.136794090270996,0
30,2.1397695541381836,0
31,2.14048171043396,0
32,2.143050193786621,0
33,2.1427927017211914,0
34,2.1384522914886475,0
35,2.131730079650879,0
36,2.1228134632110596,0
37,2.1133484840393066,0
38,2.1011898517608643,0
39,2.088233709335327,0
40,2.075392484664917,0
41,2.0616836547851562,0
42,2.045426368713379,0
43,2.0276880264282227,0
44,2.0085289478302,0
45,1.9871746301651,0
46,1.9645408391952515,0
47,1.9412983655929565,0
48,1.9222593307495117,0
49,1.906657099723816,0
50,1.889580249786377,0
51,1.8760179281234741,0
52,1.8653254508972168,0
53,1.8641128540039062,0
54,1.8694871664047241,0
55,1.8763328790664673,0
56,1.87861967086792,0
57,1.8752437829971313,0
58,1.8663004636764526,0
59,1.8504347801208496,0
60,1.8304866552352905,0
61,1.810837745666504,0
62,1.7996565103530884,0
63,1.7900300025939941,0
64,1.7865761518478394,0
65,1.7782068252563477,0
66,1.7635639905929565,0
67,1.746851921081543,0
68,1.7251520156860352,0
69,1.697853684425354,0
70,1.6665821075439453,0
71,1.6372922658920288,0
72,1.614482045173645,0
73,1.595292091369629,0
74,1.5737109184265137,0
75,1.5513745546340942,0
76,1.5255435705184937,0
77,1.5060969591140747,0
78,1.490648627281189,0
79,1.4744157791137695,0
80,1.456206202507019,0
81,1.4383150339126587,0
82,1.4228895902633667,0
83,1.4119940996170044,0
84,1.4077955484390259,0
85,1.409349799156189,0
86,1.4128717184066772,0
87,1.4167839288711548,0
88,1.4173378944396973,0
89,1.413583755493164,0
90,1.4085502624511719,0
91,1.4003254175186157,0
92,1.3945096731185913,0
93,1.3964444398880005,0
94,1.3964298963546753,0
95,1.3994356393814087,0
96,1.4033349752426147,0
97,1.4112550020217896,0
98,1.4191375970840454,0
99,1.4233999252319336,0
