Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.5122202634811401
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.6797202825546265,-0.6897202730178833,-0.6897202730178833,-0.5122202634811401
2,-0.852845311164856,-0.8628453016281128,-0.8628453016281128,-0.6853452920913696,-0.7028452754020691,-0.7028452754020691,-0.5122202634811401
3,-0.8626890778541565,-0.880189061164856,-0.8901890516281128,-0.689564049243927,-0.7126890420913696,-0.7126890420913696,-0.5122202634811401
4,-0.8700718879699707,-0.8931968808174133,-0.9106968641281128,-0.6927281022071838,-0.7200718522071838,-0.7200718522071838,-0.5122202634811401
5,-0.8756089806556702,-0.9029527306556702,-0.9260777235031128,-0.6951011419296265,-0.7256089448928833,-0.7256089448928833,-0.5122202634811401
6,-0.879761815071106,-0.9102696180343628,-0.9376133680343628,-0.6968809366226196,-0.7297617793083191,-0.7297617793083191,-0.5122202634811401
7,-0.882876455783844,-0.9157572984695435,-0.9462651014328003,-0.6982157826423645,-0.7328764200210571,-0.7328764200210571,-0.5122202634811401
8,-0.8852124214172363,-0.919873058795929,-0.9527539014816284,-0.699216902256012,-0.7352123856544495,-0.7352123856544495,-0.5122202634811401
9,-0.8869643807411194,-0.9229598641395569,-0.9576205015182495,-0.6999677419662476,-0.7369643449783325,-0.7369643449783325,-0.5122202634811401
10,-0.8882783651351929,-0.9252749681472778,-0.9612704515457153,-0.7005308866500854,-0.738278329372406,-0.738278329372406,-0.5122202634811401
11,-0.8892638683319092,-0.9270113110542297,-0.9640079140663147,-0.7009532451629639,-0.7392638325691223,-0.7392638325691223,-0.5122202634811401
12,-0.890002965927124,-0.9283135533332825,-0.966060996055603,-0.7012699842453003,-0.7400029301643372,-0.7400029301643372,-0.5122202634811401
13,-0.8905572891235352,-0.929290235042572,-0.9676008224487305,-0.701507568359375,-0.7405572533607483,-0.7405572533607483,-0.5122202634811401
14,-0.8809730410575867,-0.9300227761268616,-0.9687556624412537,-0.7016857266426086,-0.7409729957580566,-0.7409729957580566,-0.5122202634811401
15,-0.8637848496437073,-0.9305721521377563,-0.9696218371391296,-0.7018193602561951,-0.7412847876548767,-0.7412847876548767,-0.5122202634811401
16,-0.8408936858177185,-0.9309841990470886,-0.9702714681625366,-0.6919195652008057,-0.7315186262130737,-0.7415186762809753,-0.5122202634811401
17,-0.8137253522872925,-0.9212932586669922,-0.9707586765289307,-0.674494743347168,-0.7141939997673035,-0.7316940426826477,-0.5122202634811401
18,-0.7833490967750549,-0.9040250182151794,-0.961124062538147,-0.6514261364936829,-0.6912005543708801,-0.7143256068229675,-0.5022202730178833
19,-0.7505668997764587,-0.8810738325119019,-0.9438981413841248,-0.6241246461868286,-0.6639554500579834,-0.6912992596626282,-0.48472025990486145
20,-0.7159802317619324,-0.8538604378700256,-0.9209786653518677,-0.5936485528945923,-0.6335216164588928,-0.6640294790267944,-0.4615952670574188
21,-0.6800402402877808,-0.8234503865242004,-0.8937890529632568,-0.5607914924621582,-0.6006962656974792,-0.6335771679878235,-0.4342515170574188
22,-0.643085241317749,-0.7906428575515747,-0.8633968830108643,-0.5261486768722534,-0.5660772323608398,-0.6007379293441772,-0.403743714094162
23,-0.605368971824646,-0.7560372352600098,-0.830602765083313,-0.490166574716568,-0.5301129817962646,-0.5661085247993469,-0.37086284160614014
24,-0.5670818090438843,-0.7200829982757568,-0.7960071563720703,-0.4531799852848053,-0.49313977360725403,-0.5301364660263062,-0.3362022042274475
25,-0.5283664464950562,-0.6831173300743103,-0.7600604295730591,-0.41544005274772644,-0.4554098844528198,-0.49315741658210754,-0.30020672082901
26,-0.48932990431785583,-0.6453930735588074,-0.7231004238128662,-0.37713509798049927,-0.41711246967315674,-0.45542311668395996,-0.26321011781692505
27,-0.45005249977111816,-0.6070998907089233,-0.6853803992271423,-0.33840638399124146,-0.3783894181251526,-0.41712239384651184,-0.2254626601934433
28,-0.41059446334838867,-0.5683799982070923,-0.6470903754234314,-0.29935985803604126,-0.33934712409973145,-0.3783968687057495,-0.18715205788612366
29,-0.37100091576576233,-0.5293400883674622,-0.6083728671073914,-0.2600749731063843,-0.30006539821624756,-0.33935272693634033,-0.1484191119670868
30,-0.33130577206611633,-0.49006015062332153,-0.5693347454071045,-0.2206113040447235,-0.2606041133403778,-0.3000696301460266,-0.10936940461397171
31,-0.291534423828125,-0.45060020685195923,-0.5300561189651489,-0.1810135543346405,-0.22100815176963806,-0.2606073021888733,-0.07008212804794312
32,-0.25170591473579407,-0.41100525856018066,-0.4905971586704254,-0.14131523668766022,-0.18131117522716522,-0.22101055085659027,-0.030616670846939087
33,-0.21183452010154724,-0.3713090419769287,-0.45100295543670654,-0.10154149681329727,-0.14153844118118286,-0.18131297826766968,0.008982423692941666
34,-0.1719309687614441,-0.3315368890762329,-0.41130730509757996,-0.06171119213104248,-0.10170888900756836,-0.1415398120880127,0.04868174344301224
35,-0.1320033073425293,-0.29170775413513184,-0.3715355694293976,-0.021838463842868805,-0.06183672696352005,-0.10170993208885193,0.08845622837543488
36,-0.09205756336450577,-0.2518359124660492,-0.3317067623138428,0.018066082149744034,-0.021932605654001236,-0.06183752417564392,0.12828709185123444
37,-0.05209825560450554,-0.21193203330039978,-0.29183515906333923,0.05799448862671852,0.017995484173297882,-0.021933216601610184,0.16816024482250214
38,-0.012128777801990509,-0.1720041185617447,-0.25193145871162415,0.09794078767299652,0.05794155225157738,0.017995011061429977,0.20806510746479034
39,0.02784832939505577,-0.13205818831920624,-0.2120036780834198,0.13790051639080048,0.0979011058807373,0.05794118344783783,0.24799375236034393
40,0.06783115863800049,-0.09209874272346497,-0.1720578372478485,0.17787030339241028,0.13787077367305756,0.09790080785751343,0.28794023394584656
41,0.10781827569007874,-0.05212915688753128,-0.1320984661579132,0.21784764528274536,0.17784802615642548,0.13787053525447845,0.32790011167526245
42,0.14780861139297485,-0.012151967734098434,-0.0921289324760437,0.2578306496143341,0.21783095598220825,0.17784783244132996,0.3678700029850006
43,0.18780136108398438,0.02783092111349106,-0.05215178430080414,0.2978179156780243,0.25781816244125366,0.2178308069705963,0.40784743428230286
44,0.22779592871665955,0.06781809031963348,-0.012168921530246735,0.33780837059020996,0.29780855774879456,0.2578180432319641,0.4478304982185364
45,0.26779186725616455,0.10780847072601318,0.0278182215988636,0.3815796971321106,0.3340228796005249,0.2978084683418274,0.48781779408454895
46,0.30364808440208435,0.1478012502193451,0.06780858337879181,0.4305906295776367,0.36914190649986267,0.3378012776374817,0.5278082489967346
47,0.33936935663223267,0.18779583275318146,0.10780134797096252,0.4751317501068115,0.4066520631313324,0.37779587507247925,0.5700181722640991
48,0.37616032361984253,0.22779177129268646,0.1477959305047989,0.513431966304779,0.44478467106819153,0.41779184341430664,0.6167812347412109
49,0.41375353932380676,0.26778870820999146,0.1877918690443039,0.5521571636199951,0.4833841323852539,0.4577888250350952,0.661853551864624
50,0.45194846391677856,0.30778640508651733,0.22778882086277008,0.5912010669708252,0.5223337411880493,0.4977865517139435,0.7056577801704407
51,0.49059465527534485,0.34778469800949097,0.26778653264045715,0.6304839849472046,0.5615459084510803,0.5377848148345947,0.7485109567642212
52,0.5295792818069458,0.387783408164978,0.3077848255634308,0.6699461936950684,0.600955069065094,0.5777835249900818,0.7906508445739746
53,0.5688177347183228,0.42778244614601135,0.34778353571891785,0.7095428109169006,0.6405119299888611,0.6177825927734375,0.8322557210922241
54,0.6082465648651123,0.4677817225456238,0.38778257369995117,0.7492402791976929,0.6801795959472656,0.6577818989753723,0.8734593987464905
55,0.6478182077407837,0.5077812075614929,0.4277818500995636,0.7890133857727051,0.7199303507804871,0.6977813839912415,0.9143621325492859
56,0.6874969601631165,0.5477808117866516,0.46778130531311035,0.8288432359695435,0.7597433924674988,0.7377809882164001,0.9550392031669617
57,0.7272560000419617,0.5877804756164551,0.507780909538269,0.8687155842781067,0.7996031641960144,0.7777806520462036,0.9955469965934753
58,0.7670753002166748,0.6277802586555481,0.5477806329727173,0.9086198806762695,0.839497983455658,0.8177804350852966,1.0359278917312622
59,0.8069397807121277,0.6677801012992859,0.5877804160118103,0.9485480785369873,0.8794190883636475,0.8577802777290344,1.0762134790420532
60,0.846838116645813,0.7077799439430237,0.6277802586555481,0.9884942173957825,0.9193599224090576,0.8977801203727722,1.1164276599884033
61,0.8867619037628174,0.7477798461914062,0.6677801012992859,1.0284538269042969,0.9593155384063721,0.9377800226211548,1.1565883159637451
62,0.9267047047615051,0.7877797484397888,0.7077800035476685,1.0684235095977783,0.9992822408676147,0.9777799248695374,1.1967087984085083
63,0.966661810874939,0.8277797102928162,0.747779905796051,1.108400821685791,1.039257287979126,1.01777982711792,1.2367991209030151
64,1.0066295862197876,0.8677796721458435,0.7877798676490784,1.1483837366104126,1.0792385339736938,1.0577797889709473,1.2768669128417969
65,1.0466054677963257,0.9077796339988708,0.8277798295021057,1.188370943069458,1.1192245483398438,1.0977797508239746,1.3169177770614624
66,1.0865874290466309,0.9477795958518982,0.8677797913551331,1.2283613681793213,1.1592140197753906,1.137779712677002,1.356955885887146
67,1.1265738010406494,0.9877795577049255,0.9077797532081604,1.2683541774749756,1.1992061138153076,1.1777796745300293,1.3969844579696655
68,1.166563630104065,1.0277795791625977,0.9477797150611877,1.3083487749099731,1.239200234413147,1.2177796363830566,1.437005877494812
69,1.206555962562561,1.067779541015625,0.9877796769142151,1.3483446836471558,1.279195785522461,1.257779598236084,1.4770219326019287
70,1.24655020236969,1.1077795028686523,1.0277796983718872,1.3883416652679443,1.3191924095153809,1.2977795600891113,1.5070339441299438
71,1.2865458726882935,1.1477794647216797,1.0677796602249146,1.4283393621444702,1.3591898679733276,1.3377795219421387,1.5295430421829224
72,1.326542615890503,1.187779426574707,1.107779622077942,1.4683376550674438,1.3991880416870117,1.377779483795166,1.5464248657226562
73,1.3665401935577393,1.2277793884277344,1.1477795839309692,1.4919383525848389,1.4391865730285645,1.4177794456481934,1.5754841566085815
74,1.4065383672714233,1.2677793502807617,1.1877795457839966,1.5023386478424072,1.4791854619979858,1.4577794075012207,1.604578971862793
75,1.4465370178222656,1.307779312133789,1.2077795267105103,1.5101388692855835,1.5191847085952759,1.4877793788909912,1.626400113105774
76,1.4804773330688477,1.3477792739868164,1.2327795028686523,1.522047758102417,1.5591840744018555,1.5202794075012207,1.6427658796310425
77,1.5124058723449707,1.3877792358398438,1.2415294647216797,1.5445060729980469,1.5991836786270142,1.544654369354248,1.6550402641296387
78,1.5463522672653198,1.427779197692871,1.258091926574707,1.571349859237671,1.6391832828521729,1.5629355907440186,1.6642460823059082
79,1.5818120241165161,1.4677791595458984,1.2605137825012207,1.601482629776001,1.6785306930541992,1.586646556854248,1.6718027591705322
80,1.6118587255477905,1.5077791213989258,1.2723301649093628,1.6340821981430054,1.718212604522705,1.6144297122955322,1.6938469409942627
81,1.63471257686615,1.5477790832519531,1.2711924314498901,1.668531894683838,1.7579740285873413,1.645267128944397,1.7300612926483154
82,1.6418529748916626,1.5677790641784668,1.2803391218185425,1.7043691873550415,1.7977951765060425,1.67839515209198,1.7672220468521118
83,1.6372082233428955,1.5727790594100952,1.277199149131775,1.7212471961975098,1.8176610469818115,1.6932412385940552,1.7850925922393799
84,1.6366478204727173,1.573606014251709,1.2748441696166992,1.7339056730270386,1.832560420036316,1.7043757438659668,1.7984955310821533
