Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.5648998022079468
1,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.5723997950553894
2,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.7455247640609741,-0.755524754524231,-0.755524754524231,-0.5780248045921326
3,-0.9228684902191162,-0.932868480682373,-0.932868480682373,-0.7553685307502747,-0.7728685140609741,-0.7728685140609741,-0.5822435617446899
4,-0.9358763098716736,-0.953376293182373,-0.9633762836456299,-0.7627513408660889,-0.7858763337135315,-0.7858763337135315,-0.5854076147079468
5,-0.9456321597099304,-0.968757152557373,-0.9862571358680725,-0.7682884335517883,-0.7956321835517883,-0.7956321835517883,-0.5877806544303894
6,-0.952949047088623,-0.980292797088623,-1.003417730331421,-0.7724412679672241,-0.802949070930481,-0.802949070930481,-0.5895604491233826
7,-0.9584367275238037,-0.9889445304870605,-1.016288161277771,-0.7755559086799622,-0.8084367513656616,-0.8084367513656616,-0.5908952951431274
8,-0.9625524878501892,-0.9954333305358887,-1.025941014289856,-0.7778918743133545,-0.8125525116920471,-0.8125525116920471,-0.5918964147567749
9,-0.9656392931938171,-1.0002999305725098,-1.0331807136535645,-0.7796438336372375,-0.815639317035675,-0.815639317035675,-0.5926472544670105
10,-0.9679543972015381,-1.0039498805999756,-1.0386104583740234,-0.780957818031311,-0.817954421043396,-0.817954421043396,-0.5932103991508484
11,-0.96969074010849,-1.0066874027252197,-1.0426827669143677,-0.7819433212280273,-0.8196907639503479,-0.8196907639503479,-0.5936327576637268
12,-0.9709929823875427,-1.0087405443191528,-1.0457370281219482,-0.7826824188232422,-0.8209930062294006,-0.8209930062294006,-0.5939494967460632
13,-0.9719696640968323,-1.0102803707122803,-1.048027753829956,-0.7832367420196533,-0.8219696879386902,-0.8219696879386902,-0.5941870808601379
14,-0.9727022051811218,-1.0114352703094482,-1.049745798110962,-0.7836524844169617,-0.8227022290229797,-0.8227022290229797,-0.5943652391433716
15,-0.9732515811920166,-1.0123014450073242,-1.0510343313217163,-0.7839642763137817,-0.8232516050338745,-0.8232516050338745,-0.594498872756958
16,-0.963663637638092,-1.0129510164260864,-1.0520007610321045,-0.7841981649398804,-0.8236636519432068,-0.8236636519432068,-0.5945991277694702
17,-0.9464726448059082,-1.0134382247924805,-1.0527255535125732,-0.7843735814094543,-0.8239727020263672,-0.8239727020263672,-0.594674289226532
18,-0.9235793948173523,-1.0138036012649536,-1.0532691478729248,-0.7745051383972168,-0.8142044544219971,-0.8242044448852539,-0.5947306752204895
19,-0.8964094519615173,-1.004077672958374,-1.0536768436431885,-0.7571038007736206,-0.7968782782554626,-0.8143782615661621,-0.5947729349136353
20,-0.8660320043563843,-0.9867832064628601,-1.0439826250076294,-0.7340527772903442,-0.7738836407661438,-0.7970086336135864,-0.5848046541213989
21,-0.8332489132881165,-0.9638123512268066,-1.0267119407653809,-0.7067645192146301,-0.7466376423835754,-0.7739813923835754,-0.5673284530639648
22,-0.7986615896224976,-0.9365842342376709,-1.0037589073181152,-0.6762983202934265,-0.7162031531333923,-0.7467109560966492,-0.5442212820053101
23,-0.7627211213111877,-0.9061631560325623,-0.9765441417694092,-0.6434486508369446,-0.6833772659301758,-0.71625816822052,-0.5168908834457397
24,-0.7257657647132874,-0.8733473420143127,-0.9461330771446228,-0.6088114380836487,-0.6487578749656677,-0.6834185719490051,-0.4863930940628052
25,-0.6880492568016052,-0.8387354612350464,-0.913324773311615,-0.5728335380554199,-0.6127933263778687,-0.6487888693809509,-0.4535197615623474
26,-0.6497618556022644,-0.802776575088501,-0.8787185549736023,-0.5358501076698303,-0.5758199095726013,-0.612816572189331,-0.41886475682258606
27,-0.611046314239502,-0.7658073902130127,-0.8427639007568359,-0.4981125295162201,-0.5380898714065552,-0.5758373737335205,-0.3828735053539276
28,-0.5720096826553345,-0.7280805110931396,-0.8057978749275208,-0.4598093628883362,-0.49979233741760254,-0.5381029844284058,-0.34588006138801575
29,-0.5327321887016296,-0.689785361289978,-0.7680733799934387,-0.4210819900035858,-0.46106916666030884,-0.4998021721839905,-0.3081349730491638
30,-0.493274062871933,-0.6510639786720276,-0.7297800183296204,-0.3820364475250244,-0.4220268130302429,-0.461076557636261,-0.26982617378234863
31,-0.45368048548698425,-0.6120229363441467,-0.6910600066184998,-0.34275227785110474,-0.38274502754211426,-0.42203235626220703,-0.2310945689678192
32,-0.41398531198501587,-0.5727421641349792,-0.6520199775695801,-0.30328917503356934,-0.3432837128639221,-0.38274919986724854,-0.19204586744308472
33,-0.37421393394470215,-0.5332815647125244,-0.6127399802207947,-0.26369184255599976,-0.30368772149086,-0.3432868421077728,-0.1527593433856964
34,-0.33438539505004883,-0.49368613958358765,-0.5732799768447876,-0.22399383783340454,-0.26399073004722595,-0.3036900758743286,-0.11329445242881775
35,-0.294514000415802,-0.45398956537246704,-0.5336849689483643,-0.1842203438282013,-0.2242179811000824,-0.2639924883842468,-0.07369577884674072
36,-0.25461044907569885,-0.41421714425086975,-0.4939887225627899,-0.14439022541046143,-0.1843884289264679,-0.22421930730342865,-0.03399677574634552
37,-0.21468278765678406,-0.37438783049583435,-0.45421653985977173,-0.1045176312327385,-0.144516259431839,-0.1843894124031067,0.005777474492788315
38,-0.17473703622817993,-0.33451583981513977,-0.41438740491867065,-0.06461319327354431,-0.10461213439702988,-0.14451700448989868,0.04560816287994385
39,-0.1347777247428894,-0.2946118414402008,-0.3745155334472656,-0.024684861302375793,-0.06468404084444046,-0.10461269319057465,0.0854811817407608
40,-0.09480823576450348,-0.25468385219573975,-0.3346116542816162,0.015261389315128326,-0.024737969040870667,-0.06468445807695389,0.12538594007492065
41,-0.0548311211168766,-0.21473786234855652,-0.2946837246417999,0.055221077054739,0.01522158458828926,-0.024738281965255737,0.16531451046466827
42,-0.014848284423351288,-0.17477837204933167,-0.2547377943992615,0.09519083797931671,0.055191248655319214,0.015221349895000458,0.20526093244552612
43,0.025138843804597855,-0.134808748960495,-0.214778333902359,0.1351681649684906,0.09516850113868713,0.055191073566675186,0.24522075057029724
44,0.06512919068336487,-0.09483153373003006,-0.17480874061584473,0.17515115439891815,0.1351514458656311,0.09516836702823639,0.285190612077713
45,0.10512195527553558,-0.054848622530698776,-0.13483154773712158,0.21513840556144714,0.1751386523246765,0.13515134155750275,0.32516801357269287
46,0.14511652290821075,-0.014861442148685455,-0.0948486477136612,0.2551288306713104,0.2151290476322174,0.17513856291770935,0.365151047706604
47,0.18511244654655457,0.025128941982984543,-0.05486147478222847,0.2951216697692871,0.2551218569278717,0.21512898802757263,0.4051383435726166
48,0.22510939836502075,0.06512173265218735,-0.014871098101139069,0.33889472484588623,0.2913380265235901,0.25512179732322693,0.44512879848480225
49,0.2609652876853943,0.10511632263660431,0.02512168511748314,0.3879069983959198,0.32645949721336365,0.2951163947582245,0.48512163758277893
50,0.2966875433921814,0.14511226117610931,0.0651162713766098,0.4324464499950409,0.36397024989128113,0.3351123631000519,0.5273360013961792
51,0.33347922563552856,0.1851092129945755,0.10511220991611481,0.47074854373931885,0.4021033048629761,0.37510931491851807,0.5740993022918701
52,0.3710729777812958,0.22510692477226257,0.145109161734581,0.5094751119613647,0.4407030940055847,0.41510704159736633,0.6191717386245728
53,0.4092682898044586,0.2651052176952362,0.18510687351226807,0.548520028591156,0.47965294122695923,0.45510533452033997,0.662976086139679
54,0.4479147791862488,0.30510392785072327,0.2251051664352417,0.5878037214279175,0.5188653469085693,0.495104044675827,0.7058293223381042
55,0.48689964413642883,0.3451029658317566,0.26510387659072876,0.627266526222229,0.5582746267318726,0.5351030826568604,0.7479692697525024
56,0.5261383056640625,0.385102242231369,0.3051029145717621,0.6668636202812195,0.5978316068649292,0.5751023888587952,0.7895742058753967
57,0.5655673146247864,0.42510169744491577,0.3451021909713745,0.7065614461898804,0.6374993324279785,0.6151018738746643,0.8307779431343079
58,0.6051390767097473,0.46510130167007446,0.38510164618492126,0.7463347911834717,0.6772501468658447,0.655101478099823,0.871680736541748
59,0.6448178887367249,0.5051009654998779,0.42510125041007996,0.7861648201942444,0.7170632481575012,0.6951011419296265,0.9123578071594238
60,0.6845769882202148,0.545100748538971,0.4651009440422058,0.8260373473167419,0.7569230794906616,0.7351009249687195,0.9528656005859375
61,0.724396288394928,0.5851005911827087,0.5051007270812988,0.8659417033195496,0.79681795835495,0.7751007676124573,0.9932464361190796
62,0.7642607688903809,0.6251004338264465,0.5451005697250366,0.9058699607849121,0.8367391228675842,0.8151006102561951,1.0335321426391602
63,0.8041591644287109,0.6651003360748291,0.5851004123687744,0.945816159248352,0.8766799569129944,0.8551005125045776,1.0737463235855103
64,0.8440829515457153,0.7051002383232117,0.625100314617157,0.9857758283615112,0.9166356325149536,0.8951004147529602,1.113906979560852
65,0.8840258121490479,0.745100200176239,0.6651002168655396,1.0257456302642822,0.9566023945808411,0.9351003766059875,1.1540274620056152
66,0.9239829182624817,0.7851001620292664,0.7051001787185669,1.065722942352295,0.9965774416923523,0.9751003384590149,1.194117784500122
67,0.9639507532119751,0.8251001238822937,0.7451001405715942,1.105705976486206,1.036558747291565,1.015100359916687,1.2341855764389038
68,1.0039266347885132,0.865100085735321,0.7851001024246216,1.1456931829452515,1.0765447616577148,1.0551003217697144,1.2742364406585693
69,1.0439085960388184,0.9051000475883484,0.8251000642776489,1.1856836080551147,1.1165342330932617,1.0951002836227417,1.314274549484253
70,1.083894968032837,0.9451000094413757,0.8651000261306763,1.225676417350769,1.1565263271331787,1.135100245475769,1.3543031215667725
71,1.1238847970962524,0.9850999712944031,0.9050999879837036,1.2656710147857666,1.196520447731018,1.1751002073287964,1.394324541091919
72,1.1638771295547485,1.0250999927520752,0.945099949836731,1.3056669235229492,1.236515998840332,1.2151001691818237,1.4343405961990356
73,1.2038713693618774,1.0650999546051025,0.9850999116897583,1.3456639051437378,1.276512622833252,1.255100131034851,1.4743525981903076
74,1.243867039680481,1.1050999164581299,1.0250998735427856,1.3856616020202637,1.3165100812911987,1.2951000928878784,1.504361629486084
75,1.2838637828826904,1.1450998783111572,1.065099835395813,1.4256598949432373,1.3565082550048828,1.3351000547409058,1.526868462562561
76,1.3238613605499268,1.1850998401641846,1.1050997972488403,1.4656586647033691,1.3965067863464355,1.375100016593933,1.5437484979629517
77,1.3638595342636108,1.225099802017212,1.1450997591018677,1.4892631769180298,1.436505675315857,1.4150999784469604,1.5728031396865845
78,1.4038581848144531,1.2650997638702393,1.185099720954895,1.4996615648269653,1.476504921913147,1.4550999402999878,1.6018990278244019
79,1.443857192993164,1.3050997257232666,1.2250996828079224,1.507460355758667,1.5165042877197266,1.4850999116897583,1.6237210035324097
80,1.477799892425537,1.345099687576294,1.2650996446609497,1.5193660259246826,1.5565038919448853,1.507599949836731,1.6400874853134155
81,1.5097293853759766,1.3850996494293213,1.2850996255874634,1.5418227910995483,1.596503496170044,1.5244749784469604,1.65236234664917
82,1.543676495552063,1.4250996112823486,1.3100996017456055,1.5686653852462769,1.6365032196044922,1.5371311902999878,1.661568522453308
83,1.579136848449707,1.465099573135376,1.3188495635986328,1.59879732131958,1.6758499145507812,1.5466233491897583,1.669126272201538
84,1.6091822385787964,1.5050995349884033,1.3354120254516602,1.6313962936401367,1.7155312299728394,1.5637425184249878,1.6811730861663818
85,1.624137282371521,1.5395252704620361,1.3378338813781738,1.665845513343811,1.7552921772003174,1.592156171798706,1.717787265777588
86,1.6453535556793213,1.5744540691375732,1.349650263786316,1.701682448387146,1.79511296749115,1.6243568658828735,1.755247950553894
87,1.6593908071517944,1.6025257110595703,1.3485125303268433,1.7385600805282593,1.834978461265564,1.63850736618042,1.7733434438705444
88,1.6914377212524414,1.6020604372024536,1.3576592206954956,1.7662183046340942,1.8648775815963745,1.6491202116012573,1.7869150638580322
89,1.7154728174209595,1.6017115116119385,1.3745192289352417,1.7869620323181152,1.8873019218444824,1.657079815864563,1.7970937490463257
90,1.7334991693496704,1.6014498472213745,1.397164225578308,1.8025197982788086,1.9041202068328857,1.6730495691299438,1.814727783203125
91,1.7570189237594604,1.6112536191940308,1.404147982597351,1.8241881132125854,1.9167338609695435,1.6950268745422363,1.8379533290863037
92,1.7846587896347046,1.6286064386367798,1.3993858098983765,1.8504393100738525,1.926194190979004,1.7215098142623901,1.8653724193572998
93,1.8140815496444702,1.6516209840774536,1.4058141708374023,1.87012779712677,1.9332894086837769,1.7513720989227295,1.897243857383728
94,1.8261486291885376,1.6788818836212158,1.4006354808807373,1.8948941230773926,1.948610782623291,1.7837687730789185,1.9311474561691284
95,1.8251988887786865,1.689327597618103,1.386751413345337,1.9034688472747803,1.9501018524169922,1.8080662488937378,1.9565751552581787
