Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017
24,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583
25,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057
26,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941
27,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667
28,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923
29,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914
30,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337
31,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611
32,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6894160509109497
33,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7294138073921204
34,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.769412100315094
35,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.809410810470581
36,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.8494098782539368
37,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8894091844558716
38,-0.9294086694717407,-0.7794085741043091,-0.629408597946167,-0.9294086694717407,-0.7794085741043091,-0.629408597946167,-0.9294086694717407
39,-0.9694082736968994,-0.8194081783294678,-0.6694082021713257,-0.9694082736968994,-0.8194081783294678,-0.6694082021713257,-0.9694082736968994
40,-1.0094079971313477,-0.859407901763916,-0.7094079256057739,-1.0094079971313477,-0.859407901763916,-0.7094079256057739,-1.0094079971313477
41,-1.049407720565796,-0.899407684803009,-0.7494077086448669,-1.039407730102539,-0.899407684803009,-0.7494077086448669,-1.049407720565796
42,-1.0794075727462769,-0.92940753698349,-0.7894075512886047,-1.0719075202941895,-0.9394075274467468,-0.7894075512886047,-1.0894075632095337
43,-1.10190749168396,-0.9519073963165283,-0.8194074034690857,-1.0962823629379272,-0.9694073796272278,-0.8294073939323425,-1.1194074153900146
44,-1.1187824010849,-0.9687823057174683,-0.8419073224067688,-1.1145634651184082,-0.9919072985649109,-0.8594073057174683,-1.1419073343276978
45,-1.1314386129379272,-0.9814384579658508,-0.8587822318077087,-1.1282743215560913,-1.0087822675704956,-0.8819072246551514,-1.1587822437286377
46,-1.1409307718276978,-0.9909306168556213,-0.8714384436607361,-1.1385574340820312,-1.021438479423523,-0.8987821936607361,-1.171438455581665
47,-1.1480498313903809,-0.9980497360229492,-0.8809306025505066,-1.1462697982788086,-1.0309306383132935,-0.9114384055137634,-1.1809306144714355
48,-1.1533892154693604,-1.0033891201019287,-0.8880497217178345,-1.1520540714263916,-1.0380496978759766,-0.9209305644035339,-1.1880496740341187
49,-1.1573936939239502,-1.0073935985565186,-0.8933890461921692,-1.156392216682434,-1.043389081954956,-0.9280496835708618,-1.1933890581130981
50,-1.1603970527648926,-1.010396957397461,-0.897393524646759,-1.159645915031433,-1.047393560409546,-0.9333890080451965,-1.197393536567688
51,-1.1626496315002441,-1.0126495361328125,-0.9003968834877014,-1.1620861291885376,-1.0503969192504883,-0.9373934864997864,-1.2003968954086304
52,-1.1643390655517578,-1.0143389701843262,-0.9026494026184082,-1.1639163494110107,-1.0526494979858398,-0.9403968453407288,-1.202649474143982
53,-1.165606141090393,-1.0156060457229614,-0.9043387770652771,-1.1652889251708984,-1.0543389320373535,-0.9426493644714355,-1.2043389081954956
54,-1.166556477546692,-1.0165563821792603,-0.9056058526039124,-1.166318416595459,-1.0556060075759888,-0.9443387389183044,-1.2056059837341309
55,-1.167269229888916,-1.0172691345214844,-0.9065561294555664,-1.1670905351638794,-1.0565563440322876,-0.9456058144569397,-1.2065563201904297
56,-1.1678037643432617,-1.01780366897583,-0.9072688221931458,-1.167669653892517,-1.0572690963745117,-0.9465560913085938,-1.2072690725326538
57,-1.168204665184021,-1.0182045698165894,-0.9078033566474915,-1.1681039333343506,-1.0578036308288574,-0.9472687840461731,-1.2078036069869995
58,-1.168505311012268,-1.0185052156448364,-0.9082042574882507,-1.1684296131134033,-1.0582045316696167,-0.9478033185005188,-1.2082045078277588
59,-1.1687308549880981,-1.0187307596206665,-0.9085049629211426,-1.1686738729476929,-1.0585051774978638,-0.9482042193412781,-1.2085051536560059
60,-1.1689000129699707,-1.018899917602539,-0.9087304472923279,-1.1688570976257324,-1.0587307214736938,-0.9485049247741699,-1.208730697631836
61,-1.1690268516540527,-1.019026756286621,-0.9088996052742004,-1.1689945459365845,-1.0588998794555664,-0.9487304091453552,-1.2088998556137085
62,-1.1691219806671143,-1.0191218852996826,-0.9090264439582825,-1.169097661972046,-1.0590267181396484,-0.9488995671272278,-1.2090266942977905
63,-1.1691933870315552,-1.0191932916641235,-0.909121572971344,-1.1691749095916748,-1.05912184715271,-0.9490264058113098,-1.209121823310852
64,-1.1692469120025635,-1.0192468166351318,-0.9091929197311401,-1.1692328453063965,-1.0591932535171509,-0.9491215348243713,-1.209193229675293
65,-1.169287085533142,-1.0192869901657104,-0.9092464447021484,-1.1692763566970825,-1.0592467784881592,-0.9491928815841675,-1.2092467546463013
66,-1.1693172454833984,-1.0193171501159668,-0.9092865586280823,-1.1693090200424194,-1.0592869520187378,-0.9492464065551758,-1.2092869281768799
67,-1.1693397760391235,-1.019339680671692,-0.9093166589736938,-1.1693334579467773,-1.0593171119689941,-0.9492865204811096,-1.2093170881271362
68,-1.1693567037582397,-1.019356608390808,-0.9093392491340637,-1.1693518161773682,-1.0593396425247192,-0.9493166208267212,-1.2093396186828613
69,-1.1693694591522217,-1.01936936378479,-0.9093561768531799,-1.1693655252456665,-1.0593565702438354,-0.9493392109870911,-1.2093565464019775
70,-1.1693789958953857,-1.019378900527954,-0.9093688726425171,-1.1693758964538574,-1.0593693256378174,-0.9493561387062073,-1.2093693017959595
71,-1.1693861484527588,-1.0193860530853271,-0.9093784093856812,-1.1693836450576782,-1.0593788623809814,-0.9493688344955444,-1.2093788385391235
72,-1.1693915128707886,-1.019391417503357,-0.9093855619430542,-1.1693894863128662,-1.0593860149383545,-0.9493783712387085,-1.2093859910964966
73,-1.1693955659866333,-1.0193954706192017,-0.909390926361084,-1.1693938970565796,-1.0593913793563843,-0.9493855237960815,-1.2093913555145264
74,-1.169398546218872,-1.0193984508514404,-0.9093949198722839,-1.1693971157073975,-1.059395432472229,-0.9493908882141113,-1.209395408630371
75,-1.1694008111953735,-1.019400715827942,-0.9093979597091675,-1.169399619102478,-1.0593984127044678,-0.9493948817253113,-1.2093983888626099
76,-1.1694024801254272,-1.0194023847579956,-0.909400224685669,-1.167573094367981,-1.0594006776809692,-0.9493979215621948,-1.2112289667129517
77,-1.1694037914276123,-1.0094037055969238,-0.8994019031524658,-1.1662031412124634,-1.059402346611023,-0.9494001865386963,-1.212601900100708
78,-1.1694047451019287,-0.9919046759605408,-0.8819031715393066,-1.1651756763458252,-1.059403657913208,-0.94940185546875,-1.2136316299438477
79,-1.169405460357666,-0.9787803888320923,-0.8587791323661804,-1.164405107498169,-1.0594046115875244,-0.9494031071662903,-1.2144039869308472
80,-1.170006275177002,-0.9689371585845947,-0.8414360880851746,-1.163226842880249,-1.0594053268432617,-0.9494040608406067,-1.2149832248687744
81,-1.1710433959960938,-0.9515547752380371,-0.8184288144111633,-1.1617566347122192,-1.05940580368042,-0.9394047856330872,-1.2154176235198975
82,-1.1718212366104126,-0.9385179877281189,-0.8011733293533325,-1.160654067993164,-1.0594061613082886,-0.9319053292274475,-1.2157434225082397
83,-1.172847867012024,-0.928740382194519,-0.7782317399978638,-1.1593838930130005,-1.0594065189361572,-0.9262807369232178,-1.2159878015518188
84,-1.1749390363693237,-0.921407163143158,-0.7510255575180054,-1.1571100950241089,-1.0594067573547363,-0.9220622777938843,-1.2161710262298584
85,-1.1773877143859863,-0.9159072637557983,-0.7306209206581116,-1.1568245887756348,-1.0571067333221436,-0.9188984632492065,-1.2163084745407104
86,-1.1797043085098267,-0.9017823338508606,-0.7053174376487732,-1.1561304330825806,-1.0553817749023438,-0.9065256118774414,-1.2164115905761719
87,-1.182788372039795,-0.8911886215209961,-0.6863398551940918,-1.1542631387710571,-1.0540879964828491,-0.8972459435462952,-1.2164889574050903
88,-1.1851013898849487,-0.8832433223724365,-0.6721066236495972,-1.1528626680374146,-1.0531176328659058,-0.8902862071990967,-1.216546893119812
89,-1.1868361234664917,-0.86728435754776,-0.6514317393302917,-1.1518123149871826,-1.0523898601531982,-0.8850663900375366,-1.216590404510498
90,-1.188137173652649,-0.8553151488304138,-0.6259255409240723,-1.1478525400161743,-1.0518440008163452,-0.881151556968689,-1.2197949886322021
91,-1.1891130208969116,-0.8463382124900818,-0.6067959070205688,-1.1448827981948853,-1.0514346361160278,-0.8782154321670532,-1.222198486328125
92,-1.1898448467254639,-0.8296055197715759,-0.5824486613273621,-1.1426554918289185,-1.0511276721954346,-0.8760133385658264,-1.2240010499954224
93,-1.1936867237091064,-0.8170560002326965,-0.5641882419586182,-1.1376919746398926,-1.0508973598480225,-0.8743617534637451,-1.2253530025482178
94,-1.2037463188171387,-0.7976438403129578,-0.5404929518699646,-1.12679123878479,-1.0507246255874634,-0.873123049736023,-1.2263669967651367
95,-1.211290955543518,-0.7830847501754761,-0.5227214694023132,-1.1219673156738281,-1.047243356704712,-0.8721940517425537,-1.2271274328231812
96,-1.216949462890625,-0.7721654176712036,-0.5093928575515747,-1.1183494329452515,-1.0446324348449707,-0.8714972734451294,-1.227697730064392
97,-1.2211933135986328,-0.7539759278297424,-0.4893963932991028,-1.1156359910964966,-1.0426743030548096,-0.8709747195243835,-1.2281254529953003
98,-1.224269151687622,-0.7403337955474854,-0.47439906001091003,-1.1136009693145752,-1.041205644607544,-0.8705828189849854,-1.228553295135498
99,-1.2264496088027954,-0.7301021814346313,-0.4631510376930237,-1.112074613571167,-1.0401041507720947,-0.8702888488769531,-1.2290005683898926
