Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799
1,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.5743308663368225
2,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.747455894947052,-0.7574558854103088,-0.7574558854103088,-0.5799558758735657
3,-0.9247996807098389,-0.9347996711730957,-0.9347996711730957,-0.7572996616363525,-0.774799644947052,-0.774799644947052,-0.584174633026123
4,-0.9378075003623962,-0.9553074836730957,-0.9653074741363525,-0.7646824717521667,-0.7878074645996094,-0.7878074645996094,-0.5873386859893799
5,-0.9475633502006531,-0.9706883430480957,-0.9881883263587952,-0.7702195644378662,-0.7975633144378662,-0.7975633144378662,-0.5897117257118225
6,-0.9548802375793457,-0.9822239875793457,-1.0053489208221436,-0.774372398853302,-0.8048802018165588,-0.8048802018165588,-0.5914915204048157
7,-0.9603679180145264,-0.9908757209777832,-1.0182193517684937,-0.77748703956604,-0.8103678822517395,-0.8103678822517395,-0.5928263664245605
8,-0.9644836783409119,-0.9973645210266113,-1.0278722047805786,-0.7798230051994324,-0.814483642578125,-0.814483642578125,-0.593827486038208
9,-0.9675704836845398,-1.0022311210632324,-1.035111904144287,-0.7815749645233154,-0.8175704479217529,-0.8175704479217529,-0.5945783257484436
10,-0.9698855876922607,-1.0058810710906982,-1.040541648864746,-0.7828889489173889,-0.8198855519294739,-0.8198855519294739,-0.5951414704322815
11,-0.9716219305992126,-1.0086185932159424,-1.0446139574050903,-0.7838744521141052,-0.8216218948364258,-0.8216218948364258,-0.5955638289451599
12,-0.9729241728782654,-1.0106717348098755,-1.047668218612671,-0.7846135497093201,-0.8229241371154785,-0.8229241371154785,-0.5958805680274963
13,-0.9739008545875549,-1.012211561203003,-1.0499589443206787,-0.7851678729057312,-0.8239008188247681,-0.8239008188247681,-0.596118152141571
14,-0.9746333956718445,-1.013366460800171,-1.0516769886016846,-0.7855836153030396,-0.8246333599090576,-0.8246333599090576,-0.5962963104248047
15,-0.9751827716827393,-1.0142326354980469,-1.052965521812439,-0.7858954071998596,-0.8251827359199524,-0.8251827359199524,-0.5964299440383911
16,-0.9655948281288147,-1.014882206916809,-1.0539319515228271,-0.7861292958259583,-0.8255947828292847,-0.8255947828292847,-0.5965301990509033
17,-0.9484038352966309,-1.0153694152832031,-1.054656744003296,-0.7863047122955322,-0.8259038329124451,-0.8259038329124451,-0.5966053605079651
18,-0.925510585308075,-1.0157347917556763,-1.0552003383636475,-0.7764362692832947,-0.816135585308075,-0.8261355757713318,-0.5966617465019226
19,-0.89834064245224,-1.0060088634490967,-1.0556080341339111,-0.7590349316596985,-0.7988094091415405,-0.81630939245224,-0.5967040061950684
20,-0.8679631948471069,-0.9887143969535828,-1.045913815498352,-0.7359839081764221,-0.7758147716522217,-0.7989397644996643,-0.586735725402832
21,-0.8351801037788391,-0.9657435417175293,-1.0286431312561035,-0.708695650100708,-0.7485687732696533,-0.7759125232696533,-0.569259524345398
22,-0.8005927801132202,-0.9385154247283936,-1.005690097808838,-0.6782294511795044,-0.7181342840194702,-0.748642086982727,-0.5461523532867432
23,-0.7646523118019104,-0.9080943465232849,-0.9784753322601318,-0.6453797817230225,-0.6853084564208984,-0.7181892991065979,-0.5188219547271729
24,-0.72769695520401,-0.8752785325050354,-0.9480642676353455,-0.6107425689697266,-0.6506890654563904,-0.685349702835083,-0.4883241653442383
25,-0.6899804472923279,-0.840666651725769,-0.9152559638023376,-0.5747646689414978,-0.6147245168685913,-0.6507200002670288,-0.4554508328437805
26,-0.6516930460929871,-0.8047077655792236,-0.880649745464325,-0.5377812385559082,-0.577751100063324,-0.6147477030754089,-0.42079582810401917
