Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292,-1.169599175453186,-1.169599175453186
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.3020991086959839,-1.1520991325378418,-1.169599175453186,-1.169599175453186
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2964740991592407,-1.1364741325378418,-1.169599175453186,-1.169599175453186
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2922554016113281,-1.114755392074585,-1.169599175453186,-1.169599175453186
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.2890913486480713,-1.0884662866592407,-1.169599175453186,-1.169599175453186
5,-1.3282415866851807,-1.3282415866851807,-1.3382415771484375,-1.1782416105270386,-1.1782416105270386,-1.2867182493209839,-1.0587494373321533,-1.169599175453186,-1.169599175453186
6,-1.2935808897018433,-1.2935808897018433,-1.3210809230804443,-1.1435809135437012,-1.1435809135437012,-1.2849384546279907,-1.0264618396759033,-1.169599175453186,-1.169599175453186
7,-1.2575854063034058,-1.2575854063034058,-1.3082104921340942,-1.1075854301452637,-1.1175854206085205,-1.2836036682128906,-0.992246150970459,-1.169599175453186,-1.169599175453186
8,-1.2205888032913208,-1.2205888032913208,-1.2985576391220093,-1.0705888271331787,-1.0980888605117798,-1.2826025485992432,-0.9565843939781189,-1.169599175453186,-1.169599175453186
9,-1.1828413009643555,-1.1828413009643555,-1.2913179397583008,-1.0328413248062134,-1.0834664106369019,-1.2818516492843628,-0.9198380708694458,-1.169599175453186,-1.169599175453186
10,-1.1445306539535522,-1.1445306539535522,-1.2858881950378418,-0.9945307374000549,-1.0724995136260986,-1.281288504600525,-0.882278323173523,-1.169599175453186,-1.169599175453186
11,-1.1057977676391602,-1.115797758102417,-1.2818158864974976,-0.9557977914810181,-1.0642744302749634,-1.2808661460876465,-0.844108521938324,-1.169599175453186,-1.169599175453186
12,-1.066748023033142,-1.0842480659484863,-1.278761625289917,-0.9167481064796448,-1.0581055879592896,-1.28054940700531,-0.8154811859130859,-1.169599175453186,-1.169599175453186
13,-1.0274606943130493,-1.0505857467651367,-1.2764708995819092,-0.8774608373641968,-1.0534789562225342,-1.2803118228912354,-0.784010648727417,-1.169599175453186,-1.169599175453186
14,-0.9879952669143677,-1.0253390073776245,-1.2747528553009033,-0.847995400428772,-1.05000901222229,-1.280133605003357,-0.7504077553749084,-1.169599175453186,-1.169599175453186
15,-0.9583961963653564,-0.9964039921760559,-1.273464322090149,-0.8158963322639465,-1.047406554222107,-1.2799999713897705,-0.7252056002616882,-1.169599175453186,-1.169599175453186
16,-0.9261968731880188,-0.9747027158737183,-1.2724978923797607,-0.7918220162391663,-1.045454740524292,-1.2798997163772583,-0.6963039636611938,-1.169599175453186,-1.169599175453186
17,-0.9020473957061768,-0.9484267830848694,-1.271773099899292,-0.7637662887573242,-1.0439908504486084,-1.2798244953155518,-0.664627730846405,-1.169599175453186,-1.169599175453186
18,-0.8703317642211914,-0.9323233366012573,-1.2712295055389404,-0.7427244782447815,-1.0428929328918457,-1.2797681093215942,-0.6408705711364746,-1.169599175453186,-1.169599175453186
19,-0.8465450406074524,-0.9102457761764526,-1.2708218097686768,-0.7169431447982788,-1.042069435119629,-1.2797257900238037,-0.6130527257919312,-1.169599175453186,-1.169599175453186
20,-0.8187050223350525,-0.8836876153945923,-1.270516037940979,-0.6876071095466614,-1.0414518117904663,-1.2796940803527832,-0.5821893215179443,-1.169599175453186,-1.169599175453186
