Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,1.092305302619934,1.2423052787780762,1.3923052549362183,1.092305302619934,1.2423052787780762,1.412305235862732,1.102305293083191,1.252305269241333,1.402305245399475
1,1.0748052597045898,1.224805235862732,1.374805212020874,1.0748052597045898,1.224805235862732,1.4298052787780762,1.092305302619934,1.252305269241333,1.402305245399475
2,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0516802072525024,1.2016801834106445,1.4429302215576172,1.0748052597045898,1.252305269241333,1.402305245399475
3,1.0243364572525024,1.1743364334106445,1.3243364095687866,1.0243364572525024,1.1743364334106445,1.452773928642273,1.0516802072525024,1.252305269241333,1.402305245399475
4,0.9938286542892456,1.1438286304473877,1.2938286066055298,0.9938286542892456,1.1438286304473877,1.4701567888259888,1.0243364572525024,1.2623052597045898,1.402305245399475
5,0.9609478116035461,1.1109477281570435,1.2809478044509888,0.9609478116035461,1.1109477281570435,1.4831938743591309,0.9938286542892456,1.2698053121566772,1.402305245399475
6,0.9262871742248535,1.076287031173706,1.271287202835083,0.9262871742248535,1.076287031173706,1.492971658706665,0.9609478116035461,1.2754303216934204,1.402305245399475
7,0.890291690826416,1.0402915477752686,1.2640416622161865,0.890291690826416,1.0602915287017822,1.5003050565719604,0.9262871742248535,1.279649019241333,1.402305245399475
8,0.853295087814331,1.0032949447631836,1.2586075067520142,0.853295087814331,1.0382949113845825,1.5058051347732544,0.890291690826416,1.2828130722045898,1.402305245399475
9,0.8155476450920105,0.9755474925041199,1.254531979560852,0.8155476450920105,1.0117974281311035,1.50993013381958,0.853295087814331,1.2851861715316772,1.402305245399475
10,0.777237057685852,0.944736897945404,1.2514753341674805,0.777237057685852,0.9819243550300598,1.513023853302002,0.8155476450920105,1.2869659662246704,1.402305245399475
11,0.7385041117668152,0.9116289615631104,1.2491828203201294,0.7385041117668152,0.9495195150375366,1.5153441429138184,0.777237057685852,1.2883007526397705,1.402305245399475
12,0.6994544267654419,0.8967980146408081,1.2474634647369385,0.6994544267654419,0.9252158999443054,1.5170843601226807,0.7385041117668152,1.289301872253418,1.402305245399475
13,0.6601671576499939,0.8756747841835022,1.2461739778518677,0.6601671576499939,0.8969882130622864,1.5183895826339722,0.6994544267654419,1.2900527715682983,1.402305245399475
14,0.6207016706466675,0.8498323559761047,1.2452068328857422,0.6207016706466675,0.8658174276351929,1.5193685293197632,0.6601671576499939,1.2906159162521362,1.402305245399475
15,0.5811025500297546,0.8404505252838135,1.2444814443588257,0.5811025500297546,0.8324393630027771,1.5201027393341064,0.6207016706466675,1.2910382747650146,1.402305245399475
16,0.5414032340049744,0.823414146900177,1.243937373161316,0.5414032340049744,0.7974057793617249,1.5206533670425415,0.5811025500297546,1.291355013847351,1.402305245399475
17,0.5016287565231323,0.800636887550354,1.2435293197631836,0.5016287565231323,0.7611306309700012,1.5210663080215454,0.5414032340049744,1.2915925979614258,1.402305245399475
18,0.46179789304733276,0.7735539674758911,1.2432233095169067,0.46179789304733276,0.7239242792129517,1.5213760137557983,0.5016287565231323,1.2917708158493042,1.402305245399475
19,0.42192474007606506,0.753241777420044,1.2429938316345215,0.42192474007606506,0.6860194802284241,1.5216083526611328,0.46179789304733276,1.2919044494628906,1.402305245399475
20,0.38201987743377686,0.748007595539093,1.2428216934204102,0.38201987743377686,0.6475908756256104,1.5217825174331665,0.42192474007606506,1.2920047044754028,1.402305245399475
21,0.34209123253822327,0.7540819644927979,1.2426925897598267,0.34209123253822327,0.608769416809082,1.5219131708145142,0.38201987743377686,1.2920799255371094,1.402305245399475
22,0.30214473605155945,0.7586377263069153,1.2425957918167114,0.30214473605155945,0.569653332233429,1.522011160850525,0.34209123253822327,1.292136311531067,1.402305245399475
23,0.26218485832214355,0.7620545625686646,1.242523193359375,0.26218485832214355,0.5303162932395935,1.5220847129821777,0.30214473605155945,1.2921786308288574,1.402305245399475
24,0.2222149670124054,0.7646172046661377,1.2424687147140503,0.2222149670124054,0.4908134937286377,1.5221397876739502,0.26218485832214355,1.292210340499878,1.402305245399475
25,0.18223753571510315,0.7665391564369202,1.2424278259277344,0.18223753571510315,0.4511863887310028,1.5221811532974243,0.2222149670124054,1.292234182357788,1.402305245399475
26,0.14225447177886963,0.7679806351661682,1.2423971891403198,0.14225447177886963,0.4114660620689392,1.5222121477127075,0.18223753571510315,1.2922520637512207,1.402305245399475
27,0.10226717591285706,0.7690617442131042,1.2423741817474365,0.10226717591285706,0.3716758191585541,1.52223539352417,0.14225447177886963,1.2922654151916504,1.402305245399475
28,0.062276702374219894,0.7698726058006287,1.2423568964004517,0.062276702374219894,0.3318331241607666,1.5222527980804443,0.10226717591285706,1.2922754287719727,1.402305245399475
29,0.022283848375082016,0.770480751991272,1.2423440217971802,0.022283848375082016,0.29195111989974976,1.522265911102295,0.062276702374219894,1.2922829389572144,1.402305245399475
30,-0.017710790038108826,0.7709368467330933,1.2423343658447266,-0.017710790038108826,0.2520396113395691,1.522275686264038,0.022283848375082016,1.2922885417938232,1.402305245399475
31,-0.057706769555807114,0.7712789177894592,1.242327094078064,-0.057706769555807114,0.21210598945617676,1.5222830772399902,-0.017710790038108826,1.292292833328247,1.402305245399475
32,-0.09770375490188599,0.7715354561805725,1.2423216104507446,-0.09770375490188599,0.17215576767921448,1.5222885608673096,-0.057706769555807114,1.292296051979065,1.402305245399475
33,-0.13770149648189545,0.7717278599739075,1.2423175573349,-0.13770149648189545,0.13219310343265533,1.5222927331924438,-0.09770375490188599,1.292298436164856,1.402305245399475
34,-0.17769980430603027,0.7718721628189087,1.2423144578933716,-0.17769980430603027,0.09222110360860825,1.5222958326339722,-0.13770149648189545,1.2923002243041992,1.402305245399475
35,-0.21769852936267853,0.7719804048538208,1.2423121929168701,-0.21769852936267853,0.05224210396409035,1.5222982168197632,-0.17769980430603027,1.2923015356063843,1.402305245399475
36,-0.25769758224487305,0.7720615863800049,1.2423105239868164,-0.25769758224487305,0.012257855385541916,1.5223000049591064,-0.21769852936267853,1.2923024892807007,1.402305245399475
37,-0.2976968586444855,0.7721224427223206,1.2423092126846313,-0.2976968586444855,-0.02773033082485199,1.5223013162612915,-0.25769758224487305,1.292303204536438,1.402305245399475
38,-0.3376963138580322,0.7721680998802185,1.242308259010315,-0.3376963138580322,-0.06772147119045258,1.522302269935608,-0.2976968586444855,1.2923038005828857,1.402305245399475
39,-0.3776959180831909,0.7722023725509644,1.2423075437545776,-0.3776959180831909,-0.10771482437849045,1.5223029851913452,-0.3376963138580322,1.292304277420044,1.402305245399475
40,-0.4176956117153168,0.7722280621528625,1.2423069477081299,-0.4176956117153168,-0.14770983159542084,1.522303581237793,-0.3776959180831909,1.2923046350479126,1.402305245399475
41,-0.4576953947544098,0.772247314453125,1.2423065900802612,-0.4576953947544098,-0.1877060830593109,1.5223039388656616,-0.4176956117153168,1.2923048734664917,1.402305245399475
42,-0.4976952075958252,0.7722617387771606,1.2423062324523926,-0.4976952075958252,-0.2277032732963562,1.5223042964935303,-0.4576953947544098,1.2923049926757812,1.402305245399475
43,-0.537695050239563,0.7722725868225098,1.2423059940338135,-0.537695050239563,-0.2677011787891388,1.5223045349121094,-0.4976952075958252,1.2923051118850708,1.402305245399475
44,-0.5776949524879456,0.7722806930541992,1.242305874824524,-0.5776949524879456,-0.307699590921402,1.522304654121399,-0.537695050239563,1.2923052310943604,1.402305245399475
45,-0.6176948547363281,0.7722867727279663,1.2423057556152344,-0.6176948547363281,-0.3476983904838562,1.5223047733306885,-0.5776949524879456,1.29230535030365,1.402305245399475
46,-0.6576948165893555,0.772291362285614,1.2423056364059448,-0.6576948165893555,-0.3876974880695343,1.522304892539978,-0.6176948547363281,1.29230535030365,1.402305245399475
47,-0.6976947784423828,0.772294819355011,1.2423055171966553,-0.6976947784423828,-0.4276968240737915,1.5223050117492676,-0.6576948165893555,1.29230535030365,1.402305245399475
48,-0.7376947402954102,0.7722973823547363,1.2423055171966553,-0.7376947402954102,-0.46769630908966064,1.5223050117492676,-0.6976947784423828,1.29230535030365,1.402305245399475
49,-0.7776947021484375,0.7722992897033691,1.2423055171966553,-0.7776947021484375,-0.5076959133148193,1.5223050117492676,-0.7376947402954102,1.29230535030365,1.402305245399475
