Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1244473457336426,1.2744473218917847,0.9744473695755005,1.1344473361968994,1.2844473123550415
1,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.1244473457336426,1.2844473123550415,0.9844473600387573,1.1519473791122437,1.3019473552703857
2,0.9238224029541016,1.073822259902954,1.2338223457336426,0.9238224029541016,1.1244473457336426,1.3019473552703857,0.9919473528862,1.175072431564331,1.3250724077224731
3,0.8964786529541016,1.046478509902954,1.2239786386489868,0.8964786529541016,1.1244473457336426,1.3250724077224731,0.9975723624229431,1.202416181564331,1.3524161577224731
4,0.8659708499908447,1.0159707069396973,1.2165957689285278,0.8659708499908447,1.1244473457336426,1.3524161577224731,1.0017911195755005,1.232923984527588,1.38292396068573
5,0.8330900073051453,0.9830898642539978,1.2210586071014404,0.8330900073051453,1.1244473457336426,1.38292396068573,1.0049551725387573,1.2658048868179321,1.4158048629760742
6,0.7984293699264526,0.9484292268753052,1.234405755996704,0.7984293699264526,1.1244473457336426,1.4158048629760742,1.0073282718658447,1.3004655838012695,1.4504655599594116
7,0.7624338865280151,0.9124337434768677,1.2544161081314087,0.7624338865280151,1.1344473361968994,1.4504655599594116,1.009108066558838,1.336461067199707,1.4864610433578491
8,0.7254372835159302,0.8754371404647827,1.2794238328933716,0.7254372835159302,1.1519473791122437,1.4864610433578491,1.0004428625106812,1.373457670211792,1.523457646369934
9,0.6976898312568665,0.8376896977424622,1.3081796169281006,0.6976898312568665,1.175072431564331,1.523457646369934,0.9839439988136292,1.4112051725387573,1.5612051486968994
10,0.6768792271614075,0.8093791007995605,1.3397464752197266,0.6768792271614075,1.202416181564331,1.5612051486968994,0.9615698456764221,1.4495158195495605,1.5995157957077026
11,0.6612712740898132,0.79814612865448,1.3734216690063477,0.6612712740898132,1.232923984527588,1.5995157957077026,0.93478924036026,1.4882487058639526,1.6382486820220947
12,0.6495653390884399,0.7797214388847351,1.4086780548095703,0.6495653390884399,1.2658048868179321,1.6382486820220947,0.9247037768363953,1.5272984504699707,1.6772984266281128
13,0.6407858729362488,0.755902886390686,1.4451203346252441,0.6407858729362488,1.3004655838012695,1.6772984266281128,0.9071396589279175,1.5665857791900635,1.7165857553482056
14,0.6342012882232666,0.7480390071868896,1.4824520349502563,0.6442012786865234,1.336461067199707,1.7165857553482056,0.8839665651321411,1.6060512065887451,1.7560511827468872
15,0.639262855052948,0.7321410775184631,1.5204508304595947,0.6367628574371338,1.373457670211792,1.7560511827468872,0.8765867352485657,1.6456502676010132,1.7956502437591553
16,0.633059024810791,0.7302176356315613,1.5589499473571777,0.6411840319633484,1.4112051725387573,1.7956502437591553,0.8610518574714661,1.6853495836257935,1.8353495597839355
17,0.6384061574935913,0.7187750339508057,1.597824215888977,0.6344999074935913,1.4495158195495605,1.8353495597839355,0.8494006991386414,1.7251241207122803,1.8751240968704224
