Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1304463148117065,1.2804462909698486,0.9804463386535645,1.1404463052749634,1.2904462814331055
1,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1304463148117065,1.2904462814331055,0.9904463291168213,1.1579463481903076,1.3079463243484497
2,0.9298213720321655,1.079821228981018,1.2398213148117065,0.9298213720321655,1.1304463148117065,1.3079463243484497,0.9979463219642639,1.181071400642395,1.331071376800537
3,0.9024776220321655,1.052477478981018,1.2299776077270508,0.9024776220321655,1.1304463148117065,1.331071376800537,1.0035712718963623,1.208415150642395,1.358415126800537
4,0.8719698190689087,1.0219696760177612,1.2225947380065918,0.8719698190689087,1.1304463148117065,1.358415126800537,1.007789969444275,1.2389229536056519,1.388922929763794
5,0.8390889763832092,0.9890888333320618,1.2270575761795044,0.8390889763832092,1.1304463148117065,1.388922929763794,1.0109540224075317,1.271803855895996,1.4218038320541382
6,0.8044283390045166,0.9544281959533691,1.240404725074768,0.8044283390045166,1.1304463148117065,1.4218038320541382,1.0133271217346191,1.3064645528793335,1.4564645290374756
7,0.7684328556060791,0.9184327125549316,1.2604150772094727,0.7684328556060791,1.1404463052749634,1.4564645290374756,1.0151069164276123,1.342460036277771,1.492460012435913
8,0.7314362525939941,0.8814361095428467,1.2854228019714355,0.7314362525939941,1.1579463481903076,1.492460012435913,1.0064417123794556,1.379456639289856,1.529456615447998
9,0.7036888003349304,0.8436886668205261,1.3141785860061646,0.7036888003349304,1.181071400642395,1.529456615447998,0.9899428486824036,1.4172041416168213,1.5672041177749634
10,0.6828781962394714,0.8153780698776245,1.3457454442977905,0.6828781962394714,1.208415150642395,1.5672041177749634,0.9675686955451965,1.4555147886276245,1.6055147647857666
11,0.6672702431678772,0.804145097732544,1.3794206380844116,0.6672702431678772,1.2389229536056519,1.6055147647857666,0.9407880902290344,1.4942476749420166,1.6442476511001587
12,0.6555643081665039,0.7857204079627991,1.4146770238876343,0.6555643081665039,1.271803855895996,1.6442476511001587,0.9307026267051697,1.5332974195480347,1.6832973957061768
13,0.6467848420143127,0.76190185546875,1.451119303703308,0.6467848420143127,1.3064645528793335,1.6832973957061768,0.9131385087966919,1.5725847482681274,1.7225847244262695
14,0.6402002573013306,0.7540379762649536,1.4884510040283203,0.6502002477645874,1.342460036277771,1.7225847244262695,0.8899654150009155,1.612050175666809,1.7620501518249512
15,0.645261824131012,0.7381400465965271,1.5264497995376587,0.6427618265151978,1.379456639289856,1.7620501518249512,0.8825855851173401,1.6516492366790771,1.8016492128372192
16,0.639057993888855,0.7362166047096252,1.5649489164352417,0.6471830010414124,1.4172041416168213,1.8016492128372192,0.8670507073402405,1.6913485527038574,1.8413485288619995
17,0.6444051265716553,0.7247740030288696,1.603823184967041,0.6404988765716553,1.4555147886276245,1.8413485288619995,0.8553995490074158,1.7311230897903442,1.8811230659484863
18,0.632171094417572,0.73243647813797,1.6429789066314697,0.6454857587814331,1.4942476749420166,1.8811230659484863,0.8566612005233765,1.7709540128707886,1.9209539890289307
19,0.6329955458641052,0.738183319568634,1.6823457479476929,0.6492259502410889,1.5332974195480347,1.9209539890289307,0.8576074242591858,1.8108271360397339,1.960827112197876
20,0.6336138844490051,0.7424934506416321,1.7218708992004395,0.6520310640335083,1.5725847482681274,1.960827112197876,0.8583170771598816,1.8507319688796997,2.000731945037842
21,0.6440776586532593,0.7457260489463806,1.761514663696289,0.6641349196434021,1.612050175666809,2.000731945037842,0.8588493466377258,1.8906606435775757,2.0406606197357178
22,0.6519255042076111,0.7481504678726196,1.801247477531433,0.6732128262519836,1.6516492366790771,2.0406606197357178,0.8592485189437866,1.9306070804595947,2.0806071758270264
23,0.6578113436698914,0.7599688172340393,1.8410471677780151,0.6800212264060974,1.6913485527038574,2.0806071758270264,0.8695479035377502,1.970566987991333,2.1205670833587646
24,0.6722257137298584,0.7688325643539429,1.8808969259262085,0.695127546787262,1.7311230897903442,2.1205670833587646,0.8772724270820618,2.0105369091033936,2.160537004470825
25,0.6830365061759949,0.7754803895950317,1.9207842350006104,0.706457257270813,1.7709540128707886,2.160537004470825,0.8830658197402954,2.0505142211914062,2.200514316558838
26,0.691144585609436,0.7904662489891052,1.9606996774673462,0.7149545550346375,1.8108271360397339,2.200514316558838,0.8874108791351318,2.0904972553253174,2.240497350692749
27,0.7072256803512573,0.8017056584358215,2.000636339187622,0.7313275337219238,1.8507319688796997,2.240497350692749,0.9006696939468384,2.1304845809936523,2.280484676361084
28,0.7192865014076233,0.8101351857185364,2.040588855743408,0.7436072826385498,1.8906606435775757,2.280484676361084,0.9106137752532959,2.1704750061035156,2.3204751014709473
29,0.7374107241630554,0.8273787498474121,2.0805532932281494,0.7628170847892761,1.9306070804595947,2.3204751014709473,0.9180718660354614,2.21046781539917,2.3604679107666016
30,0.7488877773284912,0.8424274921417236,2.1205265522003174,0.7772244215011597,1.970566987991333,2.3604679107666016,0.93366539478302,2.250462532043457,2.4004626274108887
31,0.7674955725669861,0.8537140488624573,2.1605064868927,0.7980299592018127,2.0105369091033936,2.4004626274108887,0.945360541343689,2.2904584407806396,2.4404585361480713
32,0.7728163003921509,0.8808141350746155,2.200491428375244,0.8136340975761414,2.0505142211914062,2.4404585361480713,0.9541319012641907,2.3304553031921387,2.4804553985595703
33,0.7868068218231201,0.9011391997337341,2.2404801845550537,0.8253371715545654,2.0904972553253174,2.4804553985595703,0.9707104563713074,2.370453119277954,2.5204532146453857
34,0.8072997331619263,0.9163829684257507,2.2804718017578125,0.8441144824028015,2.1304845809936523,2.5204532146453857,0.9831443428993225,2.4104514122009277,2.5604515075683594
35,0.8226693868637085,0.93781578540802,2.320465564727783,0.8581974506378174,2.1704750061035156,2.5604515075683594,1.002469778060913,2.4504501819610596,2.600450277328491
36,0.844196617603302,0.9538904428482056,2.3604607582092285,0.8787596821784973,2.21046781539917,2.600450277328491,1.0169638395309448,2.4904491901397705,2.640449285507202
37,0.8603420853614807,0.9759464263916016,2.4004571437835693,0.8941813707351685,2.250462532043457,2.640449285507202,1.0378344058990479,2.5304484367370605,2.680448532104492
38,0.8824511766433716,0.9924883842468262,2.4404544830322266,0.9157476425170898,2.2904584407806396,2.680448532104492,1.0534873008728027,2.5704479217529297,2.7204480171203613
39,0.8990330100059509,1.0148948431015015,2.480452537536621,0.9319223165512085,2.3304553031921387,2.7204480171203613,1.0752270221710205,2.610447406768799,2.7604475021362305
40,0.9214693903923035,1.0316996574401855,2.520451068878174,0.9540533423423767,2.370453119277954,2.7604475021362305,1.091531753540039,2.650447130203247,2.8004472255706787
41,0.9382966756820679,1.0543032884597778,2.5604498386383057,0.9706516265869141,2.4104514122009277,2.8004472255706787,1.1137603521347046,2.6904468536376953,2.840446949005127
42,0.9609171152114868,1.0712560415267944,2.6004490852355957,0.9931003451347351,2.4504501819610596,2.840446949005127,1.1304317712783813,2.7304465770721436,2.880446672439575
43,0.977882444858551,1.093970537185669,2.6404483318328857,1.0099369287490845,2.4904491901397705,2.880446672439575,1.1529353857040405,2.770446538925171,2.9204466342926025
44,1.0006064176559448,1.111006498336792,2.680447816848755,1.0325642824172974,2.5304484367370605,2.9204466342926025,1.1698130369186401,2.8104465007781982,2.96044659614563
45,1.0176494121551514,1.1337834596633911,2.720447540283203,1.049534797668457,2.5704479217529297,2.96044659614563,1.1924712657928467,2.8504464626312256,3.0004465579986572
46,1.0404316186904907,1.150866150856018,2.7604472637176514,1.0722627639770508,2.610447406768799,3.0004465579986572,1.2094649076461792,2.890446424484253,3.0404465198516846
47,1.0675183534622192,1.1736781597137451,2.8004469871520996,1.089308738708496,2.650447130203247,3.0404465198516846,1.2322101593017578,2.9304463863372803,3.080446481704712
48,1.0878334045410156,1.1907871961593628,2.840446949005127,1.112093210220337,2.6904468536376953,3.080446481704712,1.2492691278457642,2.9704463481903076,3.1204464435577393
49,1.1130696535110474,1.2136189937591553,2.8804469108581543,1.1391814947128296,2.7304465770721436,3.1204464435577393,1.2720633745193481,3.010446310043335,3.1604464054107666
