Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.8042728304862976,-0.6442728042602539,-0.6542727947235107,-0.6542727947235107
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7536478638648987,-0.8042728304862976,-0.6267728209495544,-0.6542727947235107,-0.6542727947235107
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7263041138648987,-0.8042728304862976,-0.6036478281021118,-0.6542727947235107,-0.6542727947235107
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.6957963109016418,-0.8042728304862976,-0.5763040781021118,-0.6542727947235107,-0.6542727947235107
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.6629154682159424,-0.8042728304862976,-0.545796275138855,-0.6542727947235107,-0.6542727947235107
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.6282548308372498,-0.8042728304862976,-0.5129154324531555,-0.6542727947235107,-0.6542727947235107
7,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.5922593474388123,-0.5922593474388123,-0.8042728304862976,-0.4782547950744629,-0.6542727947235107,-0.6542727947235107
8,-0.7052627801895142,-0.7052627801895142,-0.715262770652771,-0.5552627444267273,-0.5652627348899841,-0.8042728304862976,-0.4422593116760254,-0.6542727947235107,-0.6542727947235107
9,-0.6675153374671936,-0.6675153374671936,-0.6950153112411499,-0.5175153017044067,-0.5350152850151062,-0.8042728304862976,-0.40526270866394043,-0.6542727947235107,-0.6542727947235107
10,-0.6292047500610352,-0.6492047309875488,-0.6798297166824341,-0.4792047142982483,-0.5023297071456909,-0.8042728304862976,-0.3675152659416199,-0.6542727947235107,-0.6542727947235107
11,-0.5904718041419983,-0.6254717707633972,-0.6684405207633972,-0.4404717683792114,-0.4678155183792114,-0.8042728304862976,-0.3292046785354614,-0.6542727947235107,-0.6542727947235107
12,-0.551422119140625,-0.5976720452308655,-0.6598986387252808,-0.40142205357551575,-0.43192988634109497,-0.8042728304862976,-0.29047173261642456,-0.6542727947235107,-0.6542727947235107
13,-0.512134850025177,-0.5768222808837891,-0.6534922122955322,-0.36213478446006775,-0.3950156569480896,-0.8042728304862976,-0.2514220178127289,-0.6542727947235107,-0.6542727947235107
14,-0.472669392824173,-0.5511849522590637,-0.6486874222755432,-0.3226693272590637,-0.35732996463775635,-0.8042728304862976,-0.2121347337961197,-0.6542727947235107,-0.6542727947235107
15,-0.4330703020095825,-0.5319569706916809,-0.6450837850570679,-0.28307023644447327,-0.31906571984291077,-0.8042728304862976,-0.17266927659511566,-0.6542727947235107,-0.6542727947235107
16,-0.39337098598480225,-0.507535994052887,-0.6423810720443726,-0.243370920419693,-0.28036752343177795,-0.8042728304862976,-0.1330701857805252,-0.6542727947235107,-0.6542727947235107
17,-0.3535965085029602,-0.4892202317714691,-0.6403540372848511,-0.20359642803668976,-0.2413438856601715,-0.8042728304862976,-0.09337086975574493,-0.6542727947235107,-0.6542727947235107
18,-0.31376564502716064,-0.47548341751098633,-0.63883376121521,-0.1637655645608902,-0.20207615196704865,-0.8042728304862976,-0.053596381098032,-0.6542727947235107,-0.6542727947235107
19,-0.27389249205589294,-0.46518081426620483,-0.6376935839653015,-0.1238924115896225,-0.16262534260749817,-0.8042728304862976,-0.013765513896942139,-0.6542727947235107,-0.6542727947235107
20,-0.23398762941360474,-0.4574538469314575,-0.636838436126709,-0.08398754894733429,-0.12303724139928818,-0.8042728304862976,0.026107635349035263,-0.6542727947235107,-0.6542727947235107
21,-0.19405898451805115,-0.4516586363315582,-0.6361970901489258,-0.0440589003264904,-0.0833461657166481,-0.8042728304862976,0.06601250171661377,-0.6542727947235107,-0.6542727947235107
22,-0.15411250293254852,-0.44731223583221436,-0.6357160806655884,-0.004112415015697479,-0.04357786104083061,-0.8042728304862976,0.10594114661216736,-0.6542727947235107,-0.6542727947235107
23,-0.11415264010429382,-0.44405242800712585,-0.6353552937507629,0.03584744781255722,-0.0037516318261623383,-0.8042728304862976,0.14588762819766998,-0.6542727947235107,-0.6542727947235107
24,-0.07418274134397507,-0.4416075646877289,-0.6350846886634827,0.07581734657287598,0.0361180417239666,-0.8042728304862976,0.18584749102592468,-0.6542727947235107,-0.6542727947235107
25,-0.03420531749725342,-0.43977391719818115,-0.6348817348480225,0.11579477041959763,0.07602030038833618,-0.8042728304862976,0.22581738233566284,-0.6542727947235107,-0.6542727947235107
26,0.005777750164270401,-0.43839868903160095,-0.6347295641899109,0.15577784180641174,0.11594699323177338,-0.8042728304862976,0.2657948136329651,-0.6542727947235107,-0.6542727947235107
27,0.04576504975557327,-0.4373672604560852,-0.634615421295166,0.19576513767242432,0.155892014503479,-0.8042728304862976,0.3057778775691986,-0.6542727947235107,-0.6542727947235107
