Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.6905313730239868,0.8405314087867737,1.0005314350128174,0.6905313730239868,0.8505313992500305,1.0105314254760742,0.7105313539505005,0.8605313897132874,1.0105314254760742
1,0.6730313897132874,0.8230314254760742,1.0005314350128174,0.6730313897132874,0.8505313992500305,1.0280314683914185,0.7280313372612,0.8780313730239868,1.0280314683914185
2,0.6499063968658447,0.7999064326286316,1.0005314350128174,0.6499063968658447,0.8505313992500305,1.0511565208435059,0.7411563396453857,0.9011563658714294,1.0511565208435059
3,0.6225626468658447,0.7725626826286316,1.0005314350128174,0.6225626468658447,0.8505313992500305,1.0785002708435059,0.7510001063346863,0.9285001158714294,1.0785002708435059
4,0.5920548439025879,0.7420548796653748,1.0005314350128174,0.5920548439025879,0.8505313992500305,1.1090080738067627,0.7583829164505005,0.9590079188346863,1.1090080738067627
5,0.5591740012168884,0.7091740369796753,1.0105314254760742,0.5591740012168884,0.8605313897132874,1.141888976097107,0.7639200091362,0.9918887615203857,1.141888976097107
6,0.5245133638381958,0.6745133996009827,1.0280314683914185,0.5245133638381958,0.8797882199287415,1.1765496730804443,0.7663159966468811,1.0265494585037231,1.1765496730804443
7,0.49851787090301514,0.648517906665802,1.0511565208435059,0.49851787090301514,0.9042308330535889,1.2125451564788818,0.7681130170822144,1.0625449419021606,1.2125451564788818
8,0.47902125120162964,0.6290212869644165,1.0785002708435059,0.47902125120162964,0.9325628280639648,1.2495417594909668,0.7594607472419739,1.0995415449142456,1.2495417594909668
9,0.4643988013267517,0.6043988466262817,1.1090080738067627,0.4643988013267517,0.9638118147850037,1.2872892618179321,0.7429715394973755,1.137289047241211,1.2872892618179321
10,0.44343194365501404,0.5859320163726807,1.141888976097107,0.45343196392059326,0.9972485303878784,1.3255999088287354,0.720604658126831,1.1755996942520142,1.3255999088287354
11,0.4377067983150482,0.5720818638801575,1.1765496730804443,0.44520682096481323,1.032326102256775,1.3643327951431274,0.6938294768333435,1.2143325805664062,1.3643327951431274
12,0.423412948846817,0.5616942644119263,1.2125451564788818,0.4390379786491394,1.068634271621704,1.4033825397491455,0.6737480759620667,1.2533823251724243,1.4033825397491455
13,0.42269256711006165,0.5539035797119141,1.2495417594909668,0.43441134691238403,1.1058653593063354,1.4426698684692383,0.6486870646476746,1.292669653892517,1.4426698684692383
14,0.4121522903442383,0.5480605363845825,1.2872892618179321,0.44094136357307434,1.1437886953353882,1.48213529586792,0.6398912668228149,1.3321350812911987,1.48213529586792
15,0.414247065782547,0.5484181046485901,1.3255999088287354,0.43583887815475464,1.1822311878204346,1.521734356880188,0.6285545825958252,1.3717341423034668,1.521734356880188
16,0.4058181643486023,0.5233380794525146,1.3643327951431274,0.4420120120048523,1.2210630178451538,1.5614336729049683,0.6354002356529236,1.411433458328247,1.5614336729049683
17,0.4094964861869812,0.5145280957221985,1.4033825397491455,0.44664186239242554,1.2601869106292725,1.601208209991455,0.640534520149231,1.4512079954147339,1.601208209991455
18,0.4122552275657654,0.5079206228256226,1.4426698684692383,0.45011425018310547,1.299529790878296,1.6410391330718994,0.6443852186203003,1.4910389184951782,1.6410391330718994
19,0.4143242835998535,0.5129650235176086,1.48213529586792,0.4527185559272766,1.3390369415283203,1.6809122562408447,0.6472732424736023,1.5309120416641235,1.6809122562408447
20,0.42587608098983765,0.516748309135437,1.521734356880188,0.464671790599823,1.3786673545837402,1.7208170890808105,0.64943927526474,1.5708168745040894,1.7208170890808105
21,0.43453991413116455,0.5195857882499695,1.5614336729049683,0.4736367166042328,1.418390154838562,1.7607457637786865,0.6510637998580933,1.6107455492019653,1.7607457637786865
22,0.43949034810066223,0.523261308670044,1.601208209991455,0.48036038875579834,1.4581822156906128,1.8006922006607056,0.6622821688652039,1.6506919860839844,1.8006922006607056
23,0.4438712000846863,0.53534996509552,1.6410391330718994,0.49540314078330994,1.4980262517929077,1.8406521081924438,0.670695960521698,1.6906518936157227,1.8406521081924438
24,0.44589564204216003,0.5456776022911072,1.6809122562408447,0.506685197353363,1.5379092693328857,1.8806220293045044,0.6770063042640686,1.7306218147277832,1.8806220293045044
25,0.44741398096084595,0.5534233450889587,1.7208170890808105,0.5151467323303223,1.5778216123580933,1.9205994606018066,0.6817390322685242,1.7705992460250854,1.9205994606018066
26,0.458552747964859,0.5592326521873474,1.7607457637786865,0.5214928984642029,1.6177557706832886,1.9605824947357178,0.6852886080741882,1.8105822801589966,1.9605824947357178
27,0.47690680623054504,0.5735896229743958,1.8006922006607056,0.536252498626709,1.657706379890442,2.0005698204040527,0.6979507803916931,1.8505696058273315,2.0005698204040527
28,0.5006723403930664,0.5943573713302612,1.8406521081924438,0.5573222041130066,1.6976693868637085,2.040560245513916,0.7174474000930786,1.8905600309371948,2.040560245513916
29,0.528496503829956,0.6199331879615784,1.8806220293045044,0.5831245183944702,1.7376415729522705,2.0805530548095703,0.7420699000358582,1.9305528402328491,2.0805530548095703
30,0.5558861494064331,0.6525934934616089,1.9205994606018066,0.6124762296676636,1.777620792388916,2.1205477714538574,0.7705367803573608,1.9705474376678467,2.1205477714538574
31,0.5848350524902344,0.6886820793151855,1.9605824947357178,0.6444900035858154,1.8176051378250122,2.16054368019104,0.8018869161605835,2.0105433464050293,2.16054368019104
32,0.6065467596054077,0.7157484889030457,2.0005698204040527,0.6685003638267517,1.8575934171676636,2.200540542602539,0.8253995180130005,2.0505404472351074,2.200540542602539
33,0.6228305101394653,0.7360483407974243,2.040560245513916,0.6865081191062927,1.8975846767425537,2.2405383586883545,0.8430339694023132,2.090538263320923,2.2405383586883545
34,0.6450433135032654,0.7512732148170471,2.0805530548095703,0.7000139355659485,1.9375780820846558,2.280536651611328,0.856259822845459,2.1305365562438965,2.280536651611328
35,0.6617029309272766,0.762691855430603,2.1205477714538574,0.7201433181762695,1.9775731563568115,2.32053542137146,0.8661792278289795,2.1705353260040283,2.32053542137146
36,0.6841976642608643,0.781255841255188,2.16054368019104,0.7352403402328491,2.0175695419311523,2.360534429550171,0.8836187720298767,2.2105343341827393,2.360534429550171
37,0.6993889808654785,0.796858549118042,2.200540542602539,0.756563127040863,2.0575666427612305,2.400533676147461,0.8966984152793884,2.2505335807800293,2.400533676147461
38,0.7198513150215149,0.8194916844367981,2.2405383586883545,0.7725552320480347,2.097564458847046,2.44053316116333,0.9065081477165222,2.2905330657958984,2.44053316116333
39,0.7351980805397034,0.8364665508270264,2.280536651611328,0.794549286365509,2.1375629901885986,2.480532646179199,0.9238654375076294,2.3305325508117676,2.480532646179199
40,0.7567081451416016,0.8591976761817932,2.32053542137146,0.8110448122024536,2.1775617599487305,2.5205323696136475,0.9368833899497986,2.370532274246216,2.5205323696136475
41,0.772840678691864,0.8762460350990295,2.360534429550171,0.8334164619445801,2.2175607681274414,2.5605320930480957,0.9566468596458435,2.410531997680664,2.5605320930480957
42,0.7949401140213013,0.8990322947502136,2.400533676147461,0.8501952290534973,2.2575600147247314,2.600531816482544,0.9714694619178772,2.4505317211151123,2.600531816482544
43,0.811514675617218,0.9161220192909241,2.44053316116333,0.8727793097496033,2.2975594997406006,2.6405317783355713,0.9925864338874817,2.4905316829681396,2.6405317783355713
44,0.8339455723762512,0.9389392733573914,2.480532646179199,0.8897173404693604,2.337559223175049,2.6805317401885986,1.008424162864685,2.530531644821167,2.6805317401885986
45,0.8507687449455261,0.9560522437095642,2.5205323696136475,0.9124208688735962,2.377558946609497,2.720531702041626,1.0303024053573608,2.5705316066741943,2.720531702041626
46,0.8733861446380615,0.9788869619369507,2.5605320930480957,0.9294485449790955,2.4175586700439453,2.7605316638946533,1.0467110872268677,2.6105315685272217,2.7605316638946533
