Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.7072839736938477,-0.5472840070724487,-0.5472840070724487,-0.5572839975357056,-0.5472840070724487,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
1,-0.6897839903831482,-0.6797839999198914,-0.6797839999198914,-0.7072839736938477,-0.5297840237617493,-0.5297840237617493,-0.5472840070724487,-0.5397840142250061,-0.39728400111198425,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
2,-0.6741589903831482,-0.6566590070724487,-0.6566590070724487,-0.7072839736938477,-0.5066590309143066,-0.5166590213775635,-0.5397840142250061,-0.5341590046882629,-0.3797839879989624,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
3,-0.6524402499198914,-0.6293152570724487,-0.6293152570724487,-0.7072839736938477,-0.47931528091430664,-0.4968152642250061,-0.5341590046882629,-0.5299402475357056,-0.3666589856147766,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
4,-0.6261512041091919,-0.5988074541091919,-0.5988074541091919,-0.7072839736938477,-0.4488074779510498,-0.48193246126174927,-0.5299402475357056,-0.5267761945724487,-0.34681522846221924,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
5,-0.5964344143867493,-0.5659266114234924,-0.5759266018867493,-0.7072839736938477,-0.41592663526535034,-0.47077035903930664,-0.5267761945724487,-0.5244031548500061,-0.3319324254989624,-0.39728400111198425,-0.4072839915752411,-0.4072839915752411
6,-0.5641468167304993,-0.5312659740447998,-0.5487659573554993,-0.7072839736938477,-0.3812659978866577,-0.45239877700805664,-0.5244031548500061,-0.5226233601570129,-0.31077030301094055,-0.3797839879989624,-0.4072839915752411,-0.4072839915752411
7,-0.5299311280250549,-0.4952704906463623,-0.5183954834938049,-0.7072839736938477,-0.3452705144882202,-0.4286201000213623,-0.5226233601570129,-0.5212885141372681,-0.2848987281322479,-0.3666589856147766,-0.4072839915752411,-0.4072839915752411
8,-0.49426937103271484,-0.4682738780975342,-0.48561763763427734,-0.7072839736938477,-0.30827391147613525,-0.4007861018180847,-0.5212885141372681,-0.5202873945236206,-0.2554950416088104,-0.35681524872779846,-0.4072839915752411,-0.4072839915752411
9,-0.45752304792404175,-0.4480264186859131,-0.46103423833847046,-0.7072839736938477,-0.2705264687538147,-0.37991058826446533,-0.5202873945236206,-0.519536554813385,-0.22344227135181427,-0.34943243861198425,-0.4072839915752411,-0.4072839915752411
10,-0.4199633002281189,-0.43284082412719727,-0.4425967037677765,-0.7072839736938477,-0.23221588134765625,-0.364253968000412,-0.519536554813385,-0.5189734101295471,-0.18940269947052002,-0.3438953161239624,-0.4072839915752411,-0.4072839915752411
11,-0.3817934989929199,-0.4214516282081604,-0.4287685453891754,-0.7072839736938477,-0.19393500685691833,-0.3525114953517914,-0.5189734101295471,-0.5185510516166687,-0.15342095494270325,-0.3397424817085266,-0.4072839915752411,-0.4072839915752411
12,-0.34316614270210266,-0.41290974617004395,-0.4183974266052246,-0.7072839736938477,-0.15612898766994476,-0.3437046408653259,-0.5185510516166687,-0.5182343125343323,-0.11553000658750534,-0.33662787079811096,-0.4072839915752411,-0.4072839915752411
13,-0.3041956424713135,-0.4065033197402954,-0.4106190800666809,-0.7072839736938477,-0.11777447164058685,-0.33709949254989624,-0.5182343125343323,-0.5179967284202576,-0.07711179554462433,-0.33429190516471863,-0.4072839915752411,-0.4072839915752411
14,-0.26496776938438416,-0.401698499917984,-0.4047853350639343,-0.7072839736938477,-0.07900857925415039,-0.332145631313324,-0.5179967284202576,-0.5178185701370239,-0.03829813748598099,-0.3325399160385132,-0.4072839915752411,-0.4072839915752411
15,-0.22554685175418854,-0.39809489250183105,-0.4004100263118744,-0.7072839736938477,-0.03993416205048561,-0.3284302353858948,-0.5178185701370239,-0.5176849365234375,0.0008121021091938019,-0.3312259316444397,-0.4072839915752411,-0.4072839915752411
16,-0.1859811693429947,-0.39539217948913574,-0.39712855219841003,-0.7072839736938477,-0.000628352165222168,-0.3256436884403229,-0.5176849365234375,-0.5175846815109253,0.04014478251338005,-0.3302404582500458,-0.4072839915752411,-0.4072839915752411
17,-0.14630690217018127,-0.39336514472961426,-0.39466744661331177,-0.7072839736938477,0.03885100409388542,-0.32355377078056335,-0.5175846815109253,-0.5175095200538635,0.07964429259300232,-0.32950133085250854,-0.4072839915752411,-0.4072839915752411
18,-0.10655120015144348,-0.39184486865997314,-0.39282160997390747,-0.7072839736938477,0.07846052199602127,-0.3219863474369049,-0.5175095200538635,-0.517453134059906,0.11926892399787903,-0.3289470076560974,-0.4072839915752411,-0.4072839915752411
19,-0.0667344331741333,-0.3907046616077423,-0.39143723249435425,-0.7072839736938477,0.11816766113042831,-0.3208107650279999,-0.517453134059906,-0.5174108743667603,0.1589874029159546,-0.32853126525878906,-0.4072839915752411,-0.4072839915752411
20,-0.026871856302022934,-0.3898495137691498,-0.39093244075775146,-0.7072839736938477,0.15794801712036133,-0.3193955719470978,-0.5174108743667603,-0.5173791646957397,0.1987762600183487,-0.3282194435596466,-0.4072839915752411,-0.4072839915752411
21,0.013025075197219849,-0.3892081379890442,-0.39055386185646057,-0.7072839736938477,0.19778329133987427,-0.3183341920375824,-0.5173791646957397,-0.5173553824424744,0.2386178970336914,-0.32798558473587036,-0.4072839915752411,-0.4072839915752411
22,0.05294777452945709,-0.3887271285057068,-0.390269935131073,-0.7072839736938477,0.2376597374677658,-0.31753814220428467,-0.5173553824424744,-0.5173375606536865,0.27849912643432617,-0.3278101980686188,-0.4072839915752411,-0.4072839915752411
23,0.09288980066776276,-0.38836637139320374,-0.3900569677352905,-0.7072839736938477,0.2775670886039734,-0.31694111227989197,-0.5173375606536865,-0.5173242092132568,0.3184100389480591,-0.3276786506175995,-0.4072839915752411,-0.4072839915752411
24,0.13284632563591003,-0.38809579610824585,-0.38989725708961487,-0.7072839736938477,0.317497581243515,-0.31649333238601685,-0.5173242092132568,-0.5173141956329346,0.358343243598938,-0.3275800049304962,-0.4072839915752411,-0.4072839915752411
25,0.17281371355056763,-0.38789287209510803,-0.3897774815559387,-0.7072839736938477,0.35744544863700867,-0.3161574900150299,-0.5173141956329346,-0.5173066854476929,0.398293137550354,-0.32750600576400757,-0.4072839915752411,-0.4072839915752411
26,0.21278925240039825,-0.3877406716346741,-0.3896876275539398,-0.7072839736938477,0.39740633964538574,-0.3159056305885315,-0.5173066854476929,-0.5173010230064392,0.43825554847717285,-0.3274505138397217,-0.4072839915752411,-0.4072839915752411
27,0.25277090072631836,-0.3876265287399292,-0.38962024450302124,-0.7072839736938477,0.437377005815506,-0.3157167136669159,-0.5173010230064392,-0.5172967910766602,0.4782273769378662,-0.32740887999534607,-0.4072839915752411,-0.4072839915752411
28,0.29275715351104736,-0.38754090666770935,-0.3895696997642517,-0.7072839736938477,0.4773550033569336,-0.3155750334262848,-0.5172967910766602,-0.5172936320304871,0.5182062387466431,-0.32737767696380615,-0.4072839915752411,-0.4072839915752411
29,0.33274683356285095,-0.38747671246528625,-0.38953179121017456,-0.7072839736938477,0.5173385143280029,-0.31546878814697266,-0.5172936320304871,-0.517291247844696,0.5581904053688049,-0.3273542523384094,-0.4072839915752411,-0.4072839915752411
30,0.3727390766143799,-0.38742855191230774,-0.3895033597946167,-0.7072839736938477,0.5573261380195618,-0.31538909673690796,-0.517291247844696,-0.5172894597053528,0.598178505897522,-0.32733669877052307,-0.4072839915752411,-0.4072839915752411
31,0.412733256816864,-0.38739243149757385,-0.3894820511341095,-0.7072839736938477,0.5973168611526489,-0.31532931327819824,-0.5172894597053528,-0.5172881484031677,0.6381695866584778,-0.3273235261440277,-0.4072839915752411,-0.4072839915752411
32,0.45272889733314514,-0.38736534118652344,-0.3894660472869873,-0.7072839736938477,0.6373099088668823,-0.31528449058532715,-0.5172881484031677,-0.5172871351242065,0.6781628727912903,-0.3273136615753174,-0.4072839915752411,-0.4072839915752411
33,0.4927256405353546,-0.38734501600265503,-0.38945406675338745,-0.7072839736938477,0.6773046851158142,-0.31525087356567383,-0.5172871351242065,-0.5172863602638245,0.7181578278541565,-0.32730624079704285,-0.4072839915752411,-0.4072839915752411
34,0.5327231884002686,-0.3873297870159149,-0.38944506645202637,-0.7072839736938477,0.7173007726669312,-0.31522566080093384,-0.5172863602638245,-0.5172858238220215,0.758154034614563,-0.32730069756507874,-0.4072839915752411,-0.4072839915752411
35,0.5727213621139526,-0.38731837272644043,-0.38943833112716675,-0.7072839736938477,0.7572978138923645,-0.31520673632621765,-0.5172858238220215,-0.5172854065895081,0.7981511950492859,-0.32729652523994446,-0.4072839915752411,-0.4072839915752411
36,0.6127199530601501,-0.3873097896575928,-0.38943326473236084,-0.7072839736938477,0.7972956299781799,-0.3151925504207611,-0.5172854065895081,-0.5172851085662842,0.8381490707397461,-0.32729339599609375,-0.4072839915752411,-0.4072839915752411
37,0.6527189016342163,-0.38730335235595703,-0.3894294798374176,-0.7072839736938477,0.8372939825057983,-0.3151819109916687,-0.5172851085662842,-0.5172848701477051,0.8781474828720093,-0.3272910416126251,-0.4072839915752411,-0.4072839915752411
38,0.6927181482315063,-0.3872985243797302,-0.38942664861679077,-0.7072839736938477,0.8772927522659302,-0.3151739239692688,-0.5172848701477051,-0.5172846913337708,0.9181463122367859,-0.32728928327560425,-0.4072839915752411,-0.4072839915752411
39,0.7327175736427307,-0.3872949182987213,-0.38942450284957886,-0.7072839736938477,0.9172918200492859,-0.31516793370246887,-0.5172846913337708,-0.5172845721244812,0.9581454396247864,-0.3272879719734192,-0.4072839915752411,-0.4072839915752411
40,0.7727171182632446,-0.38729220628738403,-0.3894228935241699,-0.7072839736938477,0.9572911262512207,-0.31516343355178833,-0.5172845721244812,-0.5172844529151917,0.9981447458267212,-0.3272869884967804,-0.4072839915752411,-0.4072839915752411
41,0.8127167820930481,-0.38729017972946167,-0.3894217014312744,-0.7072839736938477,0.9972906112670898,-0.3151600658893585,-0.5172844529151917,-0.5172843933105469,1.0381442308425903,-0.3272862434387207,-0.4072839915752411,-0.4072839915752411
42,0.8527165651321411,-0.3872886598110199,-0.3894208073616028,-0.7072839736938477,1.0372902154922485,-0.31515753269195557,-0.5172843933105469,-0.5172843337059021,1.078143835067749,-0.32728567719459534,-0.4072839915752411,-0.4072839915752411
43,0.8927164077758789,-0.38728752732276917,-0.38942012190818787,-0.7072839736938477,1.0772899389266968,-0.31515562534332275,-0.5172843337059021,-0.5172842741012573,1.1181435585021973,-0.3272852599620819,-0.4072839915752411,-0.4072839915752411
44,0.9327162504196167,-0.3872866630554199,-0.3894196152687073,-0.7072839736938477,1.117289662361145,-0.31515419483184814,-0.5172842741012573,-0.5172842144966125,1.158143401145935,-0.32728496193885803,-0.4072839915752411,-0.4072839915752411
45,0.9727161526679993,-0.3872860074043274,-0.38941922783851624,-0.7072839736938477,1.1572895050048828,-0.3151531219482422,-0.5172842144966125,-0.5172842144966125,1.1981432437896729,-0.32728472352027893,-0.4072839915752411,-0.4072839915752411
46,1.0127160549163818,-0.3872855305671692,-0.38941892981529236,-0.7072839736938477,1.1972893476486206,-0.3151523172855377,-0.5172842144966125,-0.5172842144966125,1.2381430864334106,-0.3272845447063446,-0.4072839915752411,-0.4072839915752411
47,1.0527160167694092,-0.38728517293930054,-0.38941872119903564,-0.7072839736938477,1.237289309501648,-0.31515172123908997,-0.5172842144966125,-0.5172842144966125,1.278143048286438,-0.32728442549705505,-0.4072839915752411,-0.4072839915752411
48,1.0927159786224365,-0.38728490471839905,-0.3894185721874237,-0.7072839736938477,1.2772892713546753,-0.31515127420425415,-0.5172842144966125,-0.5172842144966125,1.3181430101394653,-0.3272843360900879,-0.4072839915752411,-0.4072839915752411
49,1.1327159404754639,-0.38728469610214233,-0.38941845297813416,-0.7072839736938477,1.3172892332077026,-0.3151509463787079,-0.5172842144966125,-0.5172842144966125,1.3581429719924927,-0.3272842764854431,-0.4072839915752411,-0.4072839915752411
