Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076
1,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634
2,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876
3,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876
4,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191
5,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275
6,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375
7,0.6934328079223633,0.8434326648712158,0.9934326410293579,1.1434326171875,0.6934328079223633,0.8434326648712158,0.9934326410293579,1.1434326171875,0.6934328079223633,0.8434326648712158,0.9934326410293579,1.1434326171875
8,0.6564362049102783,0.8064360618591309,0.956436038017273,1.106436014175415,0.6564362049102783,0.8064360618591309,0.956436038017273,1.106436014175415,0.6564362049102783,0.8064360618591309,0.956436038017273,1.106436014175415
9,0.6186887621879578,0.7686886191368103,0.9186885952949524,1.0686885118484497,0.6186887621879578,0.7686886191368103,0.9186885952949524,1.0686885118484497,0.6186887621879578,0.7686886191368103,0.9186885952949524,1.0686885118484497
10,0.5803781747817993,0.7303780317306519,0.880378007888794,1.0303778648376465,0.5803781747817993,0.7303780317306519,0.880378007888794,1.0303778648376465,0.5803781747817993,0.7303780317306519,0.880378007888794,1.0303778648376465
11,0.5416452288627625,0.691645085811615,0.8416450619697571,0.9916449189186096,0.5416452288627625,0.691645085811615,0.8416450619697571,0.9916449189186096,0.5416452288627625,0.691645085811615,0.8416450619697571,0.9916449189186096
12,0.5025955438613892,0.6525954008102417,0.8025953769683838,0.9525952339172363,0.5025955438613892,0.6525954008102417,0.8025953769683838,0.9525952339172363,0.5025955438613892,0.6525954008102417,0.8025953769683838,0.9525952339172363
13,0.46330827474594116,0.6133081316947937,0.7633081078529358,0.9133079648017883,0.46330827474594116,0.6133081316947937,0.7633081078529358,0.9133079648017883,0.46330827474594116,0.6133081316947937,0.7633081078529358,0.9133079648017883
14,0.42384281754493713,0.5738426446914673,0.7238426208496094,0.8738424777984619,0.42384281754493713,0.5738426446914673,0.7238426208496094,0.8738424777984619,0.42384281754493713,0.5738426446914673,0.7238426208496094,0.8738424777984619
15,0.3842437267303467,0.5342435240745544,0.6842435002326965,0.8342433571815491,0.3842437267303467,0.5342435240745544,0.6842435002326965,0.8342433571815491,0.3842437267303467,0.5342435240745544,0.6842435002326965,0.8342433571815491
16,0.3445444107055664,0.49454420804977417,0.6445441842079163,0.7945440411567688,0.3445444107055664,0.49454420804977417,0.6445441842079163,0.7945440411567688,0.3445444107055664,0.49454420804977417,0.6445441842079163,0.7945440411567688
17,0.30476993322372437,0.45476973056793213,0.6047697067260742,0.7547695636749268,0.30476993322372437,0.45476973056793213,0.6047697067260742,0.7547695636749268,0.30476993322372437,0.45476973056793213,0.6047697067260742,0.7547695636749268
18,0.2649390697479248,0.41493886709213257,0.5649388432502747,0.7149387001991272,0.2649390697479248,0.41493886709213257,0.5649388432502747,0.7149387001991272,0.2649390697479248,0.41493886709213257,0.5649388432502747,0.7149387001991272
19,0.2250659167766571,0.37506571412086487,0.5250657200813293,0.6750655770301819,0.2250659167766571,0.37506571412086487,0.5250657200813293,0.6750655770301819,0.2250659167766571,0.37506571412086487,0.5250657200813293,0.6750655770301819
20,0.1851610541343689,0.33516085147857666,0.48516085743904114,0.6351606845855713,0.1851610541343689,0.33516085147857666,0.48516085743904114,0.6351606845855713,0.1851610541343689,0.33516085147857666,0.48516085743904114,0.6351606845855713
21,0.1452324092388153,0.29523220658302307,0.44523221254348755,0.5952320098876953,0.1452324092388153,0.29523220658302307,0.44523221254348755,0.5952320098876953,0.1452324092388153,0.29523220658302307,0.44523221254348755,0.5952320098876953
22,0.10528592765331268,0.25528571009635925,0.40528571605682373,0.5552855134010315,0.10528592765331268,0.25528571009635925,0.40528571605682373,0.5552855134010315,0.10528592765331268,0.25528571009635925,0.40528571605682373,0.5552855134010315
23,0.06532606482505798,0.21532584726810455,0.3653258681297302,0.515325665473938,0.06532606482505798,0.21532584726810455,0.3653258681297302,0.515325665473938,0.06532606482505798,0.21532584726810455,0.3653258681297302,0.515325665473938
