Tick,Y0,Y1,Y2,Y3,Y4
0,-1.3923237323760986,-1.3923237323760986,-1.3923237323760986,-1.242323637008667,-1.242323637008667
1,-1.3748236894607544,-1.3748236894607544,-1.3748236894607544,-1.2248235940933228,-1.2248235940933228
2,-1.351698637008667,-1.351698637008667,-1.351698637008667,-1.2016985416412354,-1.2016985416412354
3,-1.324354887008667,-1.324354887008667,-1.324354887008667,-1.1743547916412354,-1.1743547916412354
4,-1.2938470840454102,-1.2938470840454102,-1.2938470840454102,-1.1438469886779785,-1.1438469886779785
5,-1.260966181755066,-1.260966181755066,-1.260966181755066,-1.1109660863876343,-1.1109660863876343
6,-1.2263054847717285,-1.2263054847717285,-1.2263054847717285,-1.0763053894042969,-1.0763053894042969
7,-1.190310001373291,-1.190310001373291,-1.190310001373291,-1.0403099060058594,-1.0403099060058594
8,-1.1733133792877197,-1.1733133792877197,-1.1733133792877197,-1.023313283920288,-1.023313283920288
9,-1.1505658626556396,-1.1505658626556396,-1.1505658626556396,-1.000565767288208,-1.000565767288208
10,-1.1235052347183228,-1.1235052347183228,-1.1235052347183228,-0.9735051989555359,-0.9735051989555359
11,-1.0932097434997559,-1.0932097434997559,-1.0932097434997559,-0.9432097673416138,-0.9432097673416138
12,-1.0604881048202515,-1.0604881048202515,-1.0604881048202515,-0.9104881882667542,-0.9104881882667542
13,-1.0259469747543335,-1.0259469747543335,-1.0259469747543335,-0.8759469985961914,-0.8759469985961914
14,-0.9900410771369934,-0.9900410771369934,-0.9900410771369934,-0.8400411009788513,-0.8400411009788513
15,-0.9531116485595703,-0.9531116485595703,-0.9531116485595703,-0.8031116724014282,-0.8031116724014282
16,-0.915414571762085,-0.915414571762085,-0.915414571762085,-0.7654145956039429,-0.7654145956039429
17,-0.8771417737007141,-0.8771417737007141,-0.8771417737007141,-0.727141797542572,-0.727141797542572
18,-0.8384371995925903,-0.8384371995925903,-0.8384371995925903,-0.6884372234344482,-0.6884372234344482
19,-0.7994087338447571,-0.7994087338447571,-0.7994087338447571,-0.649408757686615,-0.649408757686615
20,-0.7601373791694641,-0.7601373791694641,-0.7601373791694641,-0.610137403011322,-0.610137403011322
21,-0.7206838726997375,-0.7206838726997375,-0.7206838726997375,-0.5706838965415955,-0.5706838965415955
22,-0.6810937523841858,-0.6810937523841858,-0.6810937523841858,-0.5310937762260437,-0.5310937762260437
23,-0.6414011716842651,-0.6414011716842651,-0.6414011716842651,-0.49140119552612305,-0.49140119552612305
24,-0.6016317009925842,-0.6016317009925842,-0.6016317009925842,-0.4516317546367645,-0.4516317546367645
25,-0.5618045926094055,-0.5618045926094055,-0.5618045926094055,-0.4118046760559082,-0.4118046760559082
26,-0.5219342708587646,-0.5219342708587646,-0.5219342708587646,-0.37193435430526733,-0.37193435430526733
27,-0.48203152418136597,-0.48203152418136597,-0.48203152418136597,-0.33203160762786865,-0.33203160762786865
28,-0.4421044886112213,-0.4421044886112213,-0.4421044886112213,-0.292104572057724,-0.292104572057724
29,-0.4021592140197754,-0.4021592140197754,-0.4021592140197754,-0.2521592974662781,-0.2521592974662781
30,-0.3622002601623535,-0.3622002601623535,-0.3622002601623535,-0.212200328707695,-0.212200328707695
31,-0.3222310543060303,-0.3222310543060303,-0.3222310543060303,-0.17223110795021057,-0.17223110795021057
32,-0.2822541296482086,-0.2822541296482086,-0.2822541296482086,-0.13225418329238892,-0.13225418329238892
33,-0.24227143824100494,-0.24227143824100494,-0.24227143824100494,-0.09227149188518524,-0.09227149188518524
34,-0.20228442549705505,-0.20228442549705505,-0.20228442549705505,-0.05228447914123535,-0.05228447914123535
35,-0.1622941642999649,-0.1622941642999649,-0.1622941642999649,-0.012294221669435501,-0.012294221669435501
36,-0.12230147421360016,-0.12230147421360016,-0.12230147421360016,0.027698472142219543,0.027698472142219543
37,-0.08230695128440857,-0.08230695128440857,-0.08230695128440857,0.06769299507141113,0.06769299507141113
38,-0.042311061173677444,-0.042311061173677444,-0.042311061173677444,0.10768888890743256,0.10768888890743256
39,-0.002314142882823944,-0.002314142882823944,-0.002314142882823944,0.14768581092357635,0.14768581092357635
40,0.03768354654312134,0.03768354654312134,0.03768354654312134,0.18768349289894104,0.18768349289894104
41,0.07768180966377258,0.07768180966377258,0.07768180966377258,0.22768175601959229,0.22768175601959229
42,0.11768050491809845,0.11768050491809845,0.11768050491809845,0.26768046617507935,0.26768046617507935
43,0.15767952799797058,0.15767952799797058,0.15767952799797058,0.3076794743537903,0.3076794743537903
44,0.17767879366874695,0.17767879366874695,0.17767879366874695,0.32767874002456665,0.32767874002456665
45,0.1826782524585724,0.1826782524585724,0.1826782524585724,0.3326781988143921,0.3326781988143921
46,0.18642784655094147,0.18642784655094147,0.18642784655094147,0.3364277780056,0.3364277780056
47,0.18924003839492798,0.18924003839492798,0.18924003839492798,0.3392399549484253,0.3392399549484253
48,0.19134917855262756,0.19134917855262756,0.19134917855262756,0.3413490951061249,0.3413490951061249
49,0.19293104112148285,0.19293104112148285,0.19293104112148285,0.34293094277381897,0.34293094277381897
