Tick,Y0,Y1,Y2,Y3,Y4
0,-1.0224645137786865,-1.0224645137786865,-1.0224645137786865,-0.8724645376205444,-0.8724645376205444
1,-1.0049644708633423,-1.0049644708633423,-1.0049644708633423,-0.854964554309845,-0.854964554309845
2,-0.9818394780158997,-0.9818394780158997,-0.9818394780158997,-0.8318395614624023,-0.8318395614624023
3,-0.9544957280158997,-0.9544957280158997,-0.9544957280158997,-0.8044958114624023,-0.8044958114624023
4,-0.9239879250526428,-0.9239879250526428,-0.9239879250526428,-0.7739880084991455,-0.7739880084991455
5,-0.8911070823669434,-0.8911070823669434,-0.8911070823669434,-0.741107165813446,-0.741107165813446
6,-0.8564464449882507,-0.8564464449882507,-0.8564464449882507,-0.7064465284347534,-0.7064465284347534
7,-0.8204509615898132,-0.8204509615898132,-0.8204509615898132,-0.6704510450363159,-0.6704510450363159
8,-0.7834543585777283,-0.7834543585777283,-0.7834543585777283,-0.633454442024231,-0.633454442024231
9,-0.7457069158554077,-0.7457069158554077,-0.7457069158554077,-0.5957069993019104,-0.5957069993019104
10,-0.7073963284492493,-0.7073963284492493,-0.7073963284492493,-0.557396411895752,-0.557396411895752
11,-0.6686633825302124,-0.6686633825302124,-0.6686633825302124,-0.5186634659767151,-0.5186634659767151
12,-0.6296136975288391,-0.6296136975288391,-0.6296136975288391,-0.4796137511730194,-0.4796137511730194
13,-0.5903264284133911,-0.5903264284133911,-0.5903264284133911,-0.4403264820575714,-0.4403264820575714
14,-0.5508610010147095,-0.5508610010147095,-0.5508610010147095,-0.4008610248565674,-0.4008610248565674
15,-0.5112618803977966,-0.5112618803977966,-0.5112618803977966,-0.36126193404197693,-0.36126193404197693
16,-0.47156256437301636,-0.47156256437301636,-0.47156256437301636,-0.32156261801719666,-0.32156261801719666
17,-0.4317880868911743,-0.4317880868911743,-0.4317880868911743,-0.2817881405353546,-0.2817881405353546
18,-0.39195722341537476,-0.39195722341537476,-0.39195722341537476,-0.24195727705955505,-0.24195727705955505
19,-0.35208407044410706,-0.35208407044410706,-0.35208407044410706,-0.20208412408828735,-0.20208412408828735
20,-0.31217920780181885,-0.31217920780181885,-0.31217920780181885,-0.16217926144599915,-0.16217926144599915
21,-0.27225056290626526,-0.27225056290626526,-0.27225056290626526,-0.12225061655044556,-0.12225061655044556
22,-0.23230408132076263,-0.23230408132076263,-0.23230408132076263,-0.08230413496494293,-0.08230413496494293
23,-0.19234421849250793,-0.19234421849250793,-0.19234421849250793,-0.04234427213668823,-0.04234427213668823
24,-0.15237432718276978,-0.15237432718276978,-0.15237432718276978,-0.0023743733763694763,-0.0023743733763694763
25,-0.11239690333604813,-0.11239690333604813,-0.11239690333604813,0.03760305047035217,0.03760305047035217
26,-0.07241383194923401,-0.07241383194923401,-0.07241383194923401,0.0775861144065857,0.0775861144065857
27,-0.03242653235793114,-0.03242653235793114,-0.03242653235793114,0.11757341027259827,0.11757341027259827
28,0.007563941180706024,0.007563941180706024,0.007563941180706024,0.15756388008594513,0.15756388008594513
29,0.0475567951798439,0.0475567951798439,0.0475567951798439,0.197556734085083,0.197556734085083
30,0.08755142986774445,0.08755142986774445,0.08755142986774445,0.23755137622356415,0.23755137622356415
31,0.12754741311073303,0.12754741311073303,0.12754741311073303,0.27754735946655273,0.27754735946655273
32,0.1675443947315216,0.1675443947315216,0.1675443947315216,0.3175443410873413,0.3175443410873413
33,0.20754213631153107,0.20754213631153107,0.20754213631153107,0.3575420677661896,0.3575420677661896
34,0.2475404441356659,0.2475404441356659,0.2475404441356659,0.3975403606891632,0.3975403606891632
35,0.28753918409347534,0.28753918409347534,0.28753918409347534,0.43753910064697266,0.43753910064697266
36,0.32753822207450867,0.32753822207450867,0.32753822207450867,0.477538138628006,0.477538138628006
37,0.3675374984741211,0.3675374984741211,0.3475375175476074,0.5175374150276184,0.49753743410110474
38,0.40753695368766785,0.40753695368766785,0.35253697633743286,0.5575369000434875,0.5025368928909302
39,0.4375365376472473,0.4362040162086487,0.35628658533096313,0.5875365138053894,0.5076190233230591
40,0.4600362479686737,0.4426034688949585,0.35909879207611084,0.6100361943244934,0.526531457901001
41,0.4769110083580017,0.44740307331085205,0.3612079322338104,0.6269109845161438,0.5407158136367798
42,0.4895671010017395,0.4510027766227722,0.3627897799015045,0.6395670771598816,0.5513540506362915
43,0.49905917048454285,0.45370253920555115,0.3639761805534363,0.6490591168403625,0.5593327283859253
44,0.5061782002449036,0.45572736859321594,0.3648659884929657,0.6561781764030457,0.5653167366981506
45,0.5115174651145935,0.45724597573280334,0.36553332209587097,0.6615174412727356,0.5698047280311584
46,0.5155219435691833,0.4583849310874939,0.3660338222980499,0.6655219197273254,0.5731707215309143
47,0.5185253024101257,0.4592391550540924,0.36640921235084534,0.6685252785682678,0.5756952166557312
48,0.5207778215408325,0.4598798155784607,0.3666907548904419,0.6707777976989746,0.5775886178016663
49,0.5224671959877014,0.4603603184223175,0.3669019043445587,0.6724671721458435,0.5790086388587952
