Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6222839951515198,-0.6222839951515198,-0.6222839951515198,-0.4722840189933777,-0.4722840189933777
1,-0.6047840118408203,-0.6047840118408203,-0.6047840118408203,-0.45478400588035583,-0.45478400588035583
2,-0.5816590189933777,-0.5816590189933777,-0.5816590189933777,-0.4316590130329132,-0.4316590130329132
3,-0.5543152689933777,-0.5543152689933777,-0.5543152689933777,-0.4043152630329132,-0.4043152630329132
4,-0.5238074660301208,-0.5238074660301208,-0.5238074660301208,-0.37380746006965637,-0.37380746006965637
5,-0.4909266233444214,-0.4909266233444214,-0.4909266233444214,-0.3409265875816345,-0.3409265875816345
6,-0.45626598596572876,-0.45626598596572876,-0.45626598596572876,-0.3062659502029419,-0.3062659502029419
7,-0.42027050256729126,-0.42027050256729126,-0.42027050256729126,-0.2702704668045044,-0.2702704668045044
8,-0.3832738995552063,-0.3832738995552063,-0.3832738995552063,-0.23327386379241943,-0.23327386379241943
9,-0.34552645683288574,-0.34552645683288574,-0.34552645683288574,-0.19552640616893768,-0.19552640616893768
10,-0.3072158694267273,-0.3072158694267273,-0.3072158694267273,-0.15721580386161804,-0.15721580386161804
11,-0.26848292350769043,-0.26848292350769043,-0.26848292350769043,-0.11848285794258118,-0.11848285794258118
12,-0.22943320870399475,-0.22943320870399475,-0.22943320870399475,-0.0794331505894661,-0.0794331505894661
13,-0.19014592468738556,-0.19014592468738556,-0.19014592468738556,-0.0401458702981472,-0.0401458702981472
14,-0.15068046748638153,-0.15068046748638153,-0.15068046748638153,-0.0006804130971431732,-0.0006804130971431732
15,-0.11108137667179108,-0.11108137667179108,-0.11108137667179108,0.03891868144273758,0.03891868144273758
16,-0.0713820606470108,-0.0713820606470108,-0.0713820606470108,0.07861800491809845,0.07861800491809845
17,-0.03160757198929787,-0.03160757198929787,-0.03160757198929787,0.11839249730110168,0.11839249730110168
18,0.008223295211791992,0.008223295211791992,0.008223295211791992,0.15822336077690125,0.15822336077690125
19,0.048096444457769394,0.048096444457769394,0.048096444457769394,0.19809651374816895,0.19809651374816895
20,0.0880013108253479,0.0880013108253479,0.0880013108253479,0.23800137639045715,0.23800137639045715
21,0.1279299557209015,0.1279299557209015,0.1279299557209015,0.27793002128601074,0.27793002128601074
22,0.14787644147872925,0.14787644147872925,0.14787644147872925,0.2978765070438385,0.2978765070438385
23,0.15283630788326263,0.15283630788326263,0.15283630788326263,0.3028363585472107,0.3028363585472107
24,0.15655620396137238,0.15655620396137238,0.15655620396137238,0.30655625462532043,0.30655625462532043
25,0.15934613347053528,0.15934613347053528,0.15934613347053528,0.30934616923332214,0.30934616923332214
26,0.16143856942653656,0.16143856942653656,0.16143856942653656,0.3114386200904846,0.3114386200904846
27,0.16300790011882782,0.16300790011882782,0.16300790011882782,0.3130079507827759,0.3130079507827759
28,0.16418489813804626,0.16418489813804626,0.16418489813804626,0.3141849637031555,0.3141849637031555
29,0.1650676429271698,0.1650676429271698,0.1650676429271698,0.31506770849227905,0.31506770849227905
30,0.16572970151901245,0.16572970151901245,0.16572970151901245,0.3157297670841217,0.3157297670841217
31,0.16622625291347504,0.16622625291347504,0.16622625291347504,0.3162263035774231,0.3162263035774231
32,0.16659866273403168,0.16659866273403168,0.16659866273403168,0.31659871339797974,0.31659871339797974
33,0.16687797009944916,0.16687797009944916,0.16687797009944916,0.3168780207633972,0.3168780207633972
34,0.16708745062351227,0.16708745062351227,0.16708745062351227,0.3170875012874603,0.3170875012874603
35,0.1672445684671402,0.1672445684671402,0.1672445684671402,0.31724461913108826,0.31724461913108826
36,0.16736240684986115,0.16736240684986115,0.16736240684986115,0.3173624575138092,0.3173624575138092
37,0.16745078563690186,0.16745078563690186,0.16745078563690186,0.3174508213996887,0.3174508213996887
38,0.1675170660018921,0.1675170660018921,0.1675170660018921,0.31751710176467896,0.31751710176467896
39,0.16756677627563477,0.16756677627563477,0.16756677627563477,0.31756681203842163,0.31756681203842163
40,0.16760405898094177,0.16760405898094177,0.16760405898094177,0.31760409474372864,0.31760409474372864
41,0.16763202846050262,0.16763202846050262,0.16763202846050262,0.3176320493221283,0.3176320493221283
42,0.16765299439430237,0.16765299439430237,0.16765299439430237,0.31765303015708923,0.31765303015708923
43,0.16766873002052307,0.16766873002052307,0.16766873002052307,0.31766876578330994,0.31766876578330994
44,0.1676805317401886,0.1676805317401886,0.1676805317401886,0.31768056750297546,0.31768056750297546
45,0.16768938302993774,0.16768938302993774,0.16768938302993774,0.3176894187927246,0.3176894187927246
46,0.167696014046669,0.167696014046669,0.167696014046669,0.31769606471061707,0.31769606471061707
47,0.16770099103450775,0.16770099103450775,0.16770099103450775,0.3177010416984558,0.3177010416984558
48,0.1677047163248062,0.1677047163248062,0.1677047163248062,0.3177047669887543,0.3177047669887543
49,0.16770751774311066,0.16770751774311066,0.16770751774311066,0.3177075684070587,0.3177075684070587
