Tick,Y0,Y1,Y2,Y3,Y4
0,-1.2138811349868774,-1.2138811349868774,-1.2138811349868774,-1.0638810396194458,-1.0638810396194458
1,-1.1963810920715332,-1.1963810920715332,-1.1963810920715332,-1.0463809967041016,-1.0463809967041016
2,-1.1732560396194458,-1.1732560396194458,-1.1732560396194458,-1.0232559442520142,-1.0232559442520142
3,-1.1459122896194458,-1.1459122896194458,-1.1459122896194458,-0.9959121942520142,-0.9959121942520142
4,-1.115404486656189,-1.115404486656189,-1.115404486656189,-0.9654043912887573,-0.9654043912887573
5,-1.0825235843658447,-1.0825235843658447,-1.0825235843658447,-0.9325235486030579,-0.9325235486030579
6,-1.0478628873825073,-1.0478628873825073,-1.0478628873825073,-0.8978629112243652,-0.8978629112243652
7,-1.0118674039840698,-1.0118674039840698,-1.0118674039840698,-0.8618674278259277,-0.8618674278259277
8,-0.9748708009719849,-0.9748708009719849,-0.9748708009719849,-0.8248708248138428,-0.8248708248138428
9,-0.9371233582496643,-0.9371233582496643,-0.9371233582496643,-0.7871233820915222,-0.7871233820915222
10,-0.8988127708435059,-0.8988127708435059,-0.8988127708435059,-0.7488127946853638,-0.7488127946853638
11,-0.860079824924469,-0.860079824924469,-0.860079824924469,-0.7100798487663269,-0.7100798487663269
12,-0.8210301399230957,-0.8210301399230957,-0.8210301399230957,-0.6710301637649536,-0.6710301637649536
13,-0.7817428708076477,-0.7817428708076477,-0.7817428708076477,-0.6317428946495056,-0.6317428946495056
14,-0.7422773838043213,-0.7422773838043213,-0.7422773838043213,-0.5922774076461792,-0.5922774076461792
15,-0.7026782631874084,-0.7026782631874084,-0.7026782631874084,-0.5526782870292664,-0.5526782870292664
16,-0.6629789471626282,-0.6629789471626282,-0.6629789471626282,-0.5129789710044861,-0.5129789710044861
17,-0.6232044696807861,-0.6232044696807861,-0.6232044696807861,-0.47320449352264404,-0.47320449352264404
18,-0.5833736062049866,-0.5833736062049866,-0.5833736062049866,-0.4333736300468445,-0.4333736300468445
19,-0.5435004830360413,-0.5435004830360413,-0.5435004830360413,-0.3935004770755768,-0.3935004770755768
20,-0.5035955905914307,-0.5035955905914307,-0.5035955905914307,-0.3535956144332886,-0.3535956144332886
21,-0.4636669456958771,-0.4636669456958771,-0.4636669456958771,-0.313666969537735,-0.313666969537735
22,-0.42372044920921326,-0.42372044920921326,-0.42372044920921326,-0.27372047305107117,-0.27372047305107117
23,-0.38376057147979736,-0.38376057147979736,-0.38376057147979736,-0.23376061022281647,-0.23376061022281647
24,-0.3437906801700592,-0.3437906801700592,-0.3437906801700592,-0.19379070401191711,-0.19379070401191711
25,-0.30381324887275696,-0.30381324887275696,-0.30381324887275696,-0.15381327271461487,-0.15381327271461487
26,-0.26383018493652344,-0.26383018493652344,-0.26383018493652344,-0.11383020877838135,-0.11383020877838135
27,-0.22384288907051086,-0.22384288907051086,-0.22384288907051086,-0.07384291291236877,-0.07384291291236877
28,-0.183852419257164,-0.183852419257164,-0.183852419257164,-0.03385243937373161,-0.03385243937373161
29,-0.14385956525802612,-0.14385956525802612,-0.14385956525802612,0.006140414625406265,0.006140414625406265
30,-0.10386492311954498,-0.10386492311954498,-0.10386492311954498,0.04613505303859711,0.04613505303859711
31,-0.0638689398765564,-0.0638689398765564,-0.0638689398765564,0.0861310362815857,0.0861310362815857
32,-0.023871958255767822,-0.023871958255767822,-0.023871958255767822,0.12612801790237427,0.12612801790237427
33,0.01612577959895134,0.01612577959895134,0.01612577959895134,0.16612575948238373,0.16612575948238373
34,0.05612408369779587,0.05612408369779587,0.05612408369779587,0.20612406730651855,0.20612406730651855
35,0.09612280875444412,0.09612280875444412,0.09612280875444412,0.2461227923631668,0.2461227923631668
36,0.13612185418605804,0.13612185418605804,0.13612185418605804,0.28612184524536133,0.28612184524536133
37,0.1561211347579956,0.1561211347579956,0.1561211347579956,0.3061211407184601,0.3061211407184601
38,0.16112059354782104,0.16112059354782104,0.16112059354782104,0.3111205995082855,0.3111205995082855
39,0.16487018764019012,0.16487018764019012,0.16487018764019012,0.3148702085018158,0.3148702085018158
40,0.16768237948417664,0.16768237948417664,0.16768237948417664,0.3176824152469635,0.3176824152469635
41,0.16979153454303741,0.16979153454303741,0.16979153454303741,0.3197915554046631,0.3197915554046631
42,0.1713733971118927,0.1713733971118927,0.1713733971118927,0.3213734030723572,0.3213734030723572
43,0.17255979776382446,0.17255979776382446,0.17255979776382446,0.32255980372428894,0.32255980372428894
44,0.1734495908021927,0.1734495908021927,0.1734495908021927,0.32344961166381836,0.32344961166381836
45,0.17411693930625916,0.17411693930625916,0.17411693930625916,0.32411694526672363,0.32411694526672363
46,0.1746174544095993,0.1746174544095993,0.1746174544095993,0.3246174454689026,0.3246174454689026
47,0.17499284446239471,0.17499284446239471,0.17499284446239471,0.324992835521698,0.324992835521698
48,0.17527438700199127,0.17527438700199127,0.17527438700199127,0.32527437806129456,0.32527437806129456
49,0.1754855364561081,0.1754855364561081,0.1754855364561081,0.3254855275154114,0.3254855275154114
