Tick,X0,X1,X2,X3,X4
0,1.092305302619934,1.2423052787780762,1.3923052549362183,1.092305302619934,1.2423052787780762
1,1.0748052597045898,1.224805235862732,1.374805212020874,1.0748052597045898,1.224805235862732
2,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0516802072525024,1.2016801834106445
3,1.0243364572525024,1.1743364334106445,1.3243364095687866,1.0243364572525024,1.1743364334106445
4,0.9938286542892456,1.1438286304473877,1.2938286066055298,0.9938286542892456,1.1438286304473877
5,0.9609478116035461,1.1109477281570435,1.2609477043151855,0.9609478116035461,1.1109477281570435
6,0.9262871742248535,1.076287031173706,1.2262870073318481,0.9262871742248535,1.076287031173706
7,0.890291690826416,1.0402915477752686,1.1902915239334106,0.890291690826416,1.0402915477752686
8,0.853295087814331,1.0032949447631836,1.1532949209213257,0.853295087814331,1.0032949447631836
9,0.8155476450920105,0.965547502040863,1.1155474185943604,0.8155476450920105,0.965547502040863
10,0.777237057685852,0.9272369146347046,1.0772367715835571,0.777237057685852,0.9272369146347046
11,0.7385041117668152,0.8885039687156677,1.038503885269165,0.7385041117668152,0.8885039687156677
12,0.6994544267654419,0.8494542837142944,0.9994542002677917,0.6994544267654419,0.8494542837142944
13,0.6601671576499939,0.8101670145988464,0.9601669311523438,0.6601671576499939,0.8101670145988464
14,0.6207016706466675,0.77070152759552,0.9207015037536621,0.6207016706466675,0.77070152759552
15,0.5811025500297546,0.7311024069786072,0.8811023831367493,0.5811025500297546,0.7311024069786072
16,0.5414032340049744,0.6914030909538269,0.841403067111969,0.5414032340049744,0.6914030909538269
17,0.5016287565231323,0.6516286134719849,0.801628589630127,0.5016287565231323,0.6516286134719849
18,0.46179789304733276,0.6117977499961853,0.7617977261543274,0.46179789304733276,0.6117977499961853
19,0.42192474007606506,0.57192462682724,0.7219246029853821,0.42192474007606506,0.57192462682724
20,0.38201987743377686,0.5320197343826294,0.6820197105407715,0.38201987743377686,0.5320197343826294
21,0.34209123253822327,0.4920910894870758,0.6420910358428955,0.34209123253822327,0.4920910894870758
22,0.30214473605155945,0.452144593000412,0.6021445393562317,0.30214473605155945,0.452144593000412
23,0.26218485832214355,0.4121847152709961,0.5621846914291382,0.26218485832214355,0.4121847152709961
24,0.2222149670124054,0.37221482396125793,0.5222147703170776,0.2222149670124054,0.37221482396125793
25,0.18223753571510315,0.3322373926639557,0.4822373390197754,0.18223753571510315,0.3322373926639557
26,0.14225447177886963,0.29225432872772217,0.44225427508354187,0.14225447177886963,0.29225432872772217
27,0.10226717591285706,0.2522670328617096,0.4022669792175293,0.10226717591285706,0.2522670328617096
28,0.062276702374219894,0.21227656304836273,0.36227649450302124,0.062276702374219894,0.21227656304836273
29,0.022283848375082016,0.17228370904922485,0.32228362560272217,0.022283848375082016,0.17228370904922485
30,-0.017710790038108826,0.1322890669107437,0.2822889983654022,-0.017710790038108826,0.1322890669107437
31,-0.057706769555807114,0.09229308366775513,0.24229301512241364,-0.057706769555807114,0.09229308366775513
32,-0.09770375490188599,0.05229610204696655,0.20229603350162506,-0.09770375490188599,0.05229610204696655
33,-0.13770149648189545,0.01229836419224739,0.1622982919216156,-0.13770149648189545,0.01229836419224739
34,-0.17769980430603027,-0.027699939906597137,0.12229998409748077,-0.17769980430603027,-0.027699939906597137
35,-0.21769852936267853,-0.06769866496324539,0.08230125904083252,-0.21769852936267853,-0.06769866496324539
36,-0.25769758224487305,-0.10769771039485931,0.0423022136092186,-0.25769758224487305,-0.10769771039485931
37,-0.2976968586444855,-0.14769700169563293,0.012302929535508156,-0.2976968586444855,-0.1376969963312149
38,-0.3376963138580322,-0.1876964569091797,-0.010196533054113388,-0.3376963138580322,-0.160196453332901
39,-0.3676958978176117,-0.2180817872285843,-0.02707112953066826,-0.3676958978176117,-0.17668531835079193
40,-0.3901956081390381,-0.24962414801120758,-0.03972707688808441,-0.3901956081390381,-0.1802985966205597
41,-0.4070703685283661,-0.27328091859817505,-0.0492190383374691,-0.4070703685283661,-0.18300855159759521
42,-0.4197264611721039,-0.29102349281311035,-0.05633800849318504,-0.4197264611721039,-0.18504102528095245
43,-0.4292185306549072,-0.304330438375473,-0.061677236109972,-0.4292185306549072,-0.18656538426876068
44,-0.43633759021759033,-0.31431064009666443,-0.06568165868520737,-0.43633759021759033,-0.18770864605903625
45,-0.44167688488960266,-0.321795791387558,-0.06868497282266617,-0.44167688488960266,-0.18856608867645264
46,-0.4456813335418701,-0.32740965485572815,-0.07093746215105057,-0.4456813335418701,-0.18920917809009552
47,-0.4486846923828125,-0.3316200375556946,-0.07262682914733887,-0.4486846923828125,-0.18969149887561798
48,-0.4509372115135193,-0.33477783203125,-0.07389385253190994,-0.4509372115135193,-0.19005323946475983
49,-0.4526265859603882,-0.33714619278907776,-0.0748441219329834,-0.4526265859603882,-0.1903245449066162
