Tick,Distance,Hits
0,2.0464179515838623,0
1,2.0217244625091553,0
2,1.989095687866211,0
3,1.9505181312561035,0
4,1.9074803590774536,0
5,1.8611010313034058,0
6,1.8122178316116333,0
7,1.7614601850509644,0
8,1.70930016040802,0
9,1.6560921669006348,0
10,1.6021023988723755,0
11,1.5475314855575562,0
12,1.4925296306610107,0
13,1.4372106790542603,0
14,1.3816609382629395,0
15,1.3259457349777222,1
16,1.2704215049743652,1
17,1.215549349784851,2
18,1.1625150442123413,1
19,1.1107369661331177,2
20,1.059021234512329,1
21,1.0068554878234863,1
22,0.9567288756370544,1
23,0.906719446182251,1
24,0.8569005727767944,2
25,0.8062355518341064,1
26,0.7578996419906616,1
27,0.7090714573860168,0
28,0.6595890522003174,0
29,0.6098282337188721,0
30,0.56024169921875,0
31,0.5113363265991211,0
32,0.4638366401195526,0
33,0.4187421500682831,0
34,0.377318412065506,0
35,0.3409650921821594,0
36,0.3112225830554962,0
37,0.2895459532737732,0
38,0.2765938937664032,0
39,0.2725430130958557,0
40,0.277522474527359,0
41,0.2912385165691376,0
42,0.3127859830856323,0
43,0.34102684259414673,0
44,0.37486422061920166,0
45,0.41332119703292847,0
46,0.4555714428424835,0
47,0.5009084343910217,0
48,0.5486997961997986,0
49,0.5983836650848389,0
