Tick,Distance,Hits
0,2.0442538261413574,0
1,2.031304121017456,0
2,2.014394760131836,0
3,1.9946990013122559,0
4,1.9731029272079468,0
5,1.9502716064453125,0
6,1.9267009496688843,0
7,1.9027568101882935,0
8,1.8787068128585815,0
9,1.8547474145889282,0
10,1.8302050828933716,0
11,1.8022345304489136,1
12,1.771714687347412,1
13,1.7393252849578857,2
14,1.7055872678756714,2
15,1.6668002605438232,3
16,1.627833604812622,3
17,1.5902142524719238,5
18,1.5509144067764282,5
19,1.5092555284500122,5
20,1.4696937799453735,6
21,1.4299218654632568,6
22,1.391241431236267,6
23,1.3534784317016602,6
24,1.316586971282959,4
25,1.2805472612380981,4
26,1.2455166578292847,4
27,1.2114053964614868,2
28,1.1782814264297485,2
29,1.1462163925170898,2
30,1.115282416343689,2
31,1.0855518579483032,2
32,1.0570976734161377,1
33,1.0299912691116333,0
34,1.0043036937713623,0
35,0.9801058173179626,0
36,0.9574775695800781,0
37,0.9364771246910095,0
38,0.9171756505966187,0
39,0.8996453881263733,0
40,0.8839597105979919,0
41,0.8701925277709961,0
42,0.8584184646606445,0
43,0.8487110733985901,0
44,0.8415836691856384,0
45,0.8393679261207581,0
46,0.8408000469207764,0
47,0.8450185656547546,0
48,0.8488923907279968,0
49,0.855351448059082,0
50,0.8637999892234802,0
51,0.8738217949867249,0
52,0.8851179480552673,0
53,0.8974676728248596,0
54,0.9107036590576172,0
55,0.9246955513954163,0
56,0.9393400549888611,0
57,0.9545531868934631,0
58,0.9702667593955994,0
59,0.9864232540130615,0
60,1.0029746294021606,0
61,1.0182219743728638,0
62,1.0342577695846558,0
63,1.0509377717971802,0
64,1.0681037902832031,0
65,1.0856703519821167,0
66,1.1035727262496948,0
67,1.1217615604400635,0
68,1.1401982307434082,0
69,1.1588517427444458,0
70,1.1776973009109497,0
71,1.1967142820358276,0
72,1.2158857583999634,0
73,1.2351975440979004,0
74,1.2546367645263672,0
75,1.2741936445236206,0
76,1.2938580513000488,0
77,1.3136229515075684,0
78,1.3334801197052002,0
79,1.3534237146377563,0
80,1.3734480142593384,0
81,1.393547773361206,0
82,1.4137181043624878,0
83,1.4339545965194702,0
84,1.4542536735534668,0
85,1.4746116399765015,0
86,1.4950251579284668,0
87,1.515491008758545,0
88,1.5360064506530762,0
89,1.5565688610076904,0
90,1.5771756172180176,0
91,1.5978248119354248,0
92,1.6185139417648315,0
93,1.639241099357605,0
94,1.6600044965744019,0
95,1.680802583694458,0
96,1.7016334533691406,0
97,1.7224955558776855,0
98,1.7433873414993286,0
99,1.7643078565597534,0
