Tick,Distance,Hits
0,1.9965740442276,0
1,1.9811997413635254,0
2,1.9610462188720703,0
3,1.9374538660049438,0
4,1.9114348888397217,0
5,1.8837482929229736,0
6,1.854960560798645,0
7,1.8254928588867188,0
8,1.7956562042236328,0
9,1.765679121017456,0
10,1.7357293367385864,1
11,1.7059279680252075,1
12,1.6763619184494019,1
13,1.646250605583191,3
14,1.6158270835876465,4
15,1.5822540521621704,4
16,1.5484886169433594,6
17,1.512466549873352,6
18,1.4731273651123047,6
19,1.4354382753372192,6
20,1.3991503715515137,7
21,1.3634291887283325,6
22,1.3282501697540283,5
23,1.2936959266662598,4
24,1.2598515748977661,4
25,1.2268030643463135,2
26,1.1951501369476318,2
27,1.1648322343826294,2
28,1.1358354091644287,0
29,1.1081749200820923,0
30,1.081884503364563,0
31,1.057010531425476,0
32,1.0336066484451294,0
33,1.0117299556732178,0
34,0.9914399981498718,0
35,0.9727954268455505,0
36,0.9558526873588562,0
37,0.9406650066375732,0
38,0.9272819757461548,0
39,0.9157480597496033,0
40,0.9061034917831421,0
41,0.8983815908432007,0
42,0.892608106136322,0
43,0.8887998461723328,0
44,0.8869624733924866,0
45,0.8870919942855835,0
46,0.8891757726669312,0
47,0.8923265933990479,0
48,0.896249532699585,0
49,0.9020400643348694,0
50,0.9084001183509827,0
51,0.9150999188423157,0
52,0.9221565127372742,0
53,0.9296068549156189,0
54,0.9374938607215881,0
55,0.9466814398765564,0
56,0.956163227558136,0
57,0.9675520062446594,0
58,0.978975236415863,0
59,0.9918222427368164,0
60,1.004636287689209,0
61,1.0187780857086182,0
62,1.0336066484451294,0
63,1.0487099885940552,0
64,1.064427137374878,0
65,1.0813015699386597,0
66,1.0983295440673828,0
67,1.1165409088134766,0
68,1.1349787712097168,0
69,1.1545732021331787,0
70,1.1740877628326416,0
71,1.1948000192642212,0
72,1.2154628038406372,0
73,1.236451268196106,0
74,1.2583516836166382,0
75,1.2805622816085815,0
76,1.3034539222717285,0
77,1.3267489671707153,0
78,1.3504579067230225,0
79,1.3747098445892334,0
80,1.3991475105285645,0
81,1.424282193183899,0
82,1.4458768367767334,0
83,1.4647796154022217,0
84,1.4842758178710938,0
85,1.50468909740448,0
86,1.524057388305664,0
87,1.5427426099777222,0
88,1.5635426044464111,0
89,1.5830329656600952,0
90,1.60160493850708,0
91,1.621056079864502,0
92,1.6390620470046997,0
93,1.658942461013794,0
94,1.6776081323623657,0
95,1.6980854272842407,0
96,1.7177029848098755,0
97,1.7382824420928955,0
98,1.7587006092071533,0
99,1.7806788682937622,0
