Tick,Distance,Hits
0,2.0861833095550537,0
1,2.0711593627929688,0
2,2.0514605045318604,0
3,2.028393507003784,0
4,2.002943992614746,0
5,1.9758514165878296,0
6,1.9476665258407593,0
7,1.9187984466552734,0
8,1.8895504474639893,0
9,1.8601436614990234,0
10,1.830741047859192,0
11,1.8006255626678467,0
12,1.7700692415237427,1
13,1.739277958869934,1
14,1.703517198562622,2
15,1.663141131401062,3
16,1.619288682937622,5
17,1.5729317665100098,5
18,1.5247875452041626,6
19,1.479641318321228,6
20,1.4356485605239868,7
21,1.3944803476333618,7
22,1.3550385236740112,7
23,1.3194231986999512,5
24,1.2861571311950684,4
25,1.2532836198806763,4
26,1.2200560569763184,4
27,1.1869744062423706,4
28,1.1557953357696533,3
29,1.1268728971481323,2
30,1.0991243124008179,1
31,1.0722092390060425,1
32,1.046000599861145,1
33,1.02005136013031,1
34,0.9947453141212463,1
35,0.9704093337059021,1
36,0.9473193883895874,1
37,0.9264522790908813,1
38,0.9078319668769836,1
39,0.8914805054664612,1
40,0.8774062991142273,1
41,0.8656005263328552,0
42,0.8560375571250916,0
43,0.8486785292625427,0
44,0.843477189540863,0
45,0.8397100567817688,0
46,0.8371200561523438,0
47,0.8355302810668945,0
48,0.8352138996124268,0
49,0.8357336521148682,0
50,0.8370347619056702,0
51,0.8391364812850952,0
52,0.8419631719589233,0
53,0.8455072641372681,0
54,0.8497632741928101,0
55,0.8547644019126892,0
56,0.8604656457901001,0
57,0.8668701648712158,0
58,0.8739848732948303,0
59,0.8818216919898987,0
60,0.8903998732566833,0
61,0.8997464776039124,0
62,0.9098985195159912,0
63,0.9209055304527283,0
64,0.9328304529190063,0
65,0.9457523822784424,0
66,0.9597686529159546,0
67,0.9749958515167236,0
68,0.9915689826011658,0
69,1.0096354484558105,0
70,1.029340147972107,0
71,1.0507992506027222,0
72,1.07398521900177,0
73,1.0987238883972168,0
74,1.1250174045562744,0
75,1.1523836851119995,0
76,1.1802493333816528,0
77,1.2093476057052612,0
78,1.2395960092544556,0
79,1.2702288627624512,0
80,1.300194263458252,0
81,1.331308364868164,0
82,1.3626869916915894,0
83,1.3938122987747192,0
84,1.4260578155517578,0
85,1.4577674865722656,0
86,1.489203929901123,0
87,1.5210328102111816,0
88,1.552639126777649,0
89,1.5847190618515015,0
90,1.6163970232009888,0
91,1.6478976011276245,0
92,1.6799373626708984,0
93,1.7095298767089844,0
94,1.737398624420166,0
95,1.7641116380691528,0
96,1.790218472480774,0
97,1.815953016281128,0
98,1.8415427207946777,0
99,1.8665889501571655,0
