Tick,Distance,Hits
0,2.081080436706543,0
1,2.056391954421997,0
2,2.023770332336426,0
3,1.9852010011672974,0
4,1.9421731233596802,0
5,1.8958048820495605,0
6,1.8469337224960327,0
7,1.796189546585083,0
8,1.7440434694290161,0
9,1.690851092338562,0
10,1.6368778944015503,0
11,1.5823241472244263,0
12,1.5273407697677612,0
13,1.4720417261123657,0
14,1.4165129661560059,0
15,1.3608204126358032,0
16,1.3050140142440796,1
17,1.2491332292556763,2
18,1.193387746810913,1
19,1.1422048807144165,1
20,1.0930118560791016,2
21,1.0428411960601807,3
22,0.9932623505592346,1
23,0.9462835788726807,1
24,0.8980916738510132,1
25,0.8484662771224976,1
26,0.800462543964386,1
27,0.7555973529815674,1
28,0.7105847001075745,0
29,0.6641145944595337,0
30,0.6168447136878967,0
31,0.5694392323493958,0
32,0.5226584076881409,0
33,0.4775110185146332,0
34,0.4353995621204376,0
35,0.3978625535964966,0
36,0.36578133702278137,0
37,0.3397183418273926,0
38,0.32052645087242126,0
39,0.30916059017181396,0
40,0.30617520213127136,0
41,0.3119611144065857,0
42,0.3256112337112427,0
43,0.34514105319976807,0
44,0.369384765625,0
45,0.39805954694747925,0
46,0.43105992674827576,0
47,0.46803587675094604,0
48,0.5084798336029053,0
49,0.5519135594367981,0
